CountyFIPS,NAICS,Employment
16053,92,389
16055,11,533
16055,21,100
16055,22,456
16055,23,6640
16055,31,5287
16055,42,2174
16055,44,9594
16055,48,1292
16055,51,1005
16055,52,2543
16055,53,952
16055,54,4342
16055,55,204
16055,56,3780
16055,61,1425
16055,62,9444
16055,71,2235
16055,72,8706
16055,81,1687
16055,92,3009
16057,11,0
16057,21,0
16057,22,0
16057,23,657
16057,31,395
16057,42,387
16057,44,1925
16057,48,70
16057,51,236
16057,52,210
16057,53,171
16057,54,976
16057,55,32
16057,56,323
16057,61,3076
16057,62,2183
16057,71,118
16057,72,1784
16057,81,299
16057,92,696
16059,11,92
16059,21,17
16059,22,20
16059,23,245
16059,31,95
16059,42,33
16059,44,356
16059,48,69
16059,51,35
16059,52,34
16059,53,26
16059,54,151
16059,55,0
16059,56,0
16059,61,0
16059,62,0
16059,71,97
16059,72,327
16059,81,73
16059,92,426
16061,11,0
16061,21,0
16061,22,0
16061,23,113
16061,31,243
16061,42,109
16061,44,194
16061,48,12
16061,51,25
16061,52,76
16061,53,9
16061,54,52
16061,56,29
16061,61,353
16061,62,206
16061,71,7
16061,72,80
16061,81,32
16061,92,172
16063,11,654
16063,22,0
16063,23,159
16063,31,162
16063,42,0
16063,44,93
16063,48,49
16063,51,0
16063,52,11
16063,53,0
16063,54,29
16063,56,78
16063,61,368
16063,62,159
16063,71,0
16063,72,0
16063,81,11
16063,92,176
16065,11,0
16065,21,0
16065,22,0
16065,23,731
16065,31,1411
16065,42,0
16065,44,2087
16065,48,47
16065,51,251
16065,52,368
16065,53,443
16065,54,1720
16065,55,7
16065,56,1605
16065,61,0
16065,62,0
16065,71,196
16065,72,1751
16065,81,300
16065,92,571
16067,11,0
16067,21,0
16067,22,54
16067,23,531
16067,31,1344
16067,42,742
16067,44,714
16067,48,286
16067,51,288
16067,52,99
16067,53,36
16067,54,196
16067,55,0
16067,56,0
16067,61,0
16067,62,0
16067,71,31
16067,72,483
16067,81,291
16067,92,409
16069,11,0
16069,21,0
16069,22,81
16069,23,998
16069,31,4129
16069,42,725
16069,44,2402
16069,48,725
16069,51,427
16069,52,1095
16069,53,194
16069,54,601
16069,55,103
16069,56,548
16069,61,147
16069,62,3653
16069,71,233
16069,72,1878
16069,81,660
16069,92,1658
16071,11,0
16071,21,0
16071,23,40
16071,31,27
16071,42,43
16071,44,201
16071,48,49
16071,51,0
16071,52,0
16071,53,0
16071,54,16
16071,56,23
16071,61,0
16071,62,76
16071,71,5
16071,72,99
16071,81,0
16071,92,115
16073,11,1624
16073,21,40
16073,22,50
16073,23,189
16073,31,149
16073,42,164
16073,44,273
16073,48,27
16073,51,30
16073,52,19
16073,53,10
16073,54,109
16073,56,125
16073,61,936
16073,62,0
16073,71,0
16073,72,0
16073,81,11
16073,92,245
16075,11,537
16075,21,23
16075,22,165
16075,23,461
16075,31,1329
16075,42,241
16075,44,542
16075,48,301
16075,51,0
16075,52,171
16075,53,0
16075,54,0
16075,55,0
16075,56,468
16075,61,27969
16075,62,1043
16075,71,37
16075,72,409
16075,81,351
16075,92,374
16077,11,813
16077,22,0
16077,23,120
16077,31,1116
16077,42,298
16077,44,0
16077,48,307
16077,51,82
16077,52,53
16077,53,10
16077,54,37
16077,55,22
16077,56,22
16077,61,0
16077,62,0
16077,71,0
16077,72,0
16077,81,65
16077,92,196
16079,11,22
16079,21,901
16079,22,38
16079,23,199
16079,31,198
16079,42,164
16079,44,941
16079,48,34
16079,51,45
16079,52,57
16079,53,108
16079,54,260
16079,55,0
16079,56,0
16079,61,53
16079,62,623
16079,71,339
16079,72,510
16079,81,77
16079,92,360
16081,11,0
16081,21,0
16081,22,0
16081,23,649
16081,31,139
16081,42,0
16081,44,452
16081,48,96
16081,51,66
16081,52,49
16081,53,104
16081,54,267
16081,56,401
16081,61,756
16081,62,377
16081,71,285
16081,72,625
16081,81,149
16081,92,175
16083,11,0
16083,21,0
16083,22,308
16083,23,2184
16083,31,5070
16083,42,1719
16083,44,5399
16083,48,1924
16083,51,460
16083,52,1033
16083,53,358
16083,54,1842
16083,55,294
16083,56,3118
16083,61,19067
16083,62,7162
16083,71,420
16083,72,4538
16083,81,1029
16083,92,1517
16085,11,0
16085,21,0
16085,22,0
16085,23,660
16085,31,40
16085,42,0
16085,44,701
16085,48,81
16085,51,44
16085,52,91
16085,53,189
16085,54,0
16085,55,0
16085,56,134
16085,61,58
16085,62,489
16085,71,508
16085,72,1072
16085,81,169
16085,92,619
16087,11,337
16087,22,0
16087,23,125
16087,31,664
16087,42,79
16087,44,311
16087,48,24
16087,51,135
16087,52,43
16087,53,19
16087,54,92
16087,55,0
16087,56,0
16087,61,0
16087,62,0
16087,71,36
16087,72,276
16087,81,57
16087,92,34
17001,11,349
17001,21,280
17001,22,113
17001,23,1339
17001,31,4659
17001,42,2108
17001,44,4354
17001,48,1062
17001,51,561
17001,52,1386
17001,53,446
17001,54,675
17001,55,122
17001,56,1503
17001,61,2764
17001,62,6636
17001,71,501
17001,72,2904
17001,81,1324
17001,92,1314
17003,11,0
17003,21,0
17003,22,48
17003,23,14
17003,31,123
17003,42,0
17003,44,64
17003,48,20
17003,51,0
17003,52,0
17003,53,0
17003,54,7
17003,56,8
17003,61,0
17003,62,0
17003,71,0
17003,72,0
17003,81,0
17003,92,86
17005,11,120
17005,22,0
17005,23,142
17005,31,758
17005,42,538
17005,44,393
17005,48,42
17005,51,100
17005,52,119
17005,53,11
17005,54,63
17005,55,0
17005,56,0
17005,61,0
17005,62,0
17005,71,0
17005,72,0
17005,81,135
17005,92,545
17007,11,387
17007,21,77
17007,23,1812
17007,31,7645
17007,42,324
17007,44,1399
17007,48,1385
17007,51,73
17007,52,243
17007,53,180
17007,54,407
17007,56,955
17007,61,1472
17007,62,820
17007,71,171
17007,72,926
17007,81,781
17007,92,610
17009,11,0
17009,21,0
17009,23,194
17009,31,28
17009,42,0
17009,44,0
17009,48,849
17009,51,0
17009,52,0
17009,53,0
17009,54,54
17009,56,0
17009,61,124
17009,62,150
17009,71,0
17009,72,0
17009,81,0
17009,92,115
17011,11,0
17011,21,0
17011,22,0
17011,23,550
17011,31,1632
17011,42,0
17011,44,0
17011,48,2121
17011,51,47
17011,52,237
17011,53,38
17011,54,263
17011,55,0
17011,56,0
17011,61,0
17011,62,1582
17011,71,55
17011,72,728
17011,81,290
17011,92,558
17013,11,22
17013,21,0
17013,23,33
17013,31,0
17013,42,0
17013,44,89
17013,48,13
17013,51,0
17013,52,73
17013,54,9
17013,56,0
17013,61,216
17013,62,0
17013,72,97
17013,81,0
17013,92,10
17015,11,0
17015,21,0
17015,23,207
17015,31,731
17015,42,267
17015,44,428
17015,48,138
17015,51,43
17015,52,203
17015,53,11
17015,54,5
17015,55,0
17015,56,152
17015,61,479
17015,62,0
17015,71,69
17015,72,364
17015,81,202
17015,92,759
17017,11,298
17017,22,0
17017,23,6
17017,31,0
17017,42,0
17017,44,434
17017,48,472
17017,51,0
17017,52,228
17017,53,10
17017,54,0
17017,55,0
17017,56,367
17017,61,440
17017,62,0
17017,71,0
17017,72,0
17017,81,100
17017,92,317
17019,11,621
17019,21,23
17019,22,0
17019,23,3722
17019,31,7024
17019,42,0
17019,44,9085
17019,48,3998
17019,51,2442
17019,52,2529
17019,53,1571
17019,54,3371
17019,55,82
17019,56,5827
17019,61,10153
17019,62,17117
17019,71,2695
17019,72,9011
17019,81,2281
17019,92,3657
17021,11,0
17021,21,0
17021,22,154
17021,23,372
17021,31,1365
17021,42,756
17021,44,1303
17021,48,191
17021,51,119
17021,52,307
17021,53,98
17021,54,0
17021,55,0
17021,56,244
17021,61,1243
17021,62,0
17021,71,121
17021,72,746
17021,81,248
17021,92,414
17023,11,179
17023,21,74
17023,23,273
17023,31,1183
17023,42,201
17023,44,456
17023,48,121
17023,51,34
17023,52,147
17023,53,54
17023,54,154
17023,56,89
17023,61,0
17023,62,211
17023,71,0
17023,72,0
17023,81,88
17023,92,298
17025,11,290
17025,21,95
17025,22,0
17025,23,55
17025,31,1703
17025,42,364
17025,44,517
17025,48,29
17025,51,129
17025,52,112
17025,53,41
17025,54,0
17025,55,0
17025,56,93
17025,61,0
17025,62,0
17025,71,8
17025,72,249
17025,81,126
17025,92,156
17027,11,1509
17027,21,21
17027,22,49
17027,23,1054
17027,31,947
17027,42,551
17027,44,1917
17027,48,551
17027,51,33
17027,52,289
17027,53,160
17027,54,298
17027,56,309
17027,61,2957
17027,62,1503
17027,71,90
17027,72,1223
17027,81,387
17027,92,13
17029,11,74
17029,21,35
17029,22,160
17029,23,956
17029,31,1487
17029,42,804
17029,44,2618
17029,48,425
17029,51,636
17029,52,655
17029,53,1066
17029,54,0
17029,55,0
17029,56,2431
17029,61,1169
17029,62,4848
17029,71,160
17029,72,2155
17029,81,637
17029,92,707
17031,11,5192
17031,21,845
17031,22,6726
17031,23,110234
17031,31,189564
17031,42,105513
17031,44,245862
17031,48,199593
17031,51,58650
17031,52,172249
17031,53,59801
17031,54,276735
17031,55,35585
17031,56,150499
17031,61,251730
17031,62,402230
17031,71,50763
17031,72,181659
17031,81,118529
17031,92,94476
17033,11,54
17033,21,159
17033,22,23
17033,23,323
17033,31,1806
17033,42,196
17033,44,858
17033,48,146
17033,51,92
17033,52,183
17033,53,102
17033,54,308
17033,55,0
17033,56,0
17033,61,864
17033,62,865
17033,71,60
17033,72,672
17033,81,166
17033,92,300
17035,11,183
17035,21,6
17035,22,0
17035,23,7
17035,31,0
17035,42,174
17035,44,516
17035,48,22
17035,51,8
17035,52,0
17035,53,0
17035,54,6
17035,56,14
17035,61,0
17035,62,494
17035,71,0
17035,72,0
17035,81,68
17035,92,142
17037,11,579
17037,21,8
17037,22,1685
17037,23,3553
17037,31,4111
17037,42,1698
17037,44,6082
17037,48,1282
17037,51,672
17037,52,862
17037,53,538
17037,54,1623
17037,55,256
17037,56,1607
17037,61,4647
17037,62,4763
17037,71,629
17037,72,2956
17037,81,1322
17037,92,1410
17039,11,0
17039,21,0
17039,22,0
17039,23,353
17039,31,856
17039,42,329
17039,44,683
17039,48,34
17039,51,22
17039,52,116
17039,53,17
17039,54,0
17039,55,0
17039,56,284
17039,61,0
17039,62,204
17039,71,24
17039,72,417
17039,81,130
17039,92,269
17041,11,0
17041,21,0
17041,22,0
17041,23,474
17041,31,2988
17041,42,464
17041,44,804
17041,48,50
17041,51,61
17041,52,198
17041,53,37
17041,54,0
17041,55,0
17041,56,143
17041,61,456
17041,62,451
17041,71,63
17041,72,943
17041,81,156
17041,92,347
17043,11,1384
17043,21,357
17043,22,2601
17043,23,37629
17043,31,58098
17043,42,49448
17043,44,62395
17043,48,38332
17043,51,10543
17043,52,32576
17043,53,10920
17043,54,66879
17043,55,20127
17043,56,43775
17043,61,46467
17043,62,78491
17043,71,11862
17043,72,35855
17043,81,23827
17043,92,12433
17045,11,368
17045,22,45
17045,23,160
17045,31,2687
17045,42,194
17045,44,629
17045,48,195
17045,51,102
17045,52,423
17045,53,4
17045,54,101
17045,56,61
17045,61,659
17045,62,0
17045,71,0
17045,72,0
17045,81,119
17045,92,14
17047,11,0
17047,21,0
17047,22,0
17047,23,0
17047,31,0
17047,42,194
17047,44,135
17047,48,17
17047,51,0
17047,52,90
17047,53,10
17047,54,32
17047,56,0
17047,61,0
17047,62,74
17047,71,0
17047,72,0
17047,81,46
17047,92,96
17049,11,0
17049,21,0
17049,22,109
17049,23,1432
17049,31,3458
17049,42,1421
17049,44,3084
17049,48,1269
17049,51,755
17049,52,635
17049,53,91
17049,54,0
17049,55,0
17049,56,589
17049,61,1442
17049,62,4343
17049,71,828
17049,72,2591
17049,81,955
17049,92,444
17051,11,120
17051,21,86
17051,22,0
17051,23,296
17051,31,407
17051,42,380
17051,44,792
17051,48,40
17051,51,49
17051,52,173
17051,53,114
17051,54,145
17051,56,180
17051,61,569
17051,62,0
17051,71,109
17051,72,753
17051,81,153
17051,92,246
17053,11,0
17053,21,0
17053,22,125
17053,23,180
17053,31,884
17053,42,689
17053,44,387
17053,48,183
17053,51,34
17053,52,145
17053,53,13
17053,54,78
17053,55,29
17053,56,108
17053,61,737
17053,62,0
17053,71,0
17053,72,0
17053,81,107
17053,92,193
17055,11,39
17055,21,492
17055,22,20
17055,23,502
17055,31,524
17055,42,252
17055,44,1255
17055,48,247
17055,51,200
17055,52,221
17055,53,51
17055,54,19
17055,55,0
17055,56,339
17055,61,2366
17055,62,1482
17055,71,41
17055,72,1214
17055,81,308
17055,92,809
17057,11,205
17057,22,137
17057,23,284
17057,31,340
17057,42,437
17057,44,1150
17057,48,271
17057,51,161
17057,52,400
17057,53,35
17057,54,311
17057,55,0
17057,56,0
17057,61,3901
17057,62,0
17057,71,123
17057,72,704
17057,81,303
17057,92,596
17059,11,0
17059,21,0
17059,22,0
17059,23,23
17059,31,14
17059,42,0
17059,44,50
17059,48,86
17059,51,0
17059,52,7
17059,54,26
17059,56,16
17059,61,0
17059,62,0
17059,72,35
17059,81,31
17059,92,4
17061,11,165
17061,22,0
17061,23,85
17061,31,65
17061,42,221
17061,44,291
17061,48,36
17061,51,14
17061,52,0
17061,53,0
17061,54,40
17061,56,119
17061,61,450
17061,62,0
17061,71,0
17061,72,0
17061,81,52
17061,92,241
17063,11,165
17063,21,199
17063,22,62
17063,23,2763
17063,31,1618
17063,42,814
17063,44,4108
17063,48,1876
17063,51,148
17063,52,359
17063,53,315
17063,54,1513
17063,55,270
17063,56,840
17063,61,2430
17063,62,2485
17063,71,224
17063,72,1727
17063,81,742
17063,92,638
17065,11,0
17065,21,0
17065,22,0
17065,23,83
17065,31,100
17065,42,131
17065,44,177
17065,48,52
17065,51,0
17065,52,44
17065,53,3
17065,54,37
17065,55,0
17065,56,8
17065,61,0
17065,62,149
17065,71,18
17065,72,170
17065,81,103
17065,92,12
17067,11,919
17067,21,31
17067,22,33
17067,23,163
17067,31,312
17067,42,234
17067,44,509
17067,48,138
17067,51,54
17067,52,179
17067,53,24
17067,54,159
17067,56,154
17067,61,722
17067,62,0
17067,71,0
17067,72,0
17067,81,90
17067,92,283
17069,11,0
17069,21,0
17069,22,0
17069,23,0
17069,31,0
17069,42,0
17069,44,66
17069,48,58
17069,51,0
17069,52,0
17069,53,0
17069,54,0
17069,56,0
17069,61,0
17069,62,236
17069,71,0
17069,72,0
17069,81,13
17069,92,0
17071,11,0
17071,21,0
17071,23,70
17071,31,24
17071,42,150
17071,44,0
17071,48,17
17071,51,0
17071,52,0
17071,53,0
17071,54,52
17071,55,0
17071,56,0
17071,61,266
17071,62,139
17071,71,0
17071,72,0
17071,81,13
17071,92,6
17073,11,0
17073,21,0
17073,22,16
17073,23,1099
17073,31,1643
17073,42,583
17073,44,1708
17073,48,613
17073,51,131
17073,52,657
17073,53,25
17073,54,342
17073,55,0
17073,56,0
17073,61,100
17073,62,1208
17073,71,172
17073,72,1103
17073,81,395
17073,92,959
17075,11,0
17075,21,0
17075,22,0
17075,23,507
17075,31,603
17075,42,862
17075,44,1179
17075,48,71
17075,51,124
17075,52,368
17075,53,22
17075,54,0
17075,55,0
17075,56,92
17075,61,943
17075,62,0
17075,71,38
17075,72,579
17075,81,145
17075,92,373
17077,11,0
17077,21,0
17077,22,0
17077,23,1047
17077,31,1055
17077,42,0
17077,44,2989
17077,48,531
17077,51,94
17077,52,544
17077,53,371
17077,54,554
17077,55,0
17077,56,0
17077,61,1857
17077,62,4553
17077,71,124
17077,72,2417
17077,81,668
17077,92,903
17079,11,236
17079,21,18
17079,22,0
17079,23,142
17079,31,198
17079,42,174
17079,44,223
17079,48,28
17079,51,12
17079,52,126
17079,53,6
17079,54,19
17079,56,15
17079,61,0
17079,62,105
17079,71,0
17079,72,0
17079,81,90
17079,92,201
17081,11,45
17081,21,149
17081,22,109
17081,23,416
17081,31,4360
17081,42,865
17081,44,2414
17081,48,1653
17081,51,64
17081,52,530
17081,53,115
17081,54,545
17081,55,14
17081,56,590
17081,61,2271
17081,62,3557
17081,71,136
17081,72,1731
17081,81,518
17081,92,457
17083,11,0
17083,21,0
17083,22,0
17083,23,437
17083,31,352
17083,42,170
17083,44,841
17083,48,36
17083,51,0
17083,52,145
17083,53,30
17083,54,254
17083,56,114
17083,61,0
17083,62,0
17083,71,87
17083,72,703
17083,81,0
17083,92,10
17085,11,0
17085,21,0
17085,22,0
17085,23,641
17085,31,709
17085,42,0
17085,44,1046
17085,48,53
17085,51,25
17085,52,170
17085,53,41
17085,54,0
17085,55,0
17085,56,209
17085,61,0
17085,62,0
17085,71,250
17085,72,1454
17085,81,356
17085,92,319
17087,11,0
17087,21,0
17087,22,0
17087,23,79
17087,31,47
17087,42,0
17087,44,158
17087,48,28
17087,51,8
17087,52,0
17087,53,0
17087,54,99
17087,56,97
17087,61,417
17087,62,194
17087,71,0
17087,72,0
17087,81,50
17087,92,176
17089,11,1330
17089,21,156
17089,22,350
17089,23,17583
17089,31,31838
17089,42,14483
17089,44,24708
17089,48,8953
17089,51,3075
17089,52,7490
17089,53,3243
17089,54,12657
17089,55,1809
17089,56,9438
17089,61,25639
17089,62,24871
17089,71,5639
17089,72,16577
17089,81,9822
17089,92,7015
17091,11,147
17091,21,19
17091,22,135
17091,23,2190
17091,31,7805
17091,42,1902
17091,44,5786
17091,48,2146
17091,51,415
17091,52,919
17091,53,447
17091,54,1787
17091,55,298
17091,56,1563
17091,61,5076
17091,62,8643
17091,71,615
17091,72,3647
17091,81,1713
17091,92,1459
17093,11,390
17093,21,15
17093,22,116
17093,23,2549
17093,31,2878
17093,42,929
17093,44,6028
17093,48,2765
17093,51,265
17093,52,736
17093,53,546
17093,54,1718
17093,55,30
17093,56,1362
17093,61,5008
17093,62,2048
17093,71,832
17093,72,3512
17093,81,1493
17093,92,899
17095,11,0
17095,21,0
17095,22,0
17095,23,491
17095,31,1202
17095,42,973
17095,44,2736
17095,48,99
17095,51,135
17095,52,365
17095,53,171
17095,54,0
17095,55,0
17095,56,531
17095,61,1806
17095,62,29
17095,71,227
17095,72,1938
17095,81,577
17095,92,1084
17097,11,1029
17097,21,147
17097,22,2021
17097,23,18983
17097,31,56059
17097,42,22106
17097,44,43954
17097,48,12776
17097,51,4175
17097,52,18155
17097,53,6129
17097,54,27263
17097,55,11074
17097,56,23544
17097,61,32017
17097,62,35137
17097,71,8405
17097,72,25272
17097,81,12510
17097,92,8901
17099,11,837
17099,21,700
17099,22,987
17099,23,2373
17099,31,5874
17099,42,2012
17099,44,6140
17099,48,2884
17099,51,484
17099,52,1507
17099,53,365
17099,54,1502
17099,55,173
17099,56,1819
17099,61,3751
17099,62,4746
17099,71,485
17099,72,3798
17099,81,1876
17099,92,2410
17101,11,274
17101,21,122
17101,22,0
17101,23,0
17101,31,0
17101,42,249
17101,44,348
17101,48,29
17101,51,11
17101,52,291
17101,53,11
17101,54,52
17101,56,79
17101,61,478
17101,62,534
17101,71,0
17101,72,0
17101,81,77
17101,92,240
17103,11,310
17103,21,42
17103,22,86
17103,23,551
17103,31,3166
17103,42,825
17103,44,1323
17103,48,351
17103,51,50
17103,52,233
17103,53,263
17103,54,334
17103,55,24
17103,56,372
17103,61,1070
17103,62,2615
17103,71,75
17103,72,799
17103,81,580
17103,92,1366
17105,11,0
17105,21,0
17105,22,0
17105,23,696
17105,31,2446
17105,42,0
17105,44,1543
17105,48,823
17105,51,73
17105,52,476
17105,53,50
17105,54,232
17105,56,298
17105,61,1568
17105,62,1769
17105,71,120
17105,72,810
17105,81,269
17105,92,628
17107,11,273
17107,22,0
17107,23,277
17107,31,1499
17107,42,495
17107,44,988
17107,48,53
17107,51,89
17107,52,208
17107,53,43
17107,54,204
17107,55,0
17107,56,0
17107,61,1268
17107,62,1179
17107,71,28
17107,72,749
17107,81,342
17107,92,413
17109,11,320
17109,22,0
17109,23,303
17109,31,1886
17109,42,254
17109,44,1367
17109,48,61
17109,51,114
17109,52,205
17109,53,91
17109,54,208
17109,56,113
17109,61,76
17109,62,1065
17109,71,85
17109,72,991
17109,81,278
17109,92,643
17111,11,1244
17111,21,78
17111,22,255
17111,23,10536
17111,31,14242
17111,42,5467
17111,44,15205
17111,48,3568
17111,51,910
17111,52,2138
17111,53,1340
17111,54,5644
17111,55,734
17111,56,6438
17111,61,10707
17111,62,12123
17111,71,2134
17111,72,8699
17111,81,5305
17111,92,3850
17113,11,0
17113,21,0
17113,22,282
17113,23,2597
17113,31,8035
17113,42,2177
17113,44,8346
17113,48,2327
17113,51,502
17113,52,18748
17113,53,1133
17113,54,3096
17113,55,1237
17113,56,5208
17113,61,7385
17113,62,9794
17113,71,1129
17113,72,8416
17113,81,2774
17113,92,3161
17115,11,138
17115,21,22
17115,22,0
17115,23,3897
17115,31,11197
17115,42,0
17115,44,4707
17115,48,2477
17115,51,320
17115,52,1501
17115,53,417
17115,54,1345
17115,55,0
17115,56,0
17115,61,4967
17115,62,6686
17115,71,377
17115,72,3778
17115,81,1551
17115,92,1572
17117,11,0
17117,21,0
17117,22,163
17117,23,710
17117,31,838
17117,42,950
17117,44,1314
17117,48,394
17117,51,0
17117,52,340
17117,53,46
17117,54,0
17117,55,0
17117,56,249
17117,61,0
17117,62,0
17117,71,131
17117,72,913
17117,81,0
17117,92,806
17119,11,370
17119,21,226
17119,22,1053
17119,23,6300
17119,31,10732
17119,42,3791
17119,44,12738
17119,48,14791
17119,51,796
17119,52,2845
17119,53,818
17119,54,4356
17119,55,383
17119,56,4480
17119,61,10325
17119,62,14473
17119,71,2072
17119,72,11540
17119,81,4186
17119,92,3963
17121,11,200
17121,21,137
17121,22,32
17121,23,427
17121,31,2450
17121,42,397
17121,44,1219
17121,48,785
17121,51,153
17121,52,306
17121,53,53
17121,54,210
17121,55,0
17121,56,0
17121,61,64
17121,62,3112
17121,71,144
17121,72,1050
17121,81,390
17121,92,399
17123,11,0
17123,21,0
17123,22,0
17123,23,200
17123,31,969
17123,42,135
17123,44,253
17123,48,34
17123,51,40
17123,52,76
17123,53,13
17123,54,22
17123,56,13
17123,61,297
17123,62,390
17123,71,91
17123,72,218
17123,81,61
17123,92,168
17125,11,0
17125,21,0
17125,22,0
17125,23,98
17125,31,142
17125,42,253
17125,44,366
17125,48,38
17125,51,27
17125,52,109
17125,53,24
17125,54,31
17125,56,33
17125,61,0
17125,62,207
17125,71,28
17125,72,217
17125,81,92
17125,92,230
17127,21,0
17127,22,0
17127,23,74
17127,31,0
17127,42,121
17127,44,301
17127,48,22
17127,51,7
17127,52,31
17127,53,19
17127,54,53
17127,55,0
17127,56,0
17127,61,0
17127,62,0
17127,71,0
17127,72,0
17127,81,144
17127,92,235
17129,11,62
17129,22,0
17129,23,115
17129,31,36
17129,42,43
17129,44,238
17129,48,23
17129,51,29
17129,52,99
17129,53,2
17129,54,131
17129,56,31
17129,61,0
17129,62,0
17129,71,57
17129,72,133
17129,81,70
17129,92,6
17131,11,122
17131,22,0
17131,23,132
17131,31,563
17131,42,149
17131,44,335
17131,48,33
17131,51,65
17131,52,135
17131,53,8
17131,54,47
17131,56,124
17131,61,0
17131,62,0
17131,71,34
17131,72,230
17131,81,132
17131,92,233
17133,11,105
17133,21,40
17133,22,0
17133,23,658
17133,31,392
17133,42,0
17133,44,1196
17133,48,74
17133,51,0
17133,52,439
17133,53,161
17133,54,548
17133,55,21
17133,56,523
17133,61,1674
17133,62,864
17133,71,201
17133,72,1453
17133,81,0
17133,92,464
17135,11,347
17135,21,124
17135,22,0
17135,23,359
17135,31,763
17135,42,551
17135,44,1414
17135,48,65
17135,51,163
17135,52,411
17135,53,61
17135,54,173
17135,55,33
17135,56,130
17135,61,1067
17135,62,1438
