"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","33313/","S","H",471,"H",8486,"H",36383,34,"G",33,"G",393,"H",4157,20,"J",25,"J",367,"J",1011,3,"G",38,"H",370,"H",1515,3,"J",184,"J",3716,"J",12957,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33313/","P","G",4132,"G",70277,"G",338621,146,"G",60,"G",911,"G",4298,31,"G",157,"G",2301,"G",10307,23,"H",319,"G",4076,"G",20717,24,"H",1332,"G",24248,"G",114727,44,"H",1014,"H",16479,"H",79400,15,"G",1250,"G",22262,"G",109172,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333131","-","G",10114,"G",170942,"G",737120,268,"J",130,"H",1879,"G",9554,67,"H",223,"H",3607,"H",14841,32,"G",826,"G",12263,"G",53051,58,"G",1909,"G",31270,"G",140203,60,"H",1386,"G",22740,"G",99990,21,"G",3604,"G",63514,"G",270690,24,"H",1570,"H",25876,"G",103068,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333131","C","G",6329,"G",109185,"G",446563,123,"J",46,"H",741,"H",3577,23,"J",127,"J",2260,"J",8286,18,"H",449,"G",7315,"G",29418,31,"G",598,"G",10494,"G",46400,19,"H",600,"H",10360,"H",42294,9,"G",2770,"G",47430,"G",188877,18,"H",1273,"H",20792,"H",81988,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333131","Z","G",2682,"G",41393,"G",194110,105,"J",52,"H",749,"G",3780,27,"G",78,"G",1121,"G",5584,11,"G",339,"G",4600,"G",22288,24,"G",956,"G",14204,"G",67109,31,"H",517,"H",7810,"H",36320,8,"H",443,"H",7825,"H",37949,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333131","S","H",165,"H",3192,"H",11474,13,"J",14,"G",162,"G",907,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","J",127,"J",2883,"H",10136,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333131","P","H",938,"H",17172,"H",84973,27,"G",18,"G",227,"G",1290,10,"J",18,"H",226,"H",971,3,"N",0,"N",0,"N",0,"N","J",228,"H",3689,"H",16558,6,"J",269,"J",4570,"J",21376,4,"G",391,"G",8259,"G",43864,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333132","-","G",29919,"G",605152,"G",2458311,626,"G",279,"G",4193,"G",23768,138,"G",656,"G",9813,"G",44920,97,"G",1656,"G",26206,"G",122512,120,"G",4249,"G",80436,"G",358299,134,"G",4517,"G",90341,"G",373851,66,"G",6670,"G",134870,"G",560257,45,"G",6907,"G",147382,"G",568265,21,"J",2690,"J",75086,"J",269079,4,"N",0,"N",0,"N",0,"N"
"98","333132","C","G",20930,"H",455780,"H",1760144,265,"G",83,"H",1710,"G",10517,41,"G",217,"G",3459,"G",17017,34,"G",574,"G",11771,"G",52550,44,"G",1677,"G",35200,"G",145606,49,"G",2983,"G",66842,"G",260193,43,"G",5051,"G",106332,"G",427554,33,"G",5360,"G",118555,"G",440268,16,"J",2690,"J",75086,"J",269079,4,"N",0,"N",0,"N",0,"N"
"98","333132","Z","G",5489,"G",90973,"G",419610,221,"H",135,"G",1568,"G",6993,63,"G",275,"G",3912,"G",17556,40,"G",763,"G",10337,"G",49075,52,"G",1411,"G",23844,"G",111703,45,"H",734,"G",10928,"G",52672,11,"G",624,"G",11557,"G",53614,5,"G",1547,"G",28827,"G",127997,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333132","S","H",306,"H",5294,"H",24909,21,"J",19,"H",231,"H",3250,13,"J",25,"J",367,"J",1011,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333132","P","G",3194,"G",53105,"G",253648,119,"G",42,"G",684,"G",3008,21,"G",139,"G",2075,"G",9336,20,"H",305,"H",3875,"G",19803,23,"G",1104,"G",20559,"G",98169,38,"G",745,"G",11909,"G",58024,11,"G",859,"G",14003,"G",65308,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3332//","-","G",114019,"G",2880603,"G",10386334,2910,"H",1604,"G",22633,"G",132598,872,"G",3392,"G",48795,"G",214713,508,"G",6274,"G",91821,"G",399884,458,"G",16969,"G",274195,"G",1183534,541,"G",19026,"G",343837,"G",1447413,276,"G",28998,"G",607126,"G",2445119,192,"G",14492,"G",376107,"G",1388832,42,"G",10160,"G",240668,"G",976488,16,"J",13104,"J",875421,"J",2197753,5
"98","3332//","C","G",71450,"G",2161956,"G",7284926,1103,"G",474,"G",8375,"G",42963,246,"G",1138,"G",18434,"G",79838,162,"G",2140,"G",33436,"G",138805,156,"G",6959,"G",121250,"G",525447,222,"G",9979,"G",197587,"G",811636,141,"G",19862,"G",433349,"G",1747560,130,"G",10726,"G",299677,"G",1074624,30,"H",7068,"H",174427,"H",666300,11,"J",13104,"J",875421,"J",2197753,5
"98","3332//","Z","G",31246,"G",536246,"G",2279907,1363,"H",813,"G",10999,"G",60457,448,"G",1745,"G",23458,"G",104736,266,"G",3356,"G",47338,"G",214688,245,"G",7686,"G",118083,"G",511491,248,"G",6626,"G",103471,"G",456718,99,"G",6899,"G",138858,"G",545715,46,"G",2920,"G",64100,"G",258718,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3332//","S","G",3037,"G",53701,"G",264282,154,"H",144,"G",1161,"H",16005,78,"G",185,"G",2538,"G",10700,30,"J",218,"J",3590,"H",15194,16,"G",544,"H",9695,"H",39975,17,"G",517,"H",12127,"H",53483,7,"H",734,"H",9550,"H",42031,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3332//","P","G",8172,"G",126560,"G",549770,287,"G",173,"G",2098,"G",13173,100,"H",324,"G",4365,"G",19439,50,"G",551,"G",7447,"G",31135,40,"G",1732,"G",24406,"G",103242,53,"H",1847,"H",29283,"H",121568,28,"G",1503,"G",25369,"G",109813,11,"H",846,"G",12330,"G",55490,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33324/","-","G",114019,"G",2880603,"G",10386334,2910,"H",1604,"G",22633,"G",132598,872,"G",3392,"G",48795,"G",214713,508,"G",6274,"G",91821,"G",399884,458,"G",16969,"G",274195,"G",1183534,541,"G",19026,"G",343837,"G",1447413,276,"G",28998,"G",607126,"G",2445119,192,"G",14492,"G",376107,"G",1388832,42,"G",10160,"G",240668,"G",976488,16,"J",13104,"J",875421,"J",2197753,5
"98","33324/","C","G",71450,"G",2161956,"G",7284926,1103,"G",474,"G",8375,"G",42963,246,"G",1138,"G",18434,"G",79838,162,"G",2140,"G",33436,"G",138805,156,"G",6959,"G",121250,"G",525447,222,"G",9979,"G",197587,"G",811636,141,"G",19862,"G",433349,"G",1747560,130,"G",10726,"G",299677,"G",1074624,30,"H",7068,"H",174427,"H",666300,11,"J",13104,"J",875421,"J",2197753,5
"98","33324/","Z","G",31246,"G",536246,"G",2279907,1363,"H",813,"G",10999,"G",60457,448,"G",1745,"G",23458,"G",104736,266,"G",3356,"G",47338,"G",214688,245,"G",7686,"G",118083,"G",511491,248,"G",6626,"G",103471,"G",456718,99,"G",6899,"G",138858,"G",545715,46,"G",2920,"G",64100,"G",258718,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33324/","S","G",3037,"G",53701,"G",264282,154,"H",144,"G",1161,"H",16005,78,"G",185,"G",2538,"G",10700,30,"J",218,"J",3590,"H",15194,16,"G",544,"H",9695,"H",39975,17,"G",517,"H",12127,"H",53483,7,"H",734,"H",9550,"H",42031,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33324/","P","G",8172,"G",126560,"G",549770,287,"G",173,"G",2098,"G",13173,100,"H",324,"G",4365,"G",19439,50,"G",551,"G",7447,"G",31135,40,"G",1732,"G",24406,"G",103242,53,"H",1847,"H",29283,"H",121568,28,"G",1503,"G",25369,"G",109813,11,"H",846,"G",12330,"G",55490,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333241","-","G",18510,"G",351193,"G",1510494,512,"J",262,"G",3282,"H",30703,164,"H",507,"G",6721,"H",31304,79,"G",1015,"G",15484,"G",66726,76,"G",2540,"G",39972,"G",167844,84,"G",4199,"H",79540,"G",334146,62,"G",5229,"G",100219,"G",427967,35,"H",3006,"H",69658,"H",305985,9,"H",1752,"G",36317,"G",145819,3,"N",0,"N",0,"N",0,"N"
"98","333241","C","H",10877,"H",225994,"H",960806,182,"J",73,"G",1357,"G",5797,45,"J",150,"H",2353,"H",11621,22,"G",336,"G",5123,"G",21426,25,"G",639,"G",10216,"G",43993,23,"G",2324,"G",51516,"G",207403,33,"G",3985,"G",79726,"G",340658,26,"J",1618,"J",39386,"J",184089,5,"H",1752,"G",36317,"G",145819,3,"N",0,"N",0,"N",0,"N"
"98","333241","Z","H",6064,"G",101720,"G",439457,235,"J",125,"G",1373,"H",9868,79,"G",237,"G",2864,"G",12688,37,"G",537,"G",8756,"G",38331,40,"G",1432,"G",22881,"G",95528,46,"H",1460,"H",21448,"H",98558,23,"H",885,"H",14126,"H",62588,6,"H",1388,"G",30272,"G",121896,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333241","S","G",176,"H",3176,"G",22982,27,"H",32,"H",272,"J",11987,17,"J",31,"J",369,"H",1540,6,"N",0,"N",0,"N",0,"N","J",103,"J",2435,"J",8968,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333241","P","G",1345,"G",19542,"G",83870,67,"H",32,"G",280,"G",3051,23,"J",89,"G",1135,"G",5455,14,"H",132,"H",1505,"H",6482,10,"G",318,"G",3679,"G",15976,11,"H",415,"H",6576,"H",28185,6,"J",359,"J",6367,"J",24721,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333242","-","H",24209,"H",1230838,"H",3441774,181,"J",93,"G",1799,"G",8778,52,"G",142,"H",3301,"H",15663,22,"H",347,"H",5964,"H",28302,25,"G",909,"G",18701,"G",75483,27,"G",1193,"G",27841,"G",115183,17,"G",3677,"G",120382,"G",432136,22,"G",2063,"H",98651,"H",262856,7,"H",2681,"G",78778,"G",305620,4,"J",13104,"J",875421,"J",2197753,5
"98","333242","C","H",21348,"H",1169436,"H",3161930,98,"H",47,"G",965,"G",4866,25,"H",50,"J",1489,"J",6754,7,"J",95,"H",1740,"H",7419,8,"H",536,"G",11833,"G",46116,16,"G",737,"G",18195,"G",69220,10,"G",2995,"G",103783,"G",367208,18,"H",1798,"H",92272,"H",243868,6,"G",1986,"H",63738,"G",218726,3,"J",13104,"J",875421,"J",2197753,5
"98","333242","Z","H",1506,"H",30318,"G",122400,59,"J",39,"H",656,"H",3100,22,"H",59,"G",976,"G",4974,10,"G",172,"G",2859,"G",15197,11,"H",262,"H",4734,"H",19558,8,"H",305,"H",4650,"H",22062,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333242","S","H",1107,"H",26197,"H",138130,12,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","J",40,"J",712,"J",3070,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333242","P","J",248,"J",4887,"J",19314,12,"J",6,"G",167,"G",758,4,"J",18,"J",241,"J",1021,3,"J",40,"J",653,"J",2616,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333243","-","G",12990,"G",257037,"G",1014433,375,"H",188,"H",1925,"G",10194,105,"G",404,"G",4990,"G",21833,64,"H",678,"G",9035,"G",40332,50,"G",2663,"G",40166,"G",180697,83,"G",2422,"G",41802,"G",178343,36,"G",4618,"G",104841,"G",388243,32,"G",2017,"G",54278,"G",194791,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333243","C","G",7669,"G",168514,"G",636981,132,"J",39,"H",448,"G",2314,21,"G",113,"G",1397,"H",5864,17,"H",233,"G",3494,"G",15651,17,"H",1007,"H",15592,"H",74920,32,"H",1343,"G",22508,"G",95196,19,"H",3216,"H",76197,"H",272606,22,"G",1718,"G",48878,"G",170430,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333243","Z","G",4351,"G",72694,"G",311250,184,"J",102,"H",1179,"G",5251,57,"G",201,"G",2546,"G",11390,32,"H",392,"H",4780,"H",22001,29,"G",1317,"G",19809,"G",86104,41,"G",937,"G",15736,"G",70867,15,"G",1402,"G",28644,"G",115637,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333243","S","H",279,"H",4636,"H",18517,29,"J",31,"J",179,"H",1081,15,"G",52,"H",543,"H",2297,9,"N",0,"N",0,"N",0,"N","G",100,"G",1701,"G",7027,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333243","P","H",691,"H",11193,"H",47685,30,"J",16,"H",119,"H",1548,12,"J",38,"H",504,"H",2282,6,"H",40,"G",741,"H",2297,3,"G",239,"G",3064,"G",12646,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333244","-","G",6160,"G",102947,"G",442084,252,"H",163,"G",1838,"G",8385,80,"J",334,"H",4482,"H",19779,47,"G",702,"G",9780,"G",41436,53,"G",1372,"G",21708,"G",94345,45,"G",980,"G",14871,"G",67475,16,"H",987,"H",21110,"H",85022,7,"G",1622,"G",29158,"G",125642,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333244","C","G",3757,"G",65259,"G",286974,98,"J",47,"G",644,"G",3036,21,"H",144,"H",1939,"H",8683,20,"G",293,"G",4160,"G",16917,22,"G",595,"G",9320,"G",40788,18,"G",611,"G",10239,"G",46841,10,"J",445,"J",9799,"J",45067,3,"G",1622,"G",29158,"G",125642,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333244","Z","G",1972,"G",31284,"G",127942,119,"G",81,"G",857,"G",3856,42,"J",165,"H",2135,"H",9142,24,"H",317,"H",4277,"H",19221,25,"G",558,"G",8970,"G",39014,19,"G",309,"G",3734,"H",16754,5,"G",542,"G",11311,"G",39955,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333244","S","H",88,"H",1071,"H",4706,10,"J",5,"J",25,"J",81,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333244","P","G",343,"G",5333,"G",22462,25,"J",30,"G",312,"G",1412,12,"N",0,"N",0,"N",0,"N","G",56,"H",870,"H",3240,4,"H",187,"H",3060,"H",12989,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333249","-","G",52150,"G",938588,"G",3977549,1590,"G",898,"G",13789,"G",74538,471,"G",2005,"G",29301,"G",126134,296,"G",3532,"G",51558,"G",223088,254,"G",9485,"G",153648,"G",665165,302,"G",10232,"G",179783,"G",752266,145,"G",14487,"G",260574,"G",1111751,96,"G",5784,"G",124362,"G",499558,17,"H",5727,"G",125573,"H",525049,9,"N",0,"N",0,"N",0,"N"
"98","333249","C","G",27799,"G",532753,"G",2238235,593,"G",268,"G",4961,"G",26950,134,"H",681,"H",11256,"H",46916,96,"G",1183,"G",18919,"G",77392,84,"G",4182,"G",74289,"G",319630,133,"G",4964,"G",95129,"G",392976,69,"G",9221,"G",163844,"G",722021,61,"H",3970,"G",89983,"G",350595,11,"H",3330,"H",74372,"H",301755,5,"N",0,"N",0,"N",0,"N"
"98","333249","Z","G",17353,"G",300230,"G",1278858,766,"H",466,"G",6934,"G",38382,248,"G",1083,"G",14937,"G",66542,163,"G",1938,"G",26666,"G",119938,140,"G",4117,"G",61689,"G",271287,134,"G",3615,"G",57903,"G",248477,51,"G",3666,"G",74713,"G",289014,24,"G",1267,"G",27449,"G",117834,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333249","S","G",1387,"G",18621,"G",79947,76,"J",75,"H",674,"H",2802,40,"G",72,"H",816,"G",2936,11,"J",119,"J",2285,"J",9196,9,"H",235,"G",3935,"G",16744,8,"H",283,"G",4938,"G",21853,4,"G",603,"G",5973,"H",26416,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333249","P","G",5545,"G",85605,"G",376439,153,"H",89,"H",1220,"G",6404,49,"H",169,"G",2292,"G",9740,26,"H",283,"H",3678,"H",16500,20,"G",951,"G",13735,"G",57504,27,"H",1313,"H",20444,"H",84952,20,"H",997,"G",16044,"H",74300,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3333//","-","G",77092,"G",1634662,"G",6497423,1728,"G",994,"G",13796,"G",90181,564,"G",1881,"G",29241,"G",126840,274,"G",3707,"G",59020,"G",261480,258,"G",8485,"G",151548,"G",629364,274,"G",11709,"G",229222,"G",933712,170,"G",19207,"G",372772,"G",1547935,128,"H",13616,"G",306763,"G",1150238,40,"G",10384,"G",216076,"G",819370,16,"H",7109,"G",256224,"G",938303,4
"98","3333//","C","G",49991,"G",1155364,"G",4669209,739,"G",313,"G",5505,"G",45732,168,"G",734,"G",12548,"G",56096,107,"G",1387,"G",26470,"G",115386,95,"G",4363,"G",88291,"G",363734,139,"G",6892,"G",150898,"G",604582,98,"H",13927,"G",280800,"G",1172510,90,"G",9797,"G",212197,"G",871449,29,"H",5469,"G",122431,"G",501417,9,"H",7109,"G",256224,"G",938303,4
"98","3333//","Z","G",20427,"G",348007,"G",1370650,730,"G",504,"G",6118,"G",32651,287,"G",901,"G",12824,"G",54982,130,"H",1719,"G",24325,"G",110495,121,"G",2987,"G",46711,"G",197142,96,"H",3612,"G",59151,"G",250504,54,"G",4113,"G",71991,"G",293750,28,"H",3136,"H",52617,"H",196279,9,"G",3455,"H",74270,"H",234847,5,"N",0,"N",0,"N",0,"N"
"98","3333//","S","H",1956,"H",28762,"H",120008,83,"H",63,"G",572,"G",3010,46,"H",89,"H",1690,"H",6459,13,"J",124,"H",1283,"H",5300,9,"H",197,"J",2841,"H",11305,6,"G",392,"G",6192,"G",23091,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3333//","P","G",4718,"G",102529,"G",337556,176,"H",114,"G",1601,"G",8788,63,"G",157,"G",2179,"G",9303,24,"G",477,"G",6942,"G",30299,33,"G",938,"G",13705,"G",57183,33,"G",813,"G",12981,"G",55535,12,"H",951,"H",17403,"H",69779,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33331/","-","G",77092,"G",1634662,"G",6497423,1728,"G",994,"G",13796,"G",90181,564,"G",1881,"G",29241,"G",126840,274,"G",3707,"G",59020,"G",261480,258,"G",8485,"G",151548,"G",629364,274,"G",11709,"G",229222,"G",933712,170,"G",19207,"G",372772,"G",1547935,128,"H",13616,"G",306763,"G",1150238,40,"G",10384,"G",216076,"G",819370,16,"H",7109,"G",256224,"G",938303,4
"98","33331/","C","G",49991,"G",1155364,"G",4669209,739,"G",313,"G",5505,"G",45732,168,"G",734,"G",12548,"G",56096,107,"G",1387,"G",26470,"G",115386,95,"G",4363,"G",88291,"G",363734,139,"G",6892,"G",150898,"G",604582,98,"H",13927,"G",280800,"G",1172510,90,"G",9797,"G",212197,"G",871449,29,"H",5469,"G",122431,"G",501417,9,"H",7109,"G",256224,"G",938303,4
"98","33331/","Z","G",20427,"G",348007,"G",1370650,730,"G",504,"G",6118,"G",32651,287,"G",901,"G",12824,"G",54982,130,"H",1719,"G",24325,"G",110495,121,"G",2987,"G",46711,"G",197142,96,"H",3612,"G",59151,"G",250504,54,"G",4113,"G",71991,"G",293750,28,"H",3136,"H",52617,"H",196279,9,"G",3455,"H",74270,"H",234847,5,"N",0,"N",0,"N",0,"N"
"98","33331/","S","H",1956,"H",28762,"H",120008,83,"H",63,"G",572,"G",3010,46,"H",89,"H",1690,"H",6459,13,"J",124,"H",1283,"H",5300,9,"H",197,"J",2841,"H",11305,6,"G",392,"G",6192,"G",23091,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33331/","P","G",4718,"G",102529,"G",337556,176,"H",114,"G",1601,"G",8788,63,"G",157,"G",2179,"G",9303,24,"G",477,"G",6942,"G",30299,33,"G",938,"G",13705,"G",57183,33,"G",813,"G",12981,"G",55535,12,"H",951,"H",17403,"H",69779,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333314","-","G",18567,"G",423319,"G",1758651,416,"G",228,"G",4039,"G",37542,132,"G",471,"G",6990,"G",29690,68,"G",960,"G",16591,"G",74473,65,"G",2040,"G",43010,"G",171359,67,"G",2917,"G",56248,"G",248700,43,"H",3897,"G",97828,"G",414642,25,"H",3517,"H",79654,"H",350248,11,"G",2589,"G",65551,"G",224238,4,"N",0,"N",0,"N",0,"N"
"98","333314","C","H",14800,"H",349938,"H",1479454,205,"G",91,"G",1999,"H",24970,45,"H",171,"H",2587,"H",10750,24,"G",425,"G",8309,"G",36206,28,"H",1349,"G",31749,"G",124823,42,"G",1967,"G",40674,"G",185603,28,"H",3803,"G",96699,"G",409789,24,"H",3206,"H",75369,"H",323618,10,"H",1840,"H",39144,"G",155936,3,"N",0,"N",0,"N",0,"N"
"98","333314","Z","G",3023,"H",61864,"G",232164,155,"G",113,"H",1663,"H",10282,67,"G",214,"G",3180,"G",13874,32,"G",337,"G",5384,"G",25901,24,"G",513,"G",8162,"G",34095,18,"H",692,"H",11654,"H",48227,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333314","S","G",307,"G",4448,"G",17604,21,"G",8,"J",59,"J",697,8,"H",45,"G",688,"G",2825,6,"H",42,"G",487,"G",1938,3,"N",0,"N",0,"N",0,"N","H",187,"G",2632,"G",9813,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333314","P","G",437,"G",7069,"G",29429,35,"J",16,"G",318,"H",1593,12,"J",41,"H",535,"H",2241,6,"J",156,"H",2411,"H",10428,10,"G",153,"G",2517,"G",10110,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333316","-","G",2996,"G",63554,"G",251359,161,"J",132,"G",1602,"G",8421,71,"G",193,"G",3759,"G",14274,29,"G",400,"G",6969,"G",30769,27,"G",621,"G",14201,"G",55303,20,"G",679,"G",14281,"G",53703,10,"H",594,"H",16219,"H",59893,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333316","C","G",1596,"G",39692,"G",151956,67,"J",44,"H",524,"H",3510,27,"G",53,"G",1214,"H",4172,8,"G",160,"G",3226,"H",13906,11,"G",428,"G",10394,"G",40245,13,"G",317,"G",8115,"G",30230,5,"H",594,"H",16219,"H",59893,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333316","Z","G",814,"G",12662,"G",53428,70,"J",62,"H",778,"G",3618,32,"G",103,"H",1432,"H",5926,15,"H",194,"G",3126,"G",14204,13,"J",168,"H",3135,"H",12306,6,"G",287,"G",4191,"H",17374,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333316","S","H",100,"H",2693,"H",8613,8,"J",11,"H",86,"G",387,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333316","P","J",486,"J",8507,"J",37362,16,"G",15,"G",214,"G",906,7,"G",23,"H",481,"G",2049,4,"H",46,"H",617,"H",2659,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333318","-","G",55529,"G",1147789,"G",4487413,1151,"G",634,"G",8155,"G",44218,361,"G",1217,"G",18492,"G",82876,177,"G",2347,"G",35460,"G",156238,166,"G",5824,"G",94337,"G",402702,187,"G",8113,"G",158693,"G",631309,117,"H",14716,"H",258725,"G",1073400,100,"G",9722,"G",220586,"G",770994,28,"G",7795,"G",150525,"G",595132,12,"G",5161,"G",202816,"G",730544,3
