Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
ESTONIA,333914,804,67,190,1299903,1534512.11472911,1778380.82963841,2012205.53145455,2282271.04333751,2594495.8908811,2955814.37594684,3317132.86101259,3678451.34607833
ESTONIA,333921,804,67,190,259542,291762.648548748,341305.809160063,390091.380771845,446788.466453608,512779.657356325,589705.709301088,666631.76124585,743557.813190613
ESTONIA,333922,804,67,190,991601,1114702.56861543,1303986.18207815,1490375.36608619,1706991.12330129,1959115.75395962,2253017.89709822,2546920.04023682,2840822.18337543
ESTONIA,333923,804,67,190,613028,689131.905104154,806150.902658433,921380.50478074,1055296.79209192,1211165.39053345,1392861.70084775,1574558.01116205,1756254.32147635
ESTONIA,333924,804,67,190,823924,926209.432164656,1083485.70754018,1238356.99351573,1418343.62235909,1627834.6718745,1872038.7714905,2116242.87110651,2360446.97072251
ESTONIA,333991,804,67,190,181709,211441.25466937,231934.255169522,252860.468032361,275897.474374163,300045.327329618,326029.002242278,352012.677154939,377996.352067599
ESTONIA,333992,804,67,190,347676,409897.688038059,462695.964742068,515519.379716888,575496.57107993,642512.569201119,718246.219856896,793979.870512672,869713.521168449
ESTONIA,333993,804,67,190,4435667,5297532.59968764,6144487.37335413,6981508.50541078,7949539.86370923,9070057.4023353,10368201.4625213,11666345.5227074,12964489.5828935
ESTONIA,333994,804,67,190,647682,773528.876092567,897198.520752065,1019417.68663009,1160766.54942919,1324380.95972022,1513931.83024081,1703482.70076139,1893033.57128198
ESTONIA,333995,804,67,190,26579,31743.3925872023,36818.4378801157,41833.9597100758,47634.5090913109,54348.7722808475,62127.3929427875,69906.0136047275,77684.6342666675
ESTONIA,333996,804,67,190,96983,115827.135832222,134345.256064083,152646.183624752,173811.565341156,198310.959107319,226694.042280385,255077.125453451,283460.208626518
ESTONIA,333999,804,67,190,9954320,11735790.6613945,13247459.4040177,14759847.881083,16477056.3036631,18395792.973487,20564124.9647542,22732456.9560214,24900788.9472886
ESTONIA,334111,804,67,190,142118,169050.480936019,196318.9053121,225774.980231894,260048.658797035,299961.328382901,346483.129257497,393004.930132092,439526.731006688
ESTONIA,334112,804,67,190,75000,89213.0910243702,103603.469640773,119148.338123194,137235.602877733,158298.735056204,182849.707245474,207400.679434744,231951.651624014
ESTONIA,334118,804,67,190,3152511,3749936.67731104,4354814.36907608,5008219.28753452,5768489.96884913,6653846.71401025,7685809.51250849,8717772.31100673,9749735.10950497
ESTONIA,334210,804,67,190,89315344,106241305.521932,123378393.74079,141890330.753352,163429934.400961,188513413.017463,217750460.03905,246987507.060638,276224554.082226
ESTONIA,334220,804,67,190,518434347,616681741.187612,716154628.401986,823607878.280445,948635335.507585,1094233351.19718,1263940914.33264,1433648477.4681,1603356040.60356
ESTONIA,334290,804,67,190,454204,529901.883135428,613597.470454924,691291.211245602,780895.825746583,884348.245058598,1003920.02631408,1123491.80756956,1243063.58882505
ESTONIA,334310,804,67,190,1944211,2312654.30551442,2685693.40418345,3088660.12814444,3557532.91608693,4103548.55976476,4739978.82897907,5376409.09819337,6012839.36740768
ESTONIA,334412,804,67,190,500415,595247.585932803,691263.070137172,794981.541625576,915663.389520811,1056200.820042,1220009.81668325,1383818.81332449,1547627.80996574
ESTONIA,334413,804,67,190,383472,456142.965883964,529720.396134491,609200.686890367,701680.148089734,809375.100392969,934903.239157819,1060431.37792266,1185959.51668751
ESTONIA,334416,804,67,190,2727763,3244695.58415879,3768076.14876968,4333445.70991918,4991282.66416765,5757352.43244155,6650275.54646715,7543198.66049274,8436121.77451834
ESTONIA,334417,804,67,190,190319,226385.950275561,262902.783180832,302349.234176909,348247.236054497,401696.759428822,463996.979110018,526297.198791214,588597.41847241
ESTONIA,334418,804,67,190,2468406,2936188.38884135,3409805.68109472,3921419.63617761,4516709.14076018,5209940.63206859,6017964.19283962,6825987.75361065,7634011.31438168
ESTONIA,334419,804,67,190,5084869,6048491.74591998,7024134.2809175,8078049.21232198,9304334.17025728,10732377.7416867,12396890.7737544,14061403.8058222,15725916.8378899
ESTONIA,334510,804,67,190,6373534,7193893.68652361,8495508.45935539,9861022.40208377,11458052.6635479,13327272.2017637,15516691.2357472,17706110.2697307,19895529.3037142
ESTONIA,334511,804,67,190,5273717,6273127.93010358,7285005.05471378,8378061.55042716,9649889.75868733,11130969.7352586,12857301.4606064,14583633.1859541,16309964.9113018
ESTONIA,334512,804,67,190,451255,509337.597557683,601493.719155874,698173.990136761,811245.935879421,943589.25792298,1098603.14600771,1253617.03409244,1408630.92217717
ESTONIA,334513,804,67,190,526892,594710.098397498,702312.946501373,815198.258215728,947222.731376671,1101748.7480151,1282745.25225492,1463741.75649474,1644738.26073456
ESTONIA,334514,804,67,190,63460,71628.156898008,84588.0741878357,98184.2226990922,114085.532771732,132696.97689287,154496.583186112,176296.189479354,198095.795772597
ESTONIA,334515,804,67,190,55324512,65808942.9991315,76424151.9917684,87890982.1636895,101233236.776485,116770670.229357,134880944.302649,152991218.375942,171101492.449234
ESTONIA,334516,804,67,190,79538558,94993177.7874999,110180422.769742,125189541.772434,142547882.319152,162640542.393957,185918328.265499,209196114.137041,232473900.008583
ESTONIA,334517,804,67,190,374409,422600.48213089,499062.973031726,579279.17801047,673095.654578183,782901.708501147,911517.668044899,1040133.62758865,1168749.5871324
ESTONIA,334519,804,67,190,283484,301979.623004149,341828.707451548,386474.646684679,437631.427623571,496317.386894939,563724.403149864,631131.419404788,698538.435659712
ESTONIA,334613,804,67,190,70351,83683.0688887396,97181.4359026412,111762.729804064,128728.825307352,148486.32413252,171515.463392351,194544.602652182,217573.741912013
ESTONIA,334614,804,67,190,460691,547995.574894775,636389.147097037,731874.227177499,842976.09500461,972357.367357036,1123162.85974166,1273968.35212628,1424773.84451091
ESTONIA,335121,804,67,190,332,390.62016734353,441.192223642795,494.715311386848,555.793881944413,624.473851420029,702.550686005898,780.627520591767,858.704355177636
ESTONIA,335122,804,67,190,207423,244047.008948485,275642.815074275,309082.331427091,347242.272212518,390151.324346677,438931.237781329,487711.151215982,536491.064650634
ESTONIA,335129,804,67,190,168368,198096.19378101,223742.928645452,250886.227552954,281861.157575954,316691.004264721,356286.306932051,395881.609599381,435476.912266711
ESTONIA,335210,804,67,190,2933202,3489066.89358486,4051865.3914301,4659815.24906172,5367196.5977623,6190962.2168577,7151135.02655785,8111307.836258,9071480.64595816
ESTONIA,335220,804,67,190,1063327,1267385.49901699,1470913.53601255,1681434.91838985,1925681.97535685,2209301.64686159,2538936.57461078,2868571.50235997,3198206.43010916
ESTONIA,335311,804,67,190,4171279,4961769.24153392,5762119.6965293,6626679.47597572,7632639.84448303,8804109.1902201,10169561.9198559,11535014.6494917,12900467.3791275
ESTONIA,335312,804,67,190,10075418,11984789.1085677,13917976.8384147,16006257.4746202,18436080.8463355,21265678.9941667,24563829.755677,27861980.5171873,31160131.2786976
ESTONIA,335313,804,67,190,9996075,11890409.984819,13808374.0371919,15880209.6533974,18290898.3871471,21098213.7070259,24370391.831384,27642569.9557421,30914748.0801002
ESTONIA,335314,804,67,190,11971492,14240184.0732469,16537174.7730235,19018445.0220682,21905532.2928794,25267627.2044728,29186450.7665538,33105274.3286347,37024097.8907156
ESTONIA,335911,804,67,190,333828,397091.036673113,461143.18750987,530334.018919862,610841.157832905,704594.001684566,813871.360937895,923148.720191223,1032426.07944455
ESTONIA,335912,804,67,190,15002,17844.9972206347,20723.4566873452,23832.8449136554,27450.7801916233,31663.9683108423,36574.817441288,41485.6665717337,46396.5157021794
ESTONIA,335921,804,67,190,38031,45238.1741966376,52535.2473854436,60417.7392955093,69589.4295072409,80270.1225722999,92719.429550035,105168.73652777,117618.043505505
ESTONIA,335929,804,67,190,172853,205610.005637806,238775.607170889,274601.969194779,316287.80885633,364832.150008933,421414.939286692,477997.728564451,534580.517842209
ESTONIA,335931,804,67,190,2010494,2391498.456346,2777255.38789277,3193960.25208871,3678818.0822942,4243448.76050784,4901576.52425043,5559704.28799302,6217832.05173561
ESTONIA,335932,804,67,190,867780,1032231.14838837,1198733.58513161,1378593.9314206,1587870.81953652,1831579.6840943,2115644.25271303,2399708.82133176,2683773.38995049
ESTONIA,335991,804,67,190,290827,345941.00831126,401742.483536231,462020.716418056,532157.582374966,613833.949602542,709035.090787726,804236.231972911,899437.373158095
ESTONIA,335999,804,67,190,8074809,9605048.93761872,11154376.3878206,12828000.9734961,14775350.4165006,17043094.0069393,19686352.8228415,22329611.6387438,24972870.454646
ESTONIA,336212,804,67,190,60827,64110.7466708964,75718.4740634058,87107.3216297511,100407.935134013,115973.86741133,134229.42938903,152484.99136673,170740.553344429
ESTONIA,336310,804,67,190,125007,131755.5051061,155610.818998868,179016.307806899,206350.711810506,238340.625766324,275858.061052403,313375.496338481,350892.93162456
ESTONIA,336320,804,67,190,3332819,3964414.46419667,4603888.16112926,5294664.60153874,6098418.99663151,7034413.75828377,8125399.71269538,9216385.66710699,10307371.6215186
ESTONIA,336330,804,67,190,15556,16395.7909351515,19364.3707980064,22276.9739634111,25678.4953876521,29659.3532715843,34328.0616103992,38996.7699492142,43665.4782880291
ESTONIA,336340,804,67,190,8870,9348.84710689087,11041.5253907378,12702.2858739686,14641.8265677857,16911.7037489684,19573.7918799332,22235.880010898,24897.9681418628
ESTONIA,336350,804,67,190,14837,15637.975707434,18469.3474884303,21247.3298209778,24491.6325576366,28288.494760253,32741.4148954418,37194.3350306307,41647.2551658195
ESTONIA,336360,804,67,190,504238,531459.297348865,627683.954901336,722094.162854365,832352.350043646,961389.365836792,1112722.62344462,1264055.88105244,1415389.13866027
ESTONIA,336370,804,67,190,2120,2234.44823749815,2639.01170556529,3035.94656739724,3499.5120996286,4042.03065927994,4678.29073116781,5314.55080305567,5950.81087494354
ESTONIA,336390,804,67,190,6169032,6502067.30163666,7679314.93396551,8834363.92668103,10183302.8900924,11761988.906641,13613455.2952252,15464921.6838095,17316388.0723937
ESTONIA,336412,804,67,190,184565,220426.624510214,255667.819983579,290495.683580652,330774.791016885,377398.741713932,431413.607678452,485428.473642971,539443.339607491
ESTONIA,336413,804,67,190,37648,39680.4279459106,46864.8644769444,53913.8284761186,62146.0526069895,71780.3633304581,83079.3818146253,94378.4002987925,105677.418782959
ESTONIA,336510,804,67,190,24266,25576.0004392123,30206.7254939846,34750.1317945573,40056.2078347112,46265.9981028712,53548.774944584,60831.5517862967,68114.3286280094
ESTONIA,336611,804,67,190,32520,37939.8007053309,43932.2193093723,49494.9190005085,55910.4108578499,63317.3748564645,71878.4494538444,80439.5240512243,89000.5986486043
ESTONIA,336612,804,67,190,1436003,1675328.03297224,1939938.46017578,2185573.55994733,2468865.85864406,2795939.12195595,3173975.063071,3552011.00418605,3930046.94530109
ESTONIA,336991,804,67,190,37625,38904.5581431909,38996.2007506074,39314.1025447738,39775.6599904894,40374.9540304062,41109.8566616365,41844.7592928667,42579.6619240969
ESTONIA,337110,804,67,190,975,1134.09015068855,1322.69198344107,1517.0562402563,1741.15798389866,1999.65401391886,2297.94952941575,2596.24504491265,2894.54056040954
ESTONIA,337121,804,67,190,15667981,18224515.8290003,21255295.2465714,24378675.2289919,27979928.4202282,32133888.304261,36927414.9393282,41720941.5743954,46514468.2094626
ESTONIA,337122,804,67,190,1750871,2036559.5448474,2375244.13921996,2724276.69377824,3126710.79018116,3590908.94667091,4126577.6313002,4662246.31592949,5197915.00055879
ESTONIA,337124,804,67,190,196418,231525.054079845,269274.599764957,307384.639884296,351390.718016799,402237.394205491,461025.744953576,519814.09570166,578602.446449745
ESTONIA,337125,804,67,190,30762,36260.2903685212,42172.4344915925,48141.037441175,55033.0482319991,62996.3991108215,72203.5351457703,81410.6711807191,90617.8072156679
ESTONIA,337127,804,67,190,6005166,6985025.24497412,8146651.2076235,9343768.77341023,10724043.8210633,12316158.2524606,14153403.4705266,15990648.6885927,17827893.9066588
ESTONIA,337211,804,67,190,1245908,1449486.27934827,1640245.38676996,1836171.44795629,2058334.04303646,2306280.4042772,2585949.49739422,2865618.59051124,3145287.68362826
ESTONIA,337214,804,67,190,18850,21930.0432822607,24816.1385436274,27780.4073767695,31141.622584683,34892.9340052598,39124.1953867228,43355.4567681858,47586.7181496488
ESTONIA,337215,804,67,190,883102,1027197.21051626,1198022.49842131,1374067.07680289,1577046.2542532,1811177.90666643,2081357.76956524,2351537.63246405,2621717.49536286
ESTONIA,337910,804,67,190,233505,271659.138282456,307410.739025449,344130.717480773,385767.882314929,432237.376917676,484652.267574361,537067.158231047,589482.048887733
ESTONIA,337920,804,67,190,3501,4073.05472314031,4609.08758839468,5159.63958758993,5783.91621586076,6480.64519641457,7266.51501585765,8052.38483530073,8838.25465474381
ESTONIA,339112,804,67,190,2867451,3236530.57241333,3822126.66117213,4436470.96695138,5154974.3938203,5995935.69316796,6980954.64786641,7965973.60256485,8950992.5572633
ESTONIA,339113,804,67,190,3704969,4181848.42159243,4938483.96841524,5732264.44042283,6660626.57213602,7747213.76901673,9019934.62512558,10292655.4812344,11565376.3373432
ESTONIA,339910,804,67,190,2404738,2871119.97751048,2915413.7350783,2987463.17941677,3118571.51335421,3304799.13849185,3545036.40211536,3785273.66573886,4025510.92936237
ESTONIA,339920,804,67,190,24693321,22315644.2386006,24754056.9408065,27038052.9560671,29599852.8341372,32476405.9332229,35710686.9833852,38944968.0335475,42179249.0837099
ESTONIA,339930,804,67,190,2135201,2009181.5856787,2199783.37910392,2429777.40428764,2685470.36567596,2969861.84221671,3286330.76474693,3602799.68727715,3919268.60980737
ESTONIA,339940,804,67,190,2360,2330.7502369535,2464.85807411685,2610.50934851278,2773.73422272147,2956.22504375413,3159.95805198737,3363.69106022061,3567.42406845384
ESTONIA,339950,804,67,190,1011,951.330850407608,1041.579221944,1150.47948916041,1271.54798995429,1406.2050001293,1556.05041546868,1705.89583080806,1855.74124614743
ESTONIA,339991,804,67,190,817607,859023.080531213,959534.667323471,1062568.60971557,1178773.78649458,1308608.0150755,1454724.50315688,1600840.99123826,1746957.47931964
ESTONIA,339992,804,67,190,1816862,1908895.58448019,2132249.44838125,2361208.41600555,2619436.10962005,2907949.87749139,3232645.59899147,3557341.32049155,3882037.04199163
ESTONIA,339993,804,67,190,25083,26353.5854377034,29437.1355192343,32598.0678216987,36163.0745414895,40146.2008546145,44628.8433351037,49111.4858155929,53594.128296082
ESTONIA,339994,804,67,190,172307,181035.252801274,202217.617905063,223931.558113202,248421.276761967,275783.256813621,306576.649864119,337370.042914618,368163.435965116
ESTONIA,339999,804,67,190,3779776,3971241.46838022,4435903.93271735,4912227.18170989,5449440.70638014,6049660.98478857,6725153.72745624,7400646.47012392,8076139.2127916
ESWATINI,311313,805,68,191,0,0,0,0,0,0,0,0,0
ESWATINI,311314,805,68,191,13912591,15315910.9344234,17025230.0753768,18655859.3654912,20472543.9501396,22499492.7573641,24764491.4064127,27029490.0554613,29294488.7045099
ESWATINI,311421,805,68,191,3173345,3493430.47489845,3883311.79530447,4255244.62252825,4669615.09768064,5131945.07364716,5648572.21649676,6165199.35934637,6681826.50219597
ESWATINI,311941,805,68,191,18615,23436.0060334072,25887.3260508443,28280.0187093166,30951.557064653,33940.3749698644,37290.9331680374,40641.4913662103,43992.0495643833
ESWATINI,311942,805,68,191,22468,28286.8752918933,31245.5783889535,34133.5192243312,37358.0222470386,40965.4764879352,45009.5453354533,49053.6141829715,53097.6830304896
ESWATINI,313110,805,68,191,3244,2487.42330683598,2759.02537843409,3044.2417198419,3372.48732840756,3749.49678218174,4182.38179020347,4615.26679822521,5048.15180624694
