Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
ANGUILLA,339995,803,6,129,9024,11326.9519052313,12803.8460046653,14410.7638463131,16310.9977210666,18551.4658962435,21178.8809081614,23806.2959200794,26433.7109319973
ANGUILLA,339999,803,6,129,354396,444838.923693083,502840.404329495,565948.256214317,640575.393213113,728564.417970425,831749.853538208,934935.289105991,1038120.72467377
ANTIGUA AND BARBUDA,111130,803,7,130,195854,259297.71275333,296147.539870517,336794.721028519,384627.068075082,440815.677302963,506754.073515831,572692.469728699,638630.865941568
ANTIGUA AND BARBUDA,111140,803,7,130,8833,11694.306456596,13356.2307620793,15189.4154362173,17346.6505269598,19880.752385027,22854.5688694912,25828.3853539555,28802.2018384197
ANTIGUA AND BARBUDA,111150,803,7,130,17665,23387.2889794825,26710.9494409748,30377.1112510788,34691.3372080546,39759.2540339071,45706.5503316611,51653.8466294152,57601.1429271692
ANTIGUA AND BARBUDA,111199,803,7,130,109416,144859.530765868,165446.093633382,188154.090271613,214876.159182366,246266.546242512,283103.759472914,319940.972703316,356778.185933719
ANTIGUA AND BARBUDA,111211,803,7,130,476676,489723.381306472,548671.74509266,608363.33712392,679390.367654853,767328.050052752,830225.481428787,893122.912804822,956020.344180857
ANTIGUA AND BARBUDA,111219,803,7,130,977954,1004722.15853575,1125661.30411505,1248125.26536617,1393845.14347173,1574259.11071941,1703300.20908375,1832341.30744809,1961382.40581243
ANTIGUA AND BARBUDA,111310,803,7,130,223294,229405.912413143,257019.670905857,284981.587073292,318253.473544132,359446.982034923,388910.640875898,418374.299716872,447837.958557847
ANTIGUA AND BARBUDA,111320,803,7,130,17825,18312.8986393019,20517.2357246361,22749.365363966,25405.3766152433,28693.7510849933,31045.7610755904,33397.7710661874,35749.7810567844
ANTIGUA AND BARBUDA,111331,803,7,130,135598,139309.533222555,156078.324251849,173058.538267773,193263.296396845,218278.555939575,236170.721477021,254062.887014467,271955.052551913
ANTIGUA AND BARBUDA,111332,803,7,130,218492,224472.474025152,251492.390908679,278852.978238635,311409.343473647,351716.974028744,380547.008635506,409377.043242267,438207.077849029
ANTIGUA AND BARBUDA,111333,803,7,130,53431,54893.4915678283,61501.0615429473,68191.9405757122,76153.4181166378,86010.4243602962,93060.648529025,100110.872697753,107161.096866482
ANTIGUA AND BARBUDA,111339,803,7,130,53667,55135.9512636979,61772.7062908302,68493.1383443459,76489.7810272239,86390.3247954187,93471.6891805728,100553.053565726,107634.41795088
ANTIGUA AND BARBUDA,111421,803,7,130,3257378,3346537.62378075,3749362.82021003,4157266.88642609,4642631.97016596,5243556.43880693,5673367.69261624,6103178.94642555,6532990.20023486
ANTIGUA AND BARBUDA,111422,803,7,130,5890,6051.2186808128,6779.60832640152,7517.18159852791,8394.82009894999,9481.41340199781,10258.5993119342,11035.7852218706,11812.971131807
ANTIGUA AND BARBUDA,111910,803,7,130,69876,71788.6174092487,80429.8661147084,89180.0647502099,99591.9268648946,112482.723748386,121702.866811666,130923.009874946,140143.152938225
ANTIGUA AND BARBUDA,111920,803,7,130,28925,29716.7233179134,33293.7471716746,36915.8705836027,41225.8355453528,46561.9495166021,50378.6052797448,54195.2610428876,58011.9168060303
ANTIGUA AND BARBUDA,111940,803,7,130,24395,25062.7300031287,28079.5492568022,31134.4049399131,34769.3779819838,39269.792859378,42488.7148072386,45707.6367550991,48926.5587029597
ANTIGUA AND BARBUDA,112310,803,7,130,166511,50215.4054313973,55485.561534126,59871.2832143577,64154.9049103005,68317.6183493775,72749.6083801484,77181.5984109193,81613.5884416903
ANTIGUA AND BARBUDA,112320,803,7,130,0,0,0,0,0,0,0,0,0
ANTIGUA AND BARBUDA,112330,803,7,130,0,0,0,0,0,0,0,0,0
ANTIGUA AND BARBUDA,112340,803,7,130,0,0,0,0,0,0,0,0,0
ANTIGUA AND BARBUDA,112390,803,7,130,0,0,0,0,0,0,0,0,0
ANTIGUA AND BARBUDA,112910,803,7,130,37395,11277.3635742209,12460.9339537246,13445.878265105,14407.8929867737,15342.7541614366,16338.0894077607,17333.4246540848,18328.759900409
ANTIGUA AND BARBUDA,113210,803,7,130,6615,9960.85701768174,9200.64821073069,8462.40037519254,7659.75979464172,6647.05930475025,5834.4956367202,5021.93196869016,4209.36830066011
ANTIGUA AND BARBUDA,113310,803,7,130,608310,915992.280034162,846084.098725561,778195.430420767,704385.257850114,611258.147493972,536535.455899209,461812.764304446,387090.072709683
ANTIGUA AND BARBUDA,114111,803,7,130,1569939,1134439.19837077,1315496.35628876,1558649.96290565,1865858.87502541,2251976.21493442,2736401.12571755,3220826.03650068,3705250.94728381
ANTIGUA AND BARBUDA,114112,803,7,130,1397237,1009644.5926969,1170784.45874129,1387189.81961745,1660604.04701321,2004246.33735853,2435381.82037277,2866517.30338701,3297652.78640125
ANTIGUA AND BARBUDA,114119,803,7,130,9928,7173.98087532386,8318.95240849157,9856.61024519256,11799.3418287285,14241.0755206851,17304.4878661679,20367.9002116507,23431.3125571335
ANTIGUA AND BARBUDA,211130,803,7,130,158729.99984127,165717.283311029,194098.612101524,212890.908267566,228376.886358784,233222.268889058,248960.814740759,264699.36059246,280437.906444161
ANTIGUA AND BARBUDA,212311,803,7,130,336679,587624.090584054,714276.273677786,872740.367220754,1083515.84180533,1348689.91301711,1605185.40671028,1861680.90040344,2118176.39409661
ANTIGUA AND BARBUDA,212322,803,7,130,63427,61504.7517959294,70486.1643241834,79552.1783516108,90075.8882777907,102329.743241874,116643.727012049,130957.710782223,145271.694552397
ANTIGUA AND BARBUDA,212324,803,7,130,18730,18162.3598962233,20814.571992873,23491.766921432,26599.4196074703,30217.9843114181,34444.9052759184,38671.8262404188,42898.7472049192
ANTIGUA AND BARBUDA,212325,803,7,130,6016,5833.67630195833,6685.55606562327,7545.46021352564,8543.62564647845,9705.89394647578,11063.5638088588,12421.2336712418,13778.9035336248
ANTIGUA AND BARBUDA,212391,803,7,130,2993,2902.29274796564,3326.10859448312,3753.91662551234,4250.51056514461,4828.74677224102,5504.19655583684,6179.64633943265,6855.09612302846
ANTIGUA AND BARBUDA,212393,803,7,130,26556,25751.1814951472,29511.5736168038,33307.3872058488,37713.5177306984,42844.0358448489,48837.1011482803,54830.1664517118,60823.2317551433
ANTIGUA AND BARBUDA,212399,803,7,130,193018,187168.306590989,214500.10981956,242089.368267003,274114.616860368,311404.959734186,354964.587642671,398524.215551156,442083.843459642
ANTIGUA AND BARBUDA,311111,803,7,130,698990,885756.105739702,957696.367096663,1090430.97588504,1243194.6874299,1419302.34773325,1622675.56749987,1826048.78726649,2029422.00703311
ANTIGUA AND BARBUDA,311119,803,7,130,523030,662780.606281973,716611.011434452,815931.72050695,930239.513249781,1062014.77408106,1214191.90842424,1366369.04276741,1518546.17711059
ANTIGUA AND BARBUDA,311211,803,7,130,242286,144060.571023506,149138.940249235,156547.954529123,164518.545990099,173115.012942951,182413.929737596,191712.846532241,201011.763326886
ANTIGUA AND BARBUDA,311212,803,7,130,63835,37955.5836956551,39293.579698414,41245.6298645676,43345.6385564084,45610.5464253539,48060.528486167,50510.5105469801,52960.4926077933
ANTIGUA AND BARBUDA,311213,803,7,130,5960,3543.74996202874,3668.67290675253,3850.92745347885,4046.99625277973,4258.46098057663,4487.20529141624,4715.94960225584,4944.69391309545
ANTIGUA AND BARBUDA,311221,803,7,130,18516,23463.3686517351,25369.0409493151,28885.1341928889,32931.7913453013,37596.8215147984,42984.1067938421,48371.3920728858,53758.6773519295
ANTIGUA AND BARBUDA,311224,803,7,130,232329,252328.304024609,289311.484998141,328442.421468346,375056.850667068,431994.68343933,482745.732792805,533496.782146279,584247.831499754
ANTIGUA AND BARBUDA,311225,803,7,130,794826,909910.489737152,1064665.95006983,1232877.59587324,1433392.03331511,1676344.32590255,1918718.10697867,2161091.88805478,2403465.66913089
ANTIGUA AND BARBUDA,311230,803,7,130,787993,468531.906682704,485048.417753464,509144.945780061,535067.90574105,563026.416689181,593269.523355529,623512.630021877,653755.736688225
ANTIGUA AND BARBUDA,311313,803,7,130,0,0,0,0,0,0,0,0,0
ANTIGUA AND BARBUDA,311314,803,7,130,20814,23827.7018283109,27880.2619501043,32285.1973645876,37536.0415756667,43898.2001083706,50245.2092390712,56592.2183697718,62939.2275004724
ANTIGUA AND BARBUDA,311340,803,7,130,249890,286072.086570415,334726.561867568,387611.60610343,450652.514141604,527035.707940844,603237.020118742,679438.332296641,755639.644474539
ANTIGUA AND BARBUDA,311351,803,7,130,19224.7687105381,22008.362474918,25751.4935898901,29820.0947491242,34670.0162199161,40546.3987648863,46408.788624663,52271.1784844398,58133.5683442166
ANTIGUA AND BARBUDA,311352,803,7,130,127285.231289462,145715.121471744,170498.010508783,197435.803486954,229546.638495704,268453.567501923,307267.852367761,346082.137233599,384896.422099438
ANTIGUA AND BARBUDA,311411,803,7,130,247596,283445.933596736,331653.758902566,384053.316358337,446515.506388429,522197.499473053,597699.280616752,673201.061760451,748702.84290415
ANTIGUA AND BARBUDA,311412,803,7,130,348305,398736.796642156,466553.02385563,540265.958877327,628134.474921331,734599.912979054,840811.838378721,947023.763778388,1053235.68917805
ANTIGUA AND BARBUDA,311421,803,7,130,1632347,1868697.87625338,2186521.66587234,2531980.64103452,2943780.38137382,3442735.43058991,3940502.38136687,4438269.33214384,4936036.2829208
ANTIGUA AND BARBUDA,311422,803,7,130,176291,201816.536130237,236141.023323044,273450.068636519,317923.815961173,371810.204444353,425568.280098256,479326.355752159,533084.431406062
ANTIGUA AND BARBUDA,311423,803,7,130,95010,108766.693125195,127265.479383079,147372.758797418,171341.371677913,200382.818886148,229355.113375812,258327.407865476,287299.70235514
ANTIGUA AND BARBUDA,311511,803,7,130,669470,766403.936917427,896752.136433954,1038434.27883494,1207324.57738356,1411959.64382391,1616107.43870861,1820255.23359331,2024403.02847801
ANTIGUA AND BARBUDA,311512,803,7,130,487727,558345.994504498,653308.182960436,756527.455320372,879568.605245276,1028650.78525296,1177377.9747547,1326105.16425644,1474832.35375818
ANTIGUA AND BARBUDA,311513,803,7,130,980557,1122533.86286456,1313451.81209803,1520970.32152531,1768339.97882728,2068064.15891532,2367074.64378956,2666085.1286638,2965095.61353804
ANTIGUA AND BARBUDA,311514,803,7,130,321008,231960.641904307,268981.695683427,318699.712085896,381515.22177241,460465.266996787,559516.422335097,658567.577673407,757618.733011717
ANTIGUA AND BARBUDA,311520,803,7,130,295588,338386.793890015,395938.832963747,458495.095541641,533064.449758247,623416.026406892,713552.460293965,803688.894181038,893825.32806811
ANTIGUA AND BARBUDA,311611,803,7,130,7444265,7406280.85744289,8218628.1338837,9501929.29661084,11043752.9996221,12896965.7770745,15128443.2513275,17359920.7255805,19591398.1998335
ANTIGUA AND BARBUDA,311612,803,7,130,4353,4330.78894591325,4805.80531010056,5556.20981092787,6457.78418787553,7541.44190562876,8846.28817929357,10151.1344529583,11455.9807266232
ANTIGUA AND BARBUDA,311613,803,7,130,8000,7959.18023599954,8832.17148651607,10211.2746352912,11868.1997479908,13859.7599919664,16257.8234400065,18655.8868880466,21053.9503360867
ANTIGUA AND BARBUDA,311615,803,7,130,8212216,5934153.9613244,6881248.39567416,8153164.01705623,9760147.43708238,11779894.0620647,14313879.1424607,16847864.2228567,19381849.3032527
ANTIGUA AND BARBUDA,311710,803,7,130,456570,426297.780911228,497073.226501801,580742.925655834,683004.721427474,808929.338093531,948982.712793633,1089036.08749373,1229089.46219383
ANTIGUA AND BARBUDA,311811,803,7,130,481023.900351206,286011.48130948,296093.850791761,310803.379805694,326627.83929846,343694.884290334,362156.54210631,380618.199922286,399079.857738261
ANTIGUA AND BARBUDA,311812,803,7,130,452603.65345465,269113.117406709,278599.792101726,292440.240710292,307329.746564662,323388.422466955,340759.313539601,358130.204612248,375501.095684894
ANTIGUA AND BARBUDA,311813,803,7,130,25765.4461941449,15319.8488208313,15859.8983863842,16647.7959899606,17495.4134561917,18409.5884672672,19398.4641775281,20387.3398877889,21376.2155980498
ANTIGUA AND BARBUDA,311824,803,7,130,338521,201280.835720794,208376.312259525,218728.156456227,229864.63397437,241875.582148621,254867.990344885,267860.398541149,280852.806737413
ANTIGUA AND BARBUDA,311911,803,7,130,85325,92669.9316094839,106252.351008554,120623.553718161,137743.139182657,158654.091243283,177292.889181058,195931.687118832,214570.485056607
ANTIGUA AND BARBUDA,311919,803,7,130,807300,876793.856294595,1005303.5214674,1141276.23693725,1303252.69571824,1501101.0590179,1677451.50232485,1853801.9456318,2030152.38893875
ANTIGUA AND BARBUDA,311920,803,7,130,311419,319943.034016985,358454.812461737,397452.152161624,443855.090050069,501305.989853439,542397.7485778,583489.507302161,624581.266026522
ANTIGUA AND BARBUDA,311941,803,7,130,502533,552770.180330434,649830.683808877,755242.752669635,880977.42497551,1032395.39141071,1198548.0177964,1364700.64418209,1530853.27056778
ANTIGUA AND BARBUDA,311942,803,7,130,650365,715380.638347338,840993.790806495,977415.319670524,1140137.82775299,1336098.98003679,1551129.34194203,1766159.70384728,1981190.06575253
ANTIGUA AND BARBUDA,311991,803,7,130,46770,53541.9244023303,62648.2104067636,72546.2996416721,84345.184226671,98641.242388224,112903.259157843,127165.275927463,141427.292697083
ANTIGUA AND BARBUDA,311999,803,7,130,599731,686567.283808723,803337.051004036,930260.099003627,1081557.01692207,1264875.15370391,1447756.77823375,1630638.4027636,1813520.02729344
ANTIGUA AND BARBUDA,312111,803,7,130,1434177,1641834.43475648,1921073.81775798,2224593.4227324,2586399.89905183,3024780.86561077,3462117.97111864,3899455.07662651,4336792.18213438
ANTIGUA AND BARBUDA,312112,803,7,130,20374,23323.9933242052,27290.8838748642,31602.7006392864,36742.5440118494,42970.2089462834,49183.0447312788,55395.8805162742,61608.7163012696
ANTIGUA AND BARBUDA,312113,803,7,130,13021,14906.3373453654,17441.5725402281,20197.2496821512,23482.1176783297,27462.2111853124,31432.8273999205,35403.4436145286,39374.0598291367
ANTIGUA AND BARBUDA,312130,803,7,130,1032227,1007098.59824496,1408829.11289665,1854039.56396352,2372723.42013348,2969446.90347687,3550354.51557729,4131262.12767771,4712169.73977812
ANTIGUA AND BARBUDA,312140,803,7,130,748597,730373.250603198,1021718.33078101,1344596.15517168,1720758.74215813,2153517.63091071,2574806.45177622,2996095.27264172,3417384.09350723
ANTIGUA AND BARBUDA,312230,803,7,130,356928,180122.28100397,170821.73709654,165684.431515888,166264.562125135,170086.14466417,176052.855902068,182019.567139967,187986.278377866
ANTIGUA AND BARBUDA,313110,803,7,130,11152,10456.7593122768,11959.0074535216,13563.9360330948,15482.3923806719,17818.6080500195,20129.6846334749,22440.7612169302,24751.8378003856
ANTIGUA AND BARBUDA,313210,803,7,130,446922,378964.793707635,444102.669688511,516773.649805041,603946.312219204,708747.710740867,835011.430923446,961275.151106026,1087538.8712886
ANTIGUA AND BARBUDA,313220,803,7,130,89178,75617.9431159341,88615.4359764837,103116.070684177,120510.344603944,141422.224344402,166616.656568464,191811.088792525,217005.521016587
ANTIGUA AND BARBUDA,313230,803,7,130,52350,44389.8643400744,52019.7590590607,60532.0404171061,70742.9695666701,83018.8324971346,97808.6744640954,112598.516431056,127388.358398016
ANTIGUA AND BARBUDA,313240,803,7,130,93919,79638.045252253,93326.52819614,108598.06502262,126917.076575589,148940.701610284,175474.553906272,202008.406202261,228542.258498249
ANTIGUA AND BARBUDA,313320,803,7,130,6823,7322.42670860669,8634.79164665674,10082.5571134963,11795.6667689815,13825.1086464002,16232.073458739,18639.0382710777,21046.0030834165
ANTIGUA AND BARBUDA,314110,803,7,130,264057,223905.528329456,262391.241983923,305327.774525688,356832.403340329,418752.700147008,493353.680094854,567954.660042701,642555.639990547
ANTIGUA AND BARBUDA,314120,803,7,130,1653442,1402026.09501778,1643011.54647815,1911866.62791482,2234372.43717773,2622097.88809412,3089225.79414064,3556353.70018717,4023481.60623369
ANTIGUA AND BARBUDA,314910,803,7,130,2563386,2437636.70376793,2802611.95657638,3197318.96738215,3675395.9298783,4256028.633749,4963541.60962231,5671054.58549562,6378567.56136892
ANTIGUA AND BARBUDA,314994,803,7,130,138666,131863.60975861,151606.893995138,172958.51343926,198820.018527254,230229.261815208,268502.075317524,306774.88881984,345047.702322156
