Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
531130,171,17089,76,32,32,0,0,0,0,0,0,0
531190,171,17089,19,9,8,0,0,0,0,0,0,0
531210,171,17089,223,154,153,0,0,0,0,0,0,0
531311,171,17089,532,45,39,4,0,0,0,0,0,0
531312,171,17089,90,24,22,0,0,0,0,0,0,0
531320,171,17089,134,29,26,0,0,0,0,0,0,0
531390,171,17089,504,25,22,0,0,0,0,0,0,0
532111,171,17089,37,11,11,0,0,0,0,0,0,0
532120,171,17089,63,6,0,0,0,0,0,0,0,0
532210,171,17089,0,6,5,0,0,0,0,0,0,0
532283,171,17089,26,3,3,0,0,0,0,0,0,0
532289,171,17089,30,9,8,0,0,0,0,0,0,0
532310,171,17089,17,4,0,0,0,0,0,0,0,0
532412,171,17089,11,4,3,0,0,0,0,0,0,0
532490,171,17089,300,22,18,0,0,0,0,0,0,0
533110,171,17089,31,4,0,0,0,0,0,0,0,0
541110,171,17089,934,257,252,5,0,0,0,0,0,0
541199,171,17089,6,7,7,0,0,0,0,0,0,0
541211,171,17089,411,88,83,4,0,0,0,0,0,0
541213,171,17089,251,48,47,0,0,0,0,0,0,0
541219,171,17089,399,69,67,0,0,0,0,0,0,0
541310,171,17089,124,27,25,0,0,0,0,0,0,0
541320,171,17089,25,12,10,0,0,0,0,0,0,0
541330,171,17089,806,94,81,13,0,0,0,0,0,0
541340,171,17089,6,4,4,0,0,0,0,0,0,0
541350,171,17089,86,12,9,0,0,0,0,0,0,0
541370,171,17089,137,19,14,3,0,0,0,0,0,0
541380,171,17089,47,10,8,0,0,0,0,0,0,0
541410,171,17089,34,22,22,0,0,0,0,0,0,0
541420,171,17089,0,5,0,0,0,0,0,0,0,0
541430,171,17089,102,39,36,0,0,0,0,0,0,0
541490,171,17089,0,4,3,0,0,0,0,0,0,0
541511,171,17089,924,132,124,6,0,0,0,0,0,0
541512,171,17089,362,103,100,3,0,0,0,0,0,0
541513,171,17089,28,16,16,0,0,0,0,0,0,0
541519,171,17089,41,19,17,0,0,0,0,0,0,0
541611,171,17089,586,150,148,0,0,0,0,0,0,0
541612,171,17089,218,20,17,0,0,0,0,0,0,0
541613,171,17089,278,82,78,0,0,0,0,0,0,0
541614,171,17089,166,25,21,0,0,0,0,0,0,0
541618,171,17089,4,12,12,0,0,0,0,0,0,0
541620,171,17089,75,20,18,0,0,0,0,0,0,0
541690,171,17089,92,42,40,0,0,0,0,0,0,0
541713,171,17089,8,4,4,0,0,0,0,0,0,0
541715,171,17089,0,10,6,0,0,0,0,0,0,0
541810,171,17089,64,20,16,0,0,0,0,0,0,0
541820,171,17089,27,8,6,0,0,0,0,0,0,0
541840,171,17089,3,4,4,0,0,0,0,0,0,0
541850,171,17089,14,6,5,0,0,0,0,0,0,0
541860,171,17089,211,16,13,0,0,0,0,0,0,0
541890,171,17089,141,23,20,0,0,0,0,0,0,0
541910,171,17089,36,7,6,0,0,0,0,0,0,0
541921,171,17089,135,19,16,0,0,0,0,0,0,0
541922,171,17089,14,8,7,0,0,0,0,0,0,0
541930,171,17089,6,6,6,0,0,0,0,0,0,0
541940,171,17089,668,41,33,7,0,0,0,0,0,0
541990,171,17089,92,33,32,0,0,0,0,0,0,0
551112,171,17089,243,13,12,0,0,0,0,0,0,0
551114,171,17089,2958,61,35,19,5,0,0,0,0,0
561110,171,17089,968,47,38,6,0,0,0,0,0,0
561210,171,17089,35,7,5,0,0,0,0,0,0,0
561311,171,17089,615,7,3,0,0,0,0,0,0,0
561312,171,17089,34,11,10,0,0,0,0,0,0,0
561320,171,17089,9130,71,18,26,14,6,5,0,0,0
561330,171,17089,125,3,0,0,0,0,0,0,0,0
561410,171,17089,9,6,5,0,0,0,0,0,0,0
561422,171,17089,286,7,6,0,0,0,0,0,0,0
561431,171,17089,15,3,0,0,0,0,0,0,0,0
561439,171,17089,50,9,8,0,0,0,0,0,0,0
561440,171,17089,208,6,3,3,0,0,0,0,0,0
561492,171,17089,9,11,11,0,0,0,0,0,0,0
561499,171,17089,21,5,3,0,0,0,0,0,0,0
561510,171,17089,37,26,25,0,0,0,0,0,0,0
561520,171,17089,0,3,0,0,0,0,0,0,0,0
561591,171,17089,10,4,3,0,0,0,0,0,0,0
561611,171,17089,198,8,5,0,0,0,0,0,0,0
561612,171,17089,39,5,3,0,0,0,0,0,0,0
561621,171,17089,0,7,5,0,0,0,0,0,0,0
561622,171,17089,11,6,6,0,0,0,0,0,0,0
561710,171,17089,319,15,10,3,0,0,0,0,0,0
561720,171,17089,776,114,106,7,0,0,0,0,0,0
561730,171,17089,1534,384,368,14,0,0,0,0,0,0
561740,171,17089,59,20,19,0,0,0,0,0,0,0
561790,171,17089,877,27,23,0,0,0,0,0,0,0
561910,171,17089,243,10,5,0,0,0,0,0,0,0
561920,171,17089,87,11,9,0,0,0,0,0,0,0
561990,171,17089,111,24,20,0,0,0,0,0,0,0
562111,171,17089,403,17,14,0,0,0,0,0,0,0
562212,171,17089,0,3,0,0,0,0,0,0,0,0
562910,171,17089,84,5,0,0,0,0,0,0,0,0
562920,171,17089,0,3,0,0,0,0,0,0,0,0
562991,171,17089,19,5,4,0,0,0,0,0,0,0
562998,171,17089,27,5,4,0,0,0,0,0,0,0
611110,171,17089,1349,25,9,9,3,0,0,0,0,0
611310,171,17089,1948,6,0,0,0,0,0,0,0,0
611420,171,17089,13,4,0,0,0,0,0,0,0,0
611430,171,17089,11,8,8,0,0,0,0,0,0,0
611511,171,17089,24,3,0,0,0,0,0,0,0,0
611513,171,17089,10,4,3,0,0,0,0,0,0,0
611519,171,17089,68,6,3,0,0,0,0,0,0,0
611610,171,17089,147,32,32,0,0,0,0,0,0,0
611620,171,17089,280,31,27,3,0,0,0,0,0,0
611691,171,17089,153,11,9,0,0,0,0,0,0,0
611692,171,17089,28,4,0,0,0,0,0,0,0,0
611699,171,17089,43,8,5,0,0,0,0,0,0,0
611710,171,17089,19,11,10,0,0,0,0,0,0,0
621111,171,17089,3594,266,229,30,3,0,0,0,0,0
621112,171,17089,62,17,13,0,0,0,0,0,0,0
621210,171,17089,1653,229,221,8,0,0,0,0,0,0
621310,171,17089,418,118,118,0,0,0,0,0,0,0
621320,171,17089,112,27,25,0,0,0,0,0,0,0
621330,171,17089,146,57,55,0,0,0,0,0,0,0
621340,171,17089,537,74,70,3,0,0,0,0,0,0
621391,171,17089,53,15,13,0,0,0,0,0,0,0
621399,171,17089,154,17,13,3,0,0,0,0,0,0
621410,171,17089,11,3,0,0,0,0,0,0,0,0
621420,171,17089,367,17,9,3,0,0,0,0,0,0
621492,171,17089,114,7,3,0,0,0,0,0,0,0
621493,171,17089,157,5,0,0,0,0,0,0,0,0
621498,171,17089,595,21,12,6,0,0,0,0,0,0
621511,171,17089,198,13,9,0,0,0,0,0,0,0
621512,171,17089,49,9,9,0,0,0,0,0,0,0
621610,171,17089,733,21,14,0,4,0,0,0,0,0
621910,171,17089,201,8,3,0,0,0,0,0,0,0
621991,171,17089,336,6,0,0,0,0,0,0,0,0
621999,171,17089,8,4,4,0,0,0,0,0,0,0
622110,171,17089,6314,5,0,0,0,0,0,0,0,0
623110,171,17089,2042,24,0,16,6,0,0,0,0,0
623210,171,17089,256,42,39,3,0,0,0,0,0,0
623220,171,17089,0,3,0,0,0,0,0,0,0,0
623311,171,17089,914,10,0,4,0,0,0,0,0,0
623312,171,17089,605,15,7,3,0,0,0,0,0,0
624110,171,17089,192,13,7,4,0,0,0,0,0,0
624120,171,17089,401,22,12,6,0,0,0,0,0,0
624190,171,17089,410,41,36,4,0,0,0,0,0,0
624210,171,17089,143,4,0,0,0,0,0,0,0,0
624221,171,17089,197,5,0,3,0,0,0,0,0,0
624229,171,17089,46,5,0,0,0,0,0,0,0,0
624310,171,17089,0,6,0,0,0,0,0,0,0,0
624410,171,17089,1243,88,60,28,0,0,0,0,0,0
711130,171,17089,102,8,5,0,0,0,0,0,0,0
711219,171,17089,8,5,5,0,0,0,0,0,0,0
711310,171,17089,5,3,0,0,0,0,0,0,0,0
711320,171,17089,33,9,6,0,0,0,0,0,0,0
711510,171,17089,76,15,14,0,0,0,0,0,0,0
712110,171,17089,43,9,6,0,0,0,0,0,0,0
712120,171,17089,0,3,0,0,0,0,0,0,0,0
713120,171,17089,113,10,7,0,0,0,0,0,0,0
713290,171,17089,27,9,7,0,0,0,0,0,0,0
713910,171,17089,463,18,11,5,0,0,0,0,0,0
713940,171,17089,849,58,45,11,0,0,0,0,0,0
713950,171,17089,149,6,0,0,0,0,0,0,0,0
713990,171,17089,332,31,22,5,0,0,0,0,0,0
721110,171,17089,1288,33,17,12,0,0,0,0,0,0
721214,171,17089,0,3,3,0,0,0,0,0,0,0
722310,171,17089,1126,41,27,13,0,0,0,0,0,0
722320,171,17089,185,17,10,4,0,0,0,0,0,0
722410,171,17089,484,60,55,4,0,0,0,0,0,0
722511,171,17089,8098,365,207,152,6,0,0,0,0,0
722513,171,17089,5986,343,224,116,3,0,0,0,0,0
722514,171,17089,108,5,0,0,0,0,0,0,0,0
722515,171,17089,1276,84,61,23,0,0,0,0,0,0
811111,171,17089,520,160,159,0,0,0,0,0,0,0
811112,171,17089,19,5,3,0,0,0,0,0,0,0
811113,171,17089,11,5,5,0,0,0,0,0,0,0
811118,171,17089,20,8,6,0,0,0,0,0,0,0
811121,171,17089,350,58,57,0,0,0,0,0,0,0
811122,171,17089,15,9,9,0,0,0,0,0,0,0
811191,171,17089,134,14,8,0,0,0,0,0,0,0
811192,171,17089,242,36,32,4,0,0,0,0,0,0
811211,171,17089,0,7,4,0,0,0,0,0,0,0
811212,171,17089,20,9,7,0,0,0,0,0,0,0
811213,171,17089,0,5,0,0,0,0,0,0,0,0
811219,171,17089,11,6,5,0,0,0,0,0,0,0
811310,171,17089,524,56,51,0,0,0,0,0,0,0
811411,171,17089,15,7,5,0,0,0,0,0,0,0
811412,171,17089,27,9,7,0,0,0,0,0,0,0
811420,171,17089,12,7,7,0,0,0,0,0,0,0
811490,171,17089,0,11,8,0,0,0,0,0,0,0
812111,171,17089,24,7,5,0,0,0,0,0,0,0
812112,171,17089,946,153,142,10,0,0,0,0,0,0
812113,171,17089,45,21,21,0,0,0,0,0,0,0
812191,171,17089,0,4,0,3,0,0,0,0,0,0
812199,171,17089,172,33,29,3,0,0,0,0,0,0
812210,171,17089,93,17,17,0,0,0,0,0,0,0
812220,171,17089,35,9,8,0,0,0,0,0,0,0
812310,171,17089,101,20,18,0,0,0,0,0,0,0
812320,171,17089,281,32,27,3,0,0,0,0,0,0
812910,171,17089,329,38,34,4,0,0,0,0,0,0
812930,171,17089,80,6,4,0,0,0,0,0,0,0
812990,171,17089,74,29,27,0,0,0,0,0,0,0
813110,171,17089,1692,198,180,17,0,0,0,0,0,0
813211,171,17089,31,13,13,0,0,0,0,0,0,0
813212,171,17089,0,3,0,0,0,0,0,0,0,0
813219,171,17089,20,8,6,0,0,0,0,0,0,0
813312,171,17089,75,5,3,0,0,0,0,0,0,0
813319,171,17089,15,4,0,0,0,0,0,0,0,0
813410,171,17089,808,41,33,5,0,0,0,0,0,0
813910,171,17089,89,22,21,0,0,0,0,0,0,0
813920,171,17089,70,10,8,0,0,0,0,0,0,0
813930,171,17089,215,32,32,0,0,0,0,0,0,0
813990,171,17089,134,15,8,4,0,0,0,0,0,0
212312,171,17091,0,4,0,0,0,0,0,0,0,0
236115,171,17091,9,7,7,0,0,0,0,0,0,0
236117,171,17091,7,3,3,0,0,0,0,0,0,0
236118,171,17091,59,30,30,0,0,0,0,0,0,0
236220,171,17091,56,11,7,0,0,0,0,0,0,0
237310,171,17091,93,5,0,0,0,0,0,0,0,0
237990,171,17091,4,3,3,0,0,0,0,0,0,0
238110,171,17091,53,10,9,0,0,0,0,0,0,0
238140,171,17091,14,6,5,0,0,0,0,0,0,0
238160,171,17091,32,5,4,0,0,0,0,0,0,0
238170,171,17091,13,6,6,0,0,0,0,0,0,0
238190,171,17091,57,4,0,0,0,0,0,0,0,0
238210,171,17091,133,17,16,0,0,0,0,0,0,0
238220,171,17091,205,29,25,0,0,0,0,0,0,0
238290,171,17091,0,4,0,0,0,0,0,0,0,0
238310,171,17091,7,4,4,0,0,0,0,0,0,0
238320,171,17091,49,10,8,0,0,0,0,0,0,0
238330,171,17091,10,8,8,0,0,0,0,0,0,0
238350,171,17091,37,9,8,0,0,0,0,0,0,0
238390,171,17091,0,3,0,0,0,0,0,0,0,0
238910,171,17091,78,14,12,0,0,0,0,0,0,0
238990,171,17091,17,9,9,0,0,0,0,0,0,0
311423,171,17091,0,3,0,0,0,0,0,0,0,0
321920,171,17091,0,3,0,0,0,0,0,0,0,0
323111,171,17091,32,6,3,0,0,0,0,0,0,0
326199,171,17091,473,5,0,0,0,0,0,0,0,0
327320,171,17091,21,3,0,0,0,0,0,0,0,0
332312,171,17091,95,4,0,0,0,0,0,0,0,0
332710,171,17091,131,16,13,0,0,0,0,0,0,0
332999,171,17091,22,3,0,0,0,0,0,0,0,0
423110,171,17091,249,7,0,0,0,0,0,0,0,0
423120,171,17091,0,4,3,0,0,0,0,0,0,0
423420,171,17091,0,4,3,0,0,0,0,0,0,0
423510,171,17091,124,6,3,0,0,0,0,0,0,0
423610,171,17091,41,4,0,0,0,0,0,0,0,0
423710,171,17091,8,3,3,0,0,0,0,0,0,0
423720,171,17091,9,3,0,0,0,0,0,0,0,0
423820,171,17091,188,9,3,0,0,0,0,0,0,0
423840,171,17091,45,5,3,0,0,0,0,0,0,0
423910,171,17091,0,3,0,0,0,0,0,0,0,0
423930,171,17091,57,6,3,0,0,0,0,0,0,0
424120,171,17091,9,3,3,0,0,0,0,0,0,0
424210,171,17091,135,6,0,0,0,0,0,0,0,0
424480,171,17091,16,3,0,0,0,0,0,0,0,0
424490,171,17091,118,6,3,0,0,0,0,0,0,0
424510,171,17091,61,10,8,0,0,0,0,0,0,0
424690,171,17091,17,3,0,0,0,0,0,0,0,0
424910,171,17091,106,5,0,0,0,0,0,0,0,0
425120,171,17091,25,10,8,0,0,0,0,0,0,0
441110,171,17091,524,14,0,9,0,0,0,0,0,0
441120,171,17091,20,10,8,0,0,0,0,0,0,0
441228,171,17091,0,3,0,0,0,0,0,0,0,0
441310,171,17091,179,20,19,0,0,0,0,0,0,0
441320,171,17091,34,5,0,0,0,0,0,0,0,0
442110,171,17091,57,10,9,0,0,0,0,0,0,0
442210,171,17091,0,3,0,0,0,0,0,0,0,0
443141,171,17091,0,3,0,0,0,0,0,0,0,0
443142,171,17091,120,13,10,0,0,0,0,0,0,0
444130,171,17091,76,6,0,0,0,0,0,0,0,0
444190,171,17091,138,9,6,3,0,0,0,0,0,0
444220,171,17091,32,6,4,0,0,0,0,0,0,0
445110,171,17091,982,20,8,5,3,0,0,0,0,0
445292,171,17091,12,3,0,0,0,0,0,0,0,0
445310,171,17091,38,12,10,0,0,0,0,0,0,0
446110,171,17091,171,10,6,3,0,0,0,0,0,0
446120,171,17091,75,6,0,0,0,0,0,0,0,0
446130,171,17091,51,5,0,0,0,0,0,0,0,0
446191,171,17091,21,3,0,0,0,0,0,0,0,0
446199,171,17091,19,4,3,0,0,0,0,0,0,0
447110,171,17091,445,42,38,4,0,0,0,0,0,0
447190,171,17091,0,3,0,0,0,0,0,0,0,0
448120,171,17091,53,6,3,0,0,0,0,0,0,0
448140,171,17091,165,8,0,3,0,0,0,0,0,0
448210,171,17091,55,6,3,0,0,0,0,0,0,0
448310,171,17091,39,7,6,0,0,0,0,0,0,0
451110,171,17091,51,5,3,0,0,0,0,0,0,0
451120,171,17091,49,4,0,0,0,0,0,0,0,0
451211,171,17091,0,3,0,0,0,0,0,0,0,0
452210,171,17091,276,3,0,0,0,0,0,0,0,0
452311,171,17091,0,3,0,0,0,0,0,0,0,0
452319,171,17091,255,18,13,3,0,0,0,0,0,0
453220,171,17091,51,5,3,0,0,0,0,0,0,0
453310,171,17091,196,12,6,3,0,0,0,0,0,0
453910,171,17091,0,3,0,0,0,0,0,0,0,0
453991,171,17091,7,4,4,0,0,0,0,0,0,0
453998,171,17091,32,11,11,0,0,0,0,0,0,0
454110,171,17091,23,4,0,0,0,0,0,0,0,0
454310,171,17091,22,4,3,0,0,0,0,0,0,0
454390,171,17091,80,17,15,0,0,0,0,0,0,0
484110,171,17091,83,20,18,0,0,0,0,0,0,0
484121,171,17091,376,29,26,0,0,0,0,0,0,0
484122,171,17091,150,7,3,0,0,0,0,0,0,0
484220,171,17091,95,14,12,0,0,0,0,0,0,0
484230,171,17091,245,8,3,0,0,0,0,0,0,0
485410,171,17091,178,4,0,0,0,0,0,0,0,0
488410,171,17091,22,4,0,0,0,0,0,0,0,0
488510,171,17091,41,4,3,0,0,0,0,0,0,0
492110,171,17091,347,14,8,0,0,0,0,0,0,0
493110,171,17091,0,5,3,0,0,0,0,0,0,0
511110,171,17091,284,7,3,0,0,0,0,0,0,0
512131,171,17091,0,3,0,0,0,0,0,0,0,0
517311,171,17091,141,9,5,3,0,0,0,0,0,0
517312,171,17091,43,4,0,0,0,0,0,0,0,0
517911,171,17091,0,3,3,0,0,0,0,0,0,0
522110,171,17091,385,34,28,6,0,0,0,0,0,0
522130,171,17091,85,10,7,0,0,0,0,0,0,0
522291,171,17091,44,13,13,0,0,0,0,0,0,0
522298,171,17091,0,4,3,0,0,0,0,0,0,0
522320,171,17091,3,3,3,0,0,0,0,0,0,0
522390,171,17091,22,10,9,0,0,0,0,0,0,0
523120,171,17091,0,3,0,0,0,0,0,0,0,0
523920,171,17091,0,5,4,0,0,0,0,0,0,0
523930,171,17091,0,3,3,0,0,0,0,0,0,0
524210,171,17091,144,45,43,0,0,0,0,0,0,0
531110,171,17091,32,10,8,0,0,0,0,0,0,0
531120,171,17091,34,6,4,0,0,0,0,0,0,0
531130,171,17091,6,4,3,0,0,0,0,0,0,0
531190,171,17091,24,6,4,0,0,0,0,0,0,0
531210,171,17091,33,23,21,0,0,0,0,0,0,0
531311,171,17091,10,7,7,0,0,0,0,0,0,0
531320,171,17091,11,7,7,0,0,0,0,0,0,0
532210,171,17091,0,3,3,0,0,0,0,0,0,0
532282,171,17091,0,3,0,0,0,0,0,0,0,0
532490,171,17091,65,4,0,0,0,0,0,0,0,0
541110,171,17091,68,30,29,0,0,0,0,0,0,0
541191,171,17091,26,3,0,0,0,0,0,0,0,0
541211,171,17091,85,17,17,0,0,0,0,0,0,0
541213,171,17091,17,4,0,0,0,0,0,0,0,0
541219,171,17091,72,13,11,0,0,0,0,0,0,0
541310,171,17091,11,4,3,0,0,0,0,0,0,0
541330,171,17091,76,8,3,0,0,0,0,0,0,0
541430,171,17091,10,5,5,0,0,0,0,0,0,0
541511,171,17091,0,4,0,0,0,0,0,0,0,0
541611,171,17091,76,11,7,0,0,0,0,0,0,0
541690,171,17091,0,3,0,0,0,0,0,0,0,0
541890,171,17091,11,3,0,0,0,0,0,0,0,0
541921,171,17091,12,6,5,0,0,0,0,0,0,0
541940,171,17091,74,7,6,0,0,0,0,0,0,0
541990,171,17091,0,6,5,0,0,0,0,0,0,0
551114,171,17091,242,14,9,0,0,0,0,0,0,0
561110,171,17091,209,12,7,0,0,0,0,0,0,0
561320,171,17091,356,9,3,0,0,0,0,0,0,0
561510,171,17091,7,3,3,0,0,0,0,0,0,0
561710,171,17091,26,8,6,0,0,0,0,0,0,0
561720,171,17091,161,15,10,3,0,0,0,0,0,0
561730,171,17091,53,29,27,0,0,0,0,0,0,0
561790,171,17091,6,3,0,0,0,0,0,0,0,0
561990,171,17091,7,4,4,0,0,0,0,0,0,0
562111,171,17091,40,4,0,0,0,0,0,0,0,0
611110,171,17091,197,7,0,0,0,0,0,0,0,0
611310,171,17091,0,3,0,0,0,0,0,0,0,0
611610,171,17091,41,4,3,0,0,0,0,0,0,0
611620,171,17091,26,4,0,0,0,0,0,0,0,0
621111,171,17091,631,67,60,6,0,0,0,0,0,0
621210,171,17091,228,34,33,0,0,0,0,0,0,0
621310,171,17091,62,14,12,0,0,0,0,0,0,0
621320,171,17091,23,3,0,0,0,0,0,0,0,0
621330,171,17091,5,6,6,0,0,0,0,0,0,0
621340,171,17091,85,18,16,0,0,0,0,0,0,0
621391,171,17091,22,6,4,0,0,0,0,0,0,0
621399,171,17091,7,5,5,0,0,0,0,0,0,0
621420,171,17091,50,6,3,0,0,0,0,0,0,0
621498,171,17091,51,9,6,0,0,0,0,0,0,0
621610,171,17091,240,4,0,0,0,0,0,0,0,0
621910,171,17091,0,3,0,0,0,0,0,0,0,0
623110,171,17091,908,10,0,8,0,0,0,0,0,0
623210,171,17091,680,29,27,0,0,0,0,0,0,0
623312,171,17091,134,5,0,0,0,0,0,0,0,0
624110,171,17091,0,4,0,0,0,0,0,0,0,0
624120,171,17091,890,10,3,0,0,0,0,0,0,0
624190,171,17091,135,14,12,0,0,0,0,0,0,0
624410,171,17091,259,20,14,3,0,0,0,0,0,0
712110,171,17091,11,3,0,0,0,0,0,0,0,0
713910,171,17091,33,7,5,0,0,0,0,0,0,0
713940,171,17091,281,12,8,0,0,0,0,0,0,0
713990,171,17091,40,6,6,0,0,0,0,0,0,0
721110,171,17091,191,14,9,0,0,0,0,0,0,0
722310,171,17091,259,17,15,0,0,0,0,0,0,0
722410,171,17091,156,34,34,0,0,0,0,0,0,0
722511,171,17091,1738,74,43,31,0,0,0,0,0,0
722513,171,17091,1530,80,47,33,0,0,0,0,0,0
722515,171,17091,235,18,13,5,0,0,0,0,0,0
811111,171,17091,138,39,38,0,0,0,0,0,0,0
811113,171,17091,0,3,0,0,0,0,0,0,0,0
811118,171,17091,9,3,0,0,0,0,0,0,0,0
811121,171,17091,131,20,19,0,0,0,0,0,0,0
811192,171,17091,60,10,8,0,0,0,0,0,0,0
811310,171,17091,42,8,5,0,0,0,0,0,0,0
811490,171,17091,9,5,5,0,0,0,0,0,0,0
812112,171,17091,93,18,16,0,0,0,0,0,0,0
812113,171,17091,10,7,7,0,0,0,0,0,0,0
812199,171,17091,10,3,0,0,0,0,0,0,0,0
812210,171,17091,43,8,5,0,0,0,0,0,0,0
812310,171,17091,33,7,7,0,0,0,0,0,0,0
812320,171,17091,0,3,0,0,0,0,0,0,0,0
812910,171,17091,24,5,3,0,0,0,0,0,0,0
812990,171,17091,0,4,0,0,0,0,0,0,0,0
813110,171,17091,494,79,75,4,0,0,0,0,0,0
813410,171,17091,29,6,4,0,0,0,0,0,0,0
813910,171,17091,10,4,3,0,0,0,0,0,0,0
813930,171,17091,106,12,11,0,0,0,0,0,0,0
115210,171,17093,8,3,3,0,0,0,0,0,0,0
236115,171,17093,46,16,13,0,0,0,0,0,0,0
236117,171,17093,19,4,0,0,0,0,0,0,0,0
236118,171,17093,169,59,56,0,0,0,0,0,0,0
236220,171,17093,62,12,7,0,0,0,0,0,0,0
237110,171,17093,51,7,6,0,0,0,0,0,0,0
238110,171,17093,20,8,7,0,0,0,0,0,0,0
238130,171,17093,26,9,7,0,0,0,0,0,0,0
238140,171,17093,14,5,4,0,0,0,0,0,0,0
238160,171,17093,11,5,5,0,0,0,0,0,0,0
238170,171,17093,29,5,3,0,0,0,0,0,0,0
238190,171,17093,12,3,0,0,0,0,0,0,0,0
238210,171,17093,143,36,36,0,0,0,0,0,0,0
238220,171,17093,179,43,39,0,0,0,0,0,0,0
238310,171,17093,100,11,7,0,0,0,0,0,0,0
238320,171,17093,40,12,10,0,0,0,0,0,0,0
238330,171,17093,3,4,4,0,0,0,0,0,0,0
238350,171,17093,56,21,19,0,0,0,0,0,0,0
238390,171,17093,38,9,6,0,0,0,0,0,0,0
238910,171,17093,191,15,12,0,0,0,0,0,0,0
238990,171,17093,71,21,20,0,0,0,0,0,0,0
321920,171,17093,46,3,0,0,0,0,0,0,0,0
323111,171,17093,0,3,0,0,0,0,0,0,0,0
326160,171,17093,40,3,0,0,0,0,0,0,0,0
326199,171,17093,598,8,0,0,3,0,0,0,0,0
332710,171,17093,26,6,5,0,0,0,0,0,0,0
423110,171,17093,23,3,0,0,0,0,0,0,0,0
423120,171,17093,0,3,0,0,0,0,0,0,0,0
423420,171,17093,0,4,4,0,0,0,0,0,0,0
423830,171,17093,54,8,5,0,0,0,0,0,0,0
424120,171,17093,0,3,3,0,0,0,0,0,0,0
424130,171,17093,13,3,0,0,0,0,0,0,0,0
424490,171,17093,3,3,3,0,0,0,0,0,0,0
424510,171,17093,0,3,0,0,0,0,0,0,0,0
424910,171,17093,53,6,3,0,0,0,0,0,0,0
425120,171,17093,54,19,16,0,0,0,0,0,0,0
441110,171,17093,273,6,0,4,0,0,0,0,0,0
441310,171,17093,76,10,10,0,0,0,0,0,0,0
441320,171,17093,50,6,4,0,0,0,0,0,0,0
442110,171,17093,11,3,0,0,0,0,0,0,0,0
442299,171,17093,53,5,3,0,0,0,0,0,0,0
443142,171,17093,98,6,3,0,0,0,0,0,0,0
444110,171,17093,0,4,0,0,4,0,0,0,0,0
444120,171,17093,0,3,3,0,0,0,0,0,0,0
444190,171,17093,14,8,7,0,0,0,0,0,0,0
444220,171,17093,32,6,3,0,0,0,0,0,0,0
445110,171,17093,0,9,3,0,0,0,0,0,0,0
445120,171,17093,17,3,0,0,0,0,0,0,0,0
445310,171,17093,49,12,10,0,0,0,0,0,0,0
446110,171,17093,0,10,0,6,0,0,0,0,0,0
446120,171,17093,0,3,0,0,0,0,0,0,0,0
446130,171,17093,23,3,0,0,0,0,0,0,0,0
446191,171,17093,23,4,3,0,0,0,0,0,0,0
447110,171,17093,234,25,23,0,0,0,0,0,0,0
448120,171,17093,0,5,3,0,0,0,0,0,0,0
448130,171,17093,36,3,3,0,0,0,0,0,0,0
448140,171,17093,210,6,0,4,0,0,0,0,0,0
448210,171,17093,47,7,3,0,0,0,0,0,0,0
448310,171,17093,0,3,0,0,0,0,0,0,0,0
451110,171,17093,94,6,3,0,0,0,0,0,0,0
451120,171,17093,0,3,0,0,0,0,0,0,0,0
452210,171,17093,0,3,0,3,0,0,0,0,0,0
452311,171,17093,1525,7,0,0,3,4,0,0,0,0
452319,171,17093,219,9,5,0,0,0,0,0,0,0
453110,171,17093,11,3,0,0,0,0,0,0,0,0
453210,171,17093,0,3,0,0,0,0,0,0,0,0
453220,171,17093,36,4,0,0,0,0,0,0,0,0
453310,171,17093,0,3,0,0,0,0,0,0,0,0
453910,171,17093,124,5,0,3,0,0,0,0,0,0
453991,171,17093,14,5,4,0,0,0,0,0,0,0
453998,171,17093,11,4,3,0,0,0,0,0,0,0
454110,171,17093,151,8,5,0,0,0,0,0,0,0
454390,171,17093,21,10,9,0,0,0,0,0,0,0
484110,171,17093,120,45,43,0,0,0,0,0,0,0
484121,171,17093,1122,37,31,0,0,0,0,0,0,0
484122,171,17093,147,6,3,0,0,0,0,0,0,0
484210,171,17093,0,3,0,0,0,0,0,0,0,0
484220,171,17093,76,27,24,0,0,0,0,0,0,0
484230,171,17093,52,12,10,0,0,0,0,0,0,0
485991,171,17093,0,3,0,0,0,0,0,0,0,0
488410,171,17093,2,3,3,0,0,0,0,0,0,0
492110,171,17093,31,4,0,0,0,0,0,0,0,0
492210,171,17093,4,3,3,0,0,0,0,0,0,0
493110,171,17093,0,4,0,0,0,0,0,0,0,0
517311,171,17093,29,9,8,0,0,0,0,0,0,0
517312,171,17093,57,5,3,0,0,0,0,0,0,0
518210,171,17093,10,3,0,0,0,0,0,0,0,0
519130,171,17093,6,3,0,0,0,0,0,0,0,0
522110,171,17093,305,35,33,0,0,0,0,0,0,0
522130,171,17093,25,6,3,0,0,0,0,0,0,0
522291,171,17093,15,3,0,0,0,0,0,0,0,0
522292,171,17093,0,3,0,0,0,0,0,0,0,0
522298,171,17093,7,3,3,0,0,0,0,0,0,0
522390,171,17093,11,4,3,0,0,0,0,0,0,0
