Production_zone,Consumption_zone,poe
258,38,1953
258,39,1953
258,42,1953
258,74,1953
258,120,1953
258,121,1953
258,123,1953
258,124,1953
258,125,1953
258,126,1953
258,132,1953
258,134,1953
258,147,1953
258,148,1953
259,30,1953
259,31,1953
259,34,1953
259,38,1953
259,39,1953
259,42,1953
259,74,1953
259,120,1953
259,121,1953
259,123,1953
259,124,1953
259,125,1953
259,126,1953
259,132,1953
259,134,1953
259,147,1953
259,148,1953
260,30,1953
260,31,1953
260,34,1953
260,38,1953
260,39,1953
260,42,1953
260,74,1953
260,120,1953
260,121,1953
260,123,1953
260,124,1953
260,125,1953
260,126,1953
260,132,1953
260,134,1953
260,147,1953
260,148,1953
399,30,1953
399,31,1953
399,34,1953
399,38,1953
399,39,1953
399,42,1953
399,74,1953
399,120,1953
399,121,1953
399,123,1953
399,124,1953
399,125,1953
399,126,1953
399,132,1953
399,134,1953
399,147,1953
399,148,1953
1,155,1954
1,156,1954
1,157,1954
1,183,1954
1,184,1954
1,210,1954
1,211,1954
1,220,1954
1,236,1954
1,237,1954
1,238,1954
1,252,1954
1,254,1954
1,255,1954
1,256,1954
1,258,1954
1,259,1954
1,260,1954
1,399,1954
2,155,1954
2,156,1954
2,157,1954
2,183,1954
2,184,1954
2,210,1954
2,211,1954
2,220,1954
2,236,1954
2,237,1954
2,238,1954
2,252,1954
2,254,1954
2,255,1954
2,256,1954
2,258,1954
2,259,1954
2,260,1954
2,399,1954
3,155,1954
3,156,1954
3,157,1954
3,183,1954
3,184,1954
3,210,1954
3,211,1954
3,220,1954
3,236,1954
3,237,1954
3,238,1954
3,252,1954
3,254,1954
3,255,1954
3,256,1954
3,258,1954
3,259,1954
3,260,1954
3,399,1954
4,155,1954
4,156,1954
4,157,1954
4,183,1954
4,184,1954
4,210,1954
4,211,1954
4,220,1954
4,236,1954
4,237,1954
4,238,1954
4,252,1954
4,254,1954
4,255,1954
4,256,1954
4,258,1954
4,259,1954
4,260,1954
4,399,1954
5,155,1954
5,156,1954
5,157,1954
5,183,1954
5,184,1954
5,210,1954
5,211,1954
5,220,1954
5,236,1954
5,237,1954
5,238,1954
5,252,1954
5,254,1954
5,255,1954
5,256,1954
5,258,1954
5,259,1954
5,260,1954
5,399,1954
6,155,1954
6,156,1954
6,157,1954
6,183,1954
6,184,1954
6,210,1954
6,211,1954
6,220,1954
6,236,1954
6,237,1954
6,238,1954
6,252,1954
6,254,1954
6,255,1954
6,256,1954
6,258,1954
6,259,1954
6,260,1954
6,399,1954
7,155,1954
7,156,1954
7,157,1954
7,183,1954
7,184,1954
7,210,1954
7,211,1954
7,220,1954
7,236,1954
7,237,1954
7,238,1954
7,252,1954
7,254,1954
7,255,1954
7,256,1954
7,258,1954
7,259,1954
7,260,1954
7,399,1954
8,155,1954
8,156,1954
8,157,1954
8,183,1954
8,184,1954
8,210,1954
8,211,1954
8,220,1954
8,236,1954
8,237,1954
8,238,1954
8,252,1954
8,254,1954
8,255,1954
8,256,1954
8,258,1954
8,259,1954
8,260,1954
8,399,1954
9,155,1954
9,156,1954
9,157,1954
9,183,1954
9,184,1954
9,210,1954
9,211,1954
9,220,1954
9,236,1954
9,237,1954
9,238,1954
9,252,1954
9,254,1954
9,255,1954
9,256,1954
9,258,1954
9,259,1954
9,260,1954
9,399,1954
10,155,1954
10,156,1954
10,157,1954
10,183,1954
10,184,1954
10,210,1954
10,211,1954
10,220,1954
10,236,1954
10,237,1954
10,238,1954
10,252,1954
10,254,1954
10,255,1954
10,256,1954
10,258,1954
10,259,1954
10,260,1954
10,399,1954
11,155,1954
11,156,1954
11,157,1954
11,183,1954
11,184,1954
11,210,1954
11,211,1954
11,220,1954
11,236,1954
11,237,1954
11,238,1954
11,252,1954
11,254,1954
11,255,1954
11,256,1954
11,258,1954
11,259,1954
11,260,1954
11,399,1954
12,155,1954
12,156,1954
12,157,1954
12,183,1954
12,184,1954
12,210,1954
12,211,1954
12,220,1954
12,236,1954
12,237,1954
12,238,1954
12,252,1954
12,254,1954
12,255,1954
12,256,1954
12,258,1954
12,259,1954
12,260,1954
12,399,1954
13,155,1954
13,156,1954
13,157,1954
13,183,1954
13,184,1954
13,210,1954
13,211,1954
13,220,1954
13,236,1954
13,237,1954
13,238,1954
13,252,1954
13,254,1954
13,255,1954
13,256,1954
13,258,1954
13,259,1954
13,260,1954
13,399,1954
14,155,1954
14,156,1954
14,157,1954
14,183,1954
14,184,1954
14,210,1954
14,211,1954
14,220,1954
14,236,1954
14,237,1954
14,238,1954
14,252,1954
14,254,1954
14,255,1954
14,256,1954
14,258,1954
14,259,1954
14,260,1954
14,399,1954
15,155,1954
15,156,1954
15,157,1954
15,183,1954
15,184,1954
15,210,1954
15,211,1954
15,220,1954
15,236,1954
15,237,1954
15,238,1954
15,252,1954
15,254,1954
15,255,1954
15,256,1954
15,258,1954
15,259,1954
15,260,1954
15,399,1954
16,155,1954
16,156,1954
16,157,1954
16,183,1954
16,184,1954
16,210,1954
16,211,1954
16,220,1954
16,236,1954
16,237,1954
16,238,1954
16,252,1954
16,254,1954
16,255,1954
16,256,1954
16,258,1954
16,259,1954
16,260,1954
16,399,1954
17,155,1954
17,156,1954
17,157,1954
17,183,1954
17,184,1954
17,210,1954
17,211,1954
17,220,1954
17,236,1954
17,237,1954
17,238,1954
17,252,1954
17,254,1954
17,255,1954
17,256,1954
17,258,1954
17,259,1954
17,260,1954
17,399,1954
18,155,1954
18,156,1954
18,157,1954
18,183,1954
18,184,1954
18,210,1954
18,211,1954
18,220,1954
18,236,1954
18,237,1954
18,238,1954
18,252,1954
18,254,1954
18,255,1954
18,256,1954
18,258,1954
18,259,1954
18,260,1954
18,399,1954
19,155,1954
19,156,1954
19,157,1954
19,183,1954
19,184,1954
19,210,1954
19,211,1954
19,220,1954
19,236,1954
19,237,1954
19,238,1954
19,252,1954
19,254,1954
19,255,1954
19,256,1954
19,258,1954
19,259,1954
19,260,1954
19,399,1954
20,155,1954
20,156,1954
20,157,1954
20,183,1954
20,184,1954
20,210,1954
20,211,1954
20,220,1954
20,236,1954
20,237,1954
20,238,1954
20,252,1954
20,254,1954
20,255,1954
20,256,1954
20,258,1954
20,259,1954
20,260,1954
20,399,1954
21,155,1954
21,156,1954
21,157,1954
21,183,1954
21,184,1954
21,210,1954
21,211,1954
21,220,1954
21,236,1954
21,237,1954
21,238,1954
21,252,1954
21,254,1954
21,255,1954
21,256,1954
21,258,1954
21,259,1954
21,260,1954
21,399,1954
22,155,1954
22,156,1954
22,157,1954
22,183,1954
22,184,1954
22,210,1954
22,211,1954
22,220,1954
22,236,1954
22,237,1954
22,238,1954
22,252,1954
22,254,1954
22,255,1954
22,256,1954
22,258,1954
22,259,1954
22,260,1954
22,399,1954
23,155,1954
23,156,1954
23,157,1954
23,183,1954
23,184,1954
23,210,1954
23,211,1954
23,220,1954
23,236,1954
23,237,1954
23,238,1954
23,252,1954
23,254,1954
23,255,1954
23,256,1954
23,258,1954
23,259,1954
23,260,1954
23,399,1954
24,155,1954
24,156,1954
24,157,1954
24,183,1954
24,184,1954
24,210,1954
24,211,1954
24,220,1954
24,236,1954
24,237,1954
24,238,1954
24,252,1954
24,254,1954
24,255,1954
24,256,1954
24,258,1954
24,259,1954
24,260,1954
24,399,1954
25,155,1954
25,156,1954
25,157,1954
25,183,1954
25,184,1954
25,210,1954
25,211,1954
25,220,1954
25,236,1954
25,237,1954
25,238,1954
25,252,1954
25,254,1954
25,255,1954
25,256,1954
25,258,1954
25,259,1954
25,260,1954
25,399,1954
26,155,1954
26,156,1954
26,157,1954
26,183,1954
26,184,1954
26,210,1954
26,211,1954
26,220,1954
26,236,1954
26,237,1954
26,238,1954
26,252,1954
26,254,1954
26,255,1954
26,256,1954
26,258,1954
26,259,1954
26,260,1954
26,399,1954
27,155,1954
27,156,1954
27,157,1954
27,183,1954
27,184,1954
27,210,1954
27,211,1954
27,220,1954
27,236,1954
27,237,1954
27,238,1954
27,252,1954
27,254,1954
27,255,1954
27,256,1954
27,258,1954
27,259,1954
27,260,1954
27,399,1954
28,155,1954
28,156,1954
28,157,1954
28,183,1954
28,184,1954
28,210,1954
28,211,1954
28,220,1954
28,236,1954
28,237,1954
28,238,1954
29,155,1954
29,156,1954
29,157,1954
29,183,1954
29,184,1954
29,210,1954
29,211,1954
29,220,1954
29,236,1954
29,237,1954
29,238,1954
32,155,1954
32,156,1954
32,157,1954
32,183,1954
32,184,1954
32,210,1954
32,211,1954
32,220,1954
32,236,1954
32,237,1954
32,238,1954
32,252,1954
32,254,1954
32,255,1954
32,256,1954
32,258,1954
32,259,1954
32,260,1954
32,399,1954
33,155,1954
33,156,1954
33,157,1954
33,183,1954
33,184,1954
33,210,1954
33,211,1954
33,220,1954
33,236,1954
33,237,1954
33,238,1954
33,252,1954
33,254,1954
33,255,1954
33,256,1954
33,258,1954
33,259,1954
33,260,1954
33,399,1954
35,155,1954
35,156,1954
35,157,1954
35,183,1954
35,184,1954
35,210,1954
35,211,1954
35,220,1954
35,236,1954
35,237,1954
35,238,1954
35,252,1954
35,254,1954
35,255,1954
35,256,1954
35,258,1954
35,259,1954
35,260,1954
35,399,1954
36,155,1954
36,156,1954
36,157,1954
36,183,1954
36,184,1954
36,210,1954
36,211,1954
36,220,1954
36,236,1954
36,237,1954
36,238,1954
36,252,1954
36,254,1954
36,255,1954
36,256,1954
36,258,1954
36,259,1954
36,260,1954
36,399,1954
37,155,1954
37,156,1954
37,157,1954
37,183,1954
37,184,1954
37,210,1954
37,211,1954
37,220,1954
37,236,1954
37,237,1954
37,238,1954
37,252,1954
37,254,1954
37,255,1954
37,256,1954
37,258,1954
37,259,1954
37,260,1954
37,399,1954
39,155,1954
39,156,1954
39,157,1954
39,183,1954
39,184,1954
39,210,1954
39,211,1954
39,220,1954
39,236,1954
39,237,1954
39,238,1954
39,252,1954
39,254,1954
39,255,1954
39,256,1954
39,258,1954
39,259,1954
39,260,1954
39,399,1954
40,155,1954
40,156,1954
40,157,1954
40,183,1954
40,184,1954
40,210,1954
40,211,1954
40,220,1954
40,236,1954
40,237,1954
40,238,1954
40,252,1954
40,254,1954
40,255,1954
40,256,1954
40,258,1954
40,259,1954
40,260,1954
40,399,1954
41,155,1954
41,156,1954
41,157,1954
41,183,1954
41,184,1954
41,210,1954
41,211,1954
41,220,1954
41,236,1954
41,237,1954
41,238,1954
41,252,1954
41,254,1954
41,255,1954
41,256,1954
41,258,1954
41,259,1954
41,260,1954
41,399,1954
43,155,1954
43,156,1954
43,157,1954
43,183,1954
43,184,1954
43,210,1954
43,211,1954
43,220,1954
43,236,1954
43,237,1954
43,238,1954
43,252,1954
43,254,1954
43,255,1954
43,256,1954
43,258,1954
43,259,1954
43,260,1954
43,399,1954
44,155,1954
44,156,1954
44,157,1954
44,183,1954
44,184,1954
44,210,1954
44,211,1954
44,220,1954
44,236,1954
44,237,1954
44,238,1954
44,252,1954
44,254,1954
44,255,1954
44,256,1954
44,258,1954
44,259,1954
44,260,1954
44,399,1954
45,155,1954
45,156,1954
45,157,1954
45,183,1954
45,184,1954
45,210,1954
45,211,1954
45,220,1954
45,236,1954
45,237,1954
45,238,1954
45,252,1954
45,254,1954
45,255,1954
45,256,1954
45,258,1954
45,259,1954
45,260,1954
45,399,1954
46,155,1954
46,156,1954
46,157,1954
46,183,1954
46,184,1954
46,210,1954
46,211,1954
46,220,1954
46,236,1954
46,237,1954
46,238,1954
46,252,1954
46,254,1954
46,255,1954
46,256,1954
46,258,1954
46,259,1954
46,260,1954
46,399,1954
47,155,1954
47,156,1954
47,157,1954
47,183,1954
47,184,1954
47,210,1954
47,211,1954
47,220,1954
47,236,1954
47,237,1954
47,238,1954
47,252,1954
47,254,1954
47,255,1954
47,256,1954
47,258,1954
47,259,1954
47,260,1954
47,399,1954
48,155,1954
48,156,1954
48,157,1954
48,183,1954
48,184,1954
48,210,1954
48,211,1954
48,220,1954
48,236,1954
48,237,1954
48,238,1954
48,252,1954
48,254,1954
48,255,1954
48,256,1954
48,258,1954
48,259,1954
48,260,1954
48,399,1954
49,155,1954
49,156,1954
49,157,1954
49,183,1954
49,184,1954
49,210,1954
49,211,1954
49,220,1954
49,236,1954
49,237,1954
49,238,1954
49,252,1954
49,254,1954
49,255,1954
49,256,1954
49,258,1954
49,259,1954
49,260,1954
49,399,1954
50,155,1954
50,156,1954
50,157,1954
50,183,1954
50,184,1954
50,210,1954
50,211,1954
50,220,1954
50,236,1954
50,237,1954
50,238,1954
50,252,1954
50,254,1954
50,255,1954
50,256,1954
50,258,1954
50,259,1954
50,260,1954
50,399,1954
51,155,1954
51,156,1954
51,157,1954
51,183,1954
51,184,1954
51,210,1954
51,211,1954
51,220,1954
51,236,1954
51,237,1954
51,238,1954
51,252,1954
51,254,1954
51,255,1954
51,256,1954
51,258,1954
51,259,1954
51,260,1954
51,399,1954
52,155,1954
52,156,1954
52,157,1954
52,183,1954
52,184,1954
52,210,1954
52,211,1954
52,220,1954
52,236,1954
52,237,1954
52,238,1954
52,252,1954
52,254,1954
52,255,1954
52,256,1954
52,258,1954
52,259,1954
52,260,1954
52,399,1954
53,155,1954
53,156,1954
53,157,1954
53,183,1954
53,184,1954
53,210,1954
53,211,1954
53,220,1954
53,236,1954
53,237,1954
53,238,1954
53,252,1954
53,254,1954
53,255,1954
53,256,1954
53,258,1954
53,259,1954
53,260,1954
53,399,1954
54,155,1954
54,156,1954
54,157,1954
54,183,1954
54,184,1954
54,210,1954
54,211,1954
54,220,1954
54,236,1954
54,237,1954
54,238,1954
54,252,1954
54,254,1954
54,255,1954
54,256,1954
54,258,1954
54,259,1954
54,260,1954
54,399,1954
55,155,1954
55,156,1954
55,157,1954
55,183,1954
55,184,1954
55,210,1954
55,211,1954
55,220,1954
55,236,1954
55,237,1954
55,238,1954
55,252,1954
55,254,1954
55,255,1954
55,256,1954
55,258,1954
55,259,1954
55,260,1954
55,399,1954
56,155,1954
56,156,1954
56,157,1954
56,183,1954
56,184,1954
56,210,1954
56,211,1954
56,220,1954
56,236,1954
56,237,1954
56,238,1954
56,252,1954
56,254,1954
56,255,1954
56,256,1954
56,258,1954
56,259,1954
56,260,1954
56,399,1954
57,155,1954
57,156,1954
57,157,1954
57,183,1954
57,184,1954
57,210,1954
57,211,1954
57,220,1954
57,236,1954
57,237,1954
57,238,1954
57,252,1954
57,254,1954
57,255,1954
57,256,1954
57,258,1954
57,259,1954
57,260,1954
57,399,1954
58,155,1954
58,156,1954
58,157,1954
58,183,1954
58,184,1954
58,210,1954
58,211,1954
58,220,1954
58,236,1954
58,237,1954
58,238,1954
58,252,1954
58,254,1954
58,255,1954
58,256,1954
58,258,1954
58,259,1954
58,260,1954
58,399,1954
59,155,1954
59,156,1954
59,157,1954
59,183,1954
59,184,1954
59,210,1954
59,211,1954
59,220,1954
59,236,1954
59,237,1954
59,238,1954
59,252,1954
59,254,1954
59,255,1954
59,256,1954
59,258,1954
59,259,1954
59,260,1954
59,399,1954
60,155,1954
60,156,1954
60,157,1954
60,183,1954
60,184,1954
60,210,1954
60,211,1954
60,220,1954
60,236,1954
60,237,1954
60,238,1954
60,252,1954
60,254,1954
60,255,1954
60,256,1954
60,258,1954
60,259,1954
60,260,1954
60,399,1954
61,155,1954
61,156,1954
61,157,1954
61,183,1954
61,184,1954
61,210,1954
61,211,1954
61,220,1954
61,236,1954
61,237,1954
61,238,1954
61,252,1954
61,254,1954
61,255,1954
61,256,1954
61,258,1954
61,259,1954
61,260,1954
61,399,1954
62,155,1954
62,156,1954
62,157,1954
62,183,1954
62,184,1954
62,210,1954
62,211,1954
62,220,1954
62,236,1954
62,237,1954
62,238,1954
62,252,1954
62,254,1954
62,255,1954
62,256,1954
62,258,1954
62,259,1954
62,260,1954
62,399,1954
63,155,1954
63,156,1954
63,157,1954
63,183,1954
63,184,1954
63,210,1954
63,211,1954
63,220,1954
63,236,1954
63,237,1954
63,238,1954
63,252,1954
63,254,1954
63,255,1954
63,256,1954
63,258,1954
63,259,1954
63,260,1954
63,399,1954
64,155,1954
64,156,1954
64,157,1954
64,183,1954
64,184,1954
64,210,1954
64,211,1954
64,220,1954
64,236,1954
64,237,1954
64,238,1954
64,252,1954
64,254,1954
64,255,1954
64,256,1954
64,258,1954
64,259,1954
64,260,1954
64,399,1954
65,155,1954
65,156,1954
65,157,1954
65,183,1954
65,184,1954
65,210,1954
65,211,1954
65,220,1954
65,236,1954
65,237,1954
65,238,1954
65,252,1954
65,254,1954
65,255,1954
65,256,1954
65,258,1954
65,259,1954
65,260,1954
65,399,1954
66,155,1954
66,156,1954
66,157,1954
66,183,1954
66,184,1954
66,210,1954
66,211,1954
66,220,1954
66,236,1954
66,237,1954
66,238,1954
66,252,1954
66,254,1954
66,255,1954
66,256,1954
66,258,1954
66,259,1954
66,260,1954
66,399,1954
67,155,1954
67,156,1954
67,157,1954
67,183,1954
67,184,1954
67,210,1954
67,211,1954
67,220,1954
67,236,1954
67,237,1954
67,238,1954
67,252,1954
67,254,1954
67,255,1954
67,256,1954
67,258,1954
67,259,1954
67,260,1954
67,399,1954
68,155,1954
68,156,1954
68,157,1954
68,183,1954
68,184,1954
68,210,1954
68,211,1954
68,220,1954
68,236,1954
68,237,1954
68,238,1954
68,252,1954
68,254,1954
68,255,1954
68,256,1954
68,258,1954
68,259,1954
68,260,1954
68,399,1954
69,155,1954
69,156,1954
69,157,1954
69,183,1954
69,184,1954
69,210,1954
69,211,1954
69,220,1954
69,236,1954
69,237,1954
69,238,1954
69,252,1954
69,254,1954
69,255,1954
69,256,1954
69,258,1954
69,259,1954
69,260,1954
69,399,1954
70,155,1954
70,156,1954
70,157,1954
70,183,1954
70,184,1954
70,210,1954
70,211,1954
70,220,1954
70,236,1954
70,237,1954
70,238,1954
70,252,1954
70,254,1954
70,255,1954
70,256,1954
70,258,1954
70,259,1954
70,260,1954
70,399,1954
71,155,1954
71,156,1954
71,157,1954
71,183,1954
71,184,1954
71,210,1954
71,211,1954
71,220,1954
71,236,1954
71,237,1954
71,238,1954
71,252,1954
71,254,1954
71,255,1954
71,256,1954
71,258,1954
71,259,1954
71,260,1954
71,399,1954
72,155,1954
72,156,1954
72,157,1954
72,183,1954
72,184,1954
72,210,1954
72,211,1954
72,220,1954
72,236,1954
72,237,1954
72,238,1954
72,252,1954
72,254,1954
72,255,1954
72,256,1954
72,258,1954
72,259,1954
72,260,1954
72,399,1954
73,155,1954
73,156,1954
73,157,1954
73,183,1954
73,184,1954
73,210,1954
73,211,1954
73,220,1954
73,236,1954
73,237,1954
73,238,1954
73,252,1954
73,254,1954
73,255,1954
73,256,1954
73,258,1954
73,259,1954
73,260,1954
73,399,1954
75,155,1954
75,156,1954
75,157,1954
75,183,1954
75,184,1954
75,210,1954
75,211,1954
75,220,1954
75,236,1954
75,237,1954
75,238,1954
75,252,1954
75,254,1954
75,255,1954
75,256,1954
75,258,1954
75,259,1954
75,260,1954
75,399,1954
76,155,1954
76,156,1954
76,157,1954
76,183,1954
76,184,1954
76,210,1954
76,211,1954
76,220,1954
76,236,1954
76,237,1954
76,238,1954
76,252,1954
76,254,1954
76,255,1954
76,256,1954
76,258,1954
76,259,1954
76,260,1954
76,399,1954
77,155,1954
77,156,1954
77,157,1954
77,183,1954
77,184,1954
77,210,1954
77,211,1954
77,220,1954
77,236,1954
77,237,1954
77,238,1954
77,252,1954
77,254,1954
77,255,1954
77,256,1954
77,258,1954
77,259,1954
77,260,1954
77,399,1954
78,155,1954
78,156,1954
78,157,1954
78,183,1954
78,184,1954
78,210,1954
78,211,1954
78,220,1954
78,236,1954
78,237,1954
78,238,1954
78,252,1954
78,254,1954
78,255,1954
78,256,1954
78,258,1954
78,259,1954
78,260,1954
78,399,1954
79,155,1954
79,156,1954
79,157,1954
79,183,1954
79,184,1954
79,210,1954
79,211,1954
79,220,1954
79,236,1954
79,237,1954
79,238,1954
79,252,1954
79,254,1954
79,255,1954
79,256,1954
79,258,1954
79,259,1954
79,260,1954
79,399,1954
80,155,1954
80,156,1954
80,157,1954
80,183,1954
80,184,1954
80,210,1954
80,211,1954
80,220,1954
80,236,1954
80,237,1954
80,238,1954
80,252,1954
80,254,1954
80,255,1954
80,256,1954
80,258,1954
80,259,1954
80,260,1954
80,399,1954
81,155,1954
81,156,1954
81,157,1954
81,183,1954
81,184,1954
81,210,1954
81,211,1954
81,220,1954
81,236,1954
81,237,1954
81,238,1954
81,252,1954
81,254,1954
81,255,1954
81,256,1954
81,258,1954
81,259,1954
81,260,1954
81,399,1954
82,155,1954
82,156,1954
82,157,1954
82,183,1954
82,184,1954
82,210,1954
82,211,1954
82,220,1954
82,236,1954
82,237,1954
82,238,1954
82,252,1954
82,254,1954
82,255,1954
82,256,1954
82,258,1954
82,259,1954
82,260,1954
82,399,1954
83,155,1954
83,156,1954
83,157,1954
83,183,1954
83,184,1954
83,210,1954
83,211,1954
83,220,1954
83,236,1954
83,237,1954
83,238,1954
83,252,1954
83,254,1954
83,255,1954
83,256,1954
83,258,1954
83,259,1954
83,260,1954
83,399,1954
84,155,1954
84,156,1954
84,157,1954
84,183,1954
84,184,1954
84,210,1954
84,211,1954
84,220,1954
84,236,1954
84,237,1954
84,238,1954
84,252,1954
84,254,1954
84,255,1954
84,256,1954
84,258,1954
84,259,1954
84,260,1954
84,399,1954
85,155,1954
85,156,1954
85,157,1954
85,183,1954
85,184,1954
85,210,1954
85,211,1954
85,220,1954
85,236,1954
85,237,1954
85,238,1954
85,252,1954
85,254,1954
85,255,1954
85,256,1954
85,258,1954
85,259,1954
85,260,1954
85,399,1954
86,155,1954
86,156,1954
86,157,1954
86,183,1954
86,184,1954
86,210,1954
86,211,1954
86,220,1954
86,236,1954
86,237,1954
86,238,1954
86,252,1954
86,254,1954
86,255,1954
86,256,1954
86,258,1954
86,259,1954
86,260,1954
86,399,1954
87,155,1954
87,156,1954
87,157,1954
87,183,1954
87,184,1954
87,210,1954
87,211,1954
87,220,1954
87,236,1954
87,237,1954
87,238,1954
87,252,1954
87,254,1954
87,255,1954
87,256,1954
87,258,1954
87,259,1954
87,260,1954
87,399,1954
88,155,1954
88,156,1954
88,157,1954
88,183,1954
88,184,1954
88,210,1954
88,211,1954
88,220,1954
88,236,1954
88,237,1954
88,238,1954
88,252,1954
88,254,1954
88,255,1954
88,256,1954
88,258,1954
88,259,1954
88,260,1954
88,399,1954
89,155,1954
89,156,1954
89,157,1954
89,183,1954
89,184,1954
89,210,1954
89,211,1954
89,220,1954
89,236,1954
89,237,1954
89,238,1954
89,252,1954
89,254,1954
89,255,1954
89,256,1954
89,258,1954
89,259,1954
89,260,1954
89,399,1954
90,155,1954
90,156,1954
90,157,1954
90,183,1954
90,184,1954
90,210,1954
90,211,1954
90,220,1954
90,236,1954
90,237,1954
90,238,1954
90,252,1954
90,254,1954
90,255,1954
90,256,1954
90,258,1954
90,259,1954
90,260,1954
