Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
541800,2123A0,15,0.972713522456312,0.950999992555206,14.5907028368447,13.8318061321553,15.4272199959256,1.00019626448932,1.00020488099973,"Advertising, public relations, and related services"
541400,2123A0,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,0.984452625012474,1.00019626448932,0.999976191434426,Specialized design services
5419A0,2123A0,6,0.972713522456312,0.950999992555206,5.83628113473787,5.53272245286212,6.08279797632969,1.00019626448932,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,2123A0,1086,0.776682853521257,0.950999992555206,843.477578924086,1001.42276396804,870.449721940916,1.00019626448932,1.00011817508093,Management of companies and enterprises
561700,2123A0,124,0.88095606926828,0.950999992555206,109.238552589267,114.342930692484,112.417504361505,1.00019626448932,1.00007744154182,Services to buildings and dwellings
561100,2123A0,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.930795576562504,1.00019626448932,1.00018402872617,Office administrative services
561400,2123A0,3,0.88095606926828,0.950999992555206,2.64286820780484,2.76636122643106,2.80954752529236,1.00019626448932,1.00015451044497,Business support services
561500,2123A0,7,0.88095606926828,0.950999992555206,6.16669248487796,6.45484286167248,7.15362883291788,1.00019626448932,1.00010046127927,Travel arrangement and reservation services
561600,2123A0,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.894732411377097,1.00019626448932,1.00010218077866,Investigation and security services
561900,2123A0,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.917290639772347,1.00019626448932,1.00006337783049,Other support services
562000,2123A0,24,1.17258803571834,0.950999992555206,28.1421128572401,22.1308898114485,27.788408862204,1.00019626448932,0.999994679934828,Waste management and remediation services
721000,2123A0,2,0.774466504837017,0.950999992555206,1.54893300967403,1.84424081762071,1.57384737529399,1.00019626448932,1.00013200811296,Accommodation
722110,2123A0,6,0.978643803720738,0.950999992555206,5.87186282232443,5.53272245286212,5.93560817314456,1.00019626448932,1.00012742450005,Full-service restaurants
722211,2123A0,2,0.978643803720738,0.950999992555206,1.95728760744148,1.84424081762071,1.96860456402756,1.00019626448932,1.00010009512946,Limited-service restaurants
811100,2123A0,6,1.19108431092763,0.950999992555206,7.14650586556576,5.53272245286212,7.35282984978094,1.00019626448932,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,2123A0,12,1.19108431092763,0.950999992555206,14.2930117311315,11.0654449057242,15.0966931649618,1.00019626448932,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,2123A0,1,1.19108431092763,0.950999992555206,1.19108431092763,0.922120408810354,1.24459753161432,1.00019626448932,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,2123A0,1,1.19108431092763,0.950999992555206,1.19108431092763,0.922120408810354,1.24857427573651,1.00019626448932,0.99999236680783,Personal and household goods repair and maintenance
813B00,2123A0,1,0.871373170309413,0.950999992555206,0.871373170309413,0.922120408810354,0.831527856295821,1.00019626448932,1.00006032811208,"Civic, social, professional, and similar organizations"
111900,213111,6,0.933657757370676,0.510924866027651,5.60194654422405,2.97245583609472,2.97565246089546,1.0001515821644,1.00021028352012,Other crop farming
212100,213111,6,0.950999992555206,0.510924866027651,5.70599995533124,2.97245583609472,2.91194838383005,1.0001515821644,0.998317086583175,Coal mining
2123A0,213111,23,0.950999992555206,0.510924866027651,21.8729998287697,11.3944140383631,11.6013596986971,1.0001515821644,0.999921011529293,Other nonmetallic mineral mining and quarrying
21311A,213111,1112,0.510924866027651,0.510924866027651,568.148451022747,550.895148289554,353.138863367426,1.0001515821644,0.998657694488547,Other support activities for mining
221100,213111,156,0.96721346468845,0.510924866027651,150.885300491398,77.2838517384626,85.2935940602363,1.0001515821644,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,213111,4,0.96721346468845,0.510924866027651,3.8688538587538,1.98163722406314,1.96042736382888,1.0001515821644,0.999585713773384,Natural gas distribution
221300,213111,16,0.96721346468845,0.510924866027651,15.4754154350152,7.92654889625258,8.24507984887759,1.0001515821644,0.999892012070449,"Water, sewage and other systems"
230301,213111,236,1.24045803289108,0.510924866027651,292.748095762294,116.916596219726,164.961826115359,1.0001515821644,0.999466873781709,Nonresidential maintenance and repair
321100,213111,3,1.17613445562216,0.510924866027651,3.52840336686648,1.48622791804736,1.73761620647892,1.0001515821644,1.00009393456752,Sawmills and wood preservation
321910,213111,3,1.17613445562216,0.510924866027651,3.52840336686648,1.48622791804736,1.72301094358541,1.0001515821644,1.00013803327441,Millwork
3219A0,213111,119,1.17613445562216,0.510924866027651,139.960000219037,58.9537074158785,76.1088386204627,1.0001515821644,1.00017815267665,All other wood product manufacturing
327310,213111,101,1.01959623106766,0.510924866027651,102.979219337834,50.0363399075944,55.0654767348834,1.0001515821644,0.999863671362681,Cement manufacturing
327992,213111,310,1.01959623106766,0.510924866027651,316.074831630975,153.576884864894,189.3976292755,1.0001515821644,0.999776555997833,Ground or treated mineral and earth manufacturing
331110,213111,238,0.757017766834272,0.510924866027651,180.170228506557,117.907414831757,93.6154616102411,1.0001515821644,1.00013218239131,Iron and steel mills and ferroalloy manufacturing
331200,213111,18,0.757017766834272,0.510924866027651,13.6263198030169,8.91736750828415,6.63597754809792,1.0001515821644,0.999988853170171,Steel product manufacturing from purchased steel
332200,213111,71,1.09166189599265,0.510924866027651,77.5079946154781,35.1740607271208,42.982935513674,1.0001515821644,1.0001622312561,Cutlery and handtool manufacturing
332310,213111,143,1.09166189599265,0.510924866027651,156.107651126949,70.8435307602574,75.306024361673,1.0001515821644,1.00010344738997,Plate work and fabricated structural product manufacturing
332320,213111,67,1.09166189599265,0.510924866027651,73.1413470315075,33.1924235030577,34.7162935217374,1.0001515821644,1.00013130062351,Ornamental and architectural metal products manufacturing
332600,213111,8,1.09166189599265,0.510924866027651,8.7332951679412,3.96327444812629,4.99963145509774,1.0001515821644,1.00058704866496,Spring and wire product manufacturing
332710,213111,11,1.09166189599265,0.510924866027651,12.0082808559192,5.44950236617365,6.44611292636436,1.0001515821644,1.00004474760919,Machine shops
332720,213111,40,1.09166189599265,0.510924866027651,43.666475839706,19.8163722406314,22.5980515916673,1.0001515821644,1.00010277771393,"Turned product and screw, nut, and bolt manufacturing"
332800,213111,31,1.09166189599265,0.510924866027651,33.8415187757721,15.3576884864894,17.514147100307,1.0001515821644,0.999915035536697,"Coating, engraving, heat treating and allied activities"
33291A,213111,32,1.09166189599265,0.510924866027651,34.9331806717648,15.8530977925052,18.9821398873288,1.0001515821644,0.999972831561512,Valve and fittings other than plumbing
332999,213111,3,1.09166189599265,0.510924866027651,3.27498568797795,1.48622791804736,1.75294482022869,1.0001515821644,1.00016197580358,Other fabricated metal manufacturing
333120,213111,560,0.990085811591181,0.510924866027651,554.448054491061,277.42921136884,307.406478174005,1.0001515821644,0.999902852281753,Construction machinery manufacturing
333130,213111,285,0.990085811591181,0.510924866027651,282.174456303487,141.191652214499,188.351978385944,1.0001515821644,0.999206350880224,Mining and oil and gas field machinery manufacturing
33351B,213111,411,0.990085811591181,0.510924866027651,406.925268563975,203.613224772488,236.359437554388,1.0001515821644,0.999863655072449,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
333914,213111,169,0.990085811591181,0.510924866027651,167.32450215891,83.7241727166678,81.0971927918953,1.0001515821644,0.9999920141465,"Measuring, dispensing, and other pumping equipment manufacturing"
333920,213111,371,0.990085811591181,0.510924866027651,367.321836100328,183.796852531857,173.202399709877,1.0001515821644,1.00004127246595,Material handling equipment manufacturing
33399A,213111,68,0.990085811591181,0.510924866027651,67.3258351882003,33.6878328090735,33.3139163938234,1.0001515821644,1.00005725325875,Other general purpose machinery manufacturing
334118,213111,12,0.889680581845322,0.510924866027651,10.6761669821439,5.94491167218943,5.97067427775237,1.0001515821644,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
334290,213111,1,0.889680581845322,0.510924866027651,0.889680581845322,0.495409306015786,0.455742968194742,1.0001515821644,1.00011770625504,Other communications equipment manufacturing
33451A,213111,34,0.889680581845322,0.510924866027651,30.249139782741,16.8439164045367,17.90388941227,1.0001515821644,1.00018556286415,"Watch, clock, and other measuring and controlling device manufacturing"
335120,213111,11,1.13863457852857,0.510924866027651,12.5249803638143,5.44950236617365,6.20176184764114,1.0001515821644,1.00011285944086,Lighting fixture manufacturing
335312,213111,20,1.13863457852857,0.510924866027651,22.7726915705715,9.90818612031572,11.9045207104649,1.0001515821644,1.0001452905485,Motor and generator manufacturing
335911,213111,165,1.13863457852857,0.510924866027651,187.874705457215,81.7425354926047,110.863713503081,1.0001515821644,1.00039627185299,Storage battery manufacturing
336310,213111,50,0.912945287144971,0.510924866027651,45.6472643572485,24.7704653007893,25.1189874529134,1.0001515821644,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,213111,15,0.912945287144971,0.510924866027651,13.6941793071746,7.43113959023679,7.68317200205549,1.0001515821644,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336350,213111,32,0.912945287144971,0.510924866027651,29.2142491886391,15.8530977925052,17.1980987779224,1.0001515821644,1.00027399272286,Motor vehicle transmission and power train parts manufacturing
336390,213111,83,0.912945287144971,0.510924866027651,75.7744588330326,41.1189723993102,42.5125514748496,1.0001515821644,1.00021679445369,Other motor vehicle parts manufacturing
3363A0,213111,77,0.912945287144971,0.510924866027651,70.2967871101627,38.1465165632155,39.1449642049,1.0001515821644,1.00024759850284,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing"
339990,213111,11,0.934075328581996,0.510924866027651,10.274828614402,5.44950236617365,5.91479617546974,1.0001515821644,1.00018240560948,All other miscellaneous manufacturing
322120,213111,2,0.898512211053415,0.510924866027651,1.79702442210683,0.990818612031572,1.13420489845124,1.0001515821644,1.00016173617851,Paper mills
322130,213111,5,0.898512211053415,0.510924866027651,4.49256105526708,2.47704653007893,2.79046507652721,1.0001515821644,1.00019401910225,Paperboard mills
322210,213111,11,0.898512211053415,0.510924866027651,9.88363432158757,5.44950236617365,5.31932654506393,1.0001515821644,1.00025297139535,Paperboard container manufacturing
322220,213111,7,0.898512211053415,0.510924866027651,6.28958547737391,3.4678651421105,3.69254476903748,1.0001515821644,1.00032666599318,Paper bag and coated and treated paper manufacturing
324110,213111,410,1.00668530312135,0.510924866027651,412.740974279755,203.117815466472,216.653045269225,1.0001515821644,0.999787029905815,Petroleum refineries
324121,213111,12,1.00668530312135,0.510924866027651,12.0802236374562,5.94491167218943,5.74229766636351,1.0001515821644,1.00010918497117,Asphalt paving mixture and block manufacturing
324190,213111,265,1.00668530312135,0.510924866027651,266.771605327159,131.283466094183,139.94325766103,1.0001515821644,0.999192923888207,Other petroleum and coal products manufacturing
325110,213111,5,0.943227569598747,0.510924866027651,4.71613784799373,2.47704653007893,2.15968190821499,1.0001515821644,0.996771515281162,Petrochemical manufacturing
325120,213111,19,0.943227569598747,0.510924866027651,17.9213238223762,9.41277681429994,10.3811258957487,1.0001515821644,0.999779870957274,Industrial gas manufacturing
325180,213111,8,0.943227569598747,0.510924866027651,7.54582055678997,3.96327444812629,4.07882782794198,1.0001515821644,0.999339794662857,Other basic inorganic chemical manufacturing
325190,213111,28,0.943227569598747,0.510924866027651,26.4103719487649,13.871460568442,13.4738975223502,1.0001515821644,0.998348570024078,Other basic organic chemical manufacturing
325310,213111,6,0.943227569598747,0.510924866027651,5.65936541759248,2.97245583609472,3.25861719330216,1.0001515821644,1.00022876945204,Fertilizer manufacturing
325510,213111,4,0.943227569598747,0.510924866027651,3.77291027839499,1.98163722406314,1.93358642904337,1.0001515821644,1.00015909230555,Paint and coating manufacturing
