Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
722110,331200,8.21694707309048,1.01969965725288,1.29083427229349,8.37881811409543,10.6046218278092,8.05137277530559,1.00009568773325,0.999931281306045
722211,331200,7.26728990575723,1.01969965725288,1.29083427229349,7.41045302605797,9.3790139425378,7.20140605219167,1.00009568773325,0.999935760537973
811100,331200,26.012680585553,0.840145345417712,1.29083427229349,21.8544325157901,33.5714271837987,20.7812197917823,1.00009568773325,0.999938629300483
811200,331200,11.6105980022618,0.840145345417712,1.29083427229349,9.75458986911644,14.984397479196,9.41505905865187,1.00009568773325,0.999948952320002
811300,331200,66.6209674765923,0.840145345417712,1.29083427229349,55.9712957326838,85.9796417827383,53.8199131187945,1.00009568773325,0.999940095006937
811400,331200,5.76153751015653,0.840145345417712,1.29083427229349,4.84052892160757,7.43572106507042,4.63056501027473,1.00009568773325,0.999896628812668
813B00,331200,1.53483185674712,0.988190723214406,1.29083427229349,1.51670660253145,1.98082222817042,1.45514212456127,1.00009568773325,0.999941136966249
491000,331200,3.80047537077685,1,1.29083427229349,3.80047537077685,4.90481485574829,3.56708450017067,1.00009568773325,0.999946668402492
S00203,331200,13.7203047544131,1.04095631984298,1.29083427229349,14.282237944278,17.7071413492895,13.781254546853,1.00009568773325,0.99995003060087
212100,331314,30.7643204239733,1.11907522082439,1.29083427229349,34.42758867197,39.7037952154023,39.0865231668537,1.0000452938407,0.999554704263089
212230,331314,101.315597498442,1.11907522082439,1.29083427229349,113.379774643523,130.755813220227,120.899960201526,1.0000452938407,0.999902451449168
2122A0,331314,20.1155315237029,1.11907522082439,1.29083427229349,22.5107928818877,25.9606886568412,22.8479284321937,1.0000452938407,0.999852706465518
221100,331314,41.2598300116963,1.07117228305342,1.29083427229349,44.1963863120247,53.2490826655852,46.7297214846318,1.0000452938407,0.999926130193371
221200,331314,8.13671422543422,1.07117228305342,1.29083427229349,8.71582275341161,10.5010749751893,10.0115786534376,1.0000452938407,0.999913581545151
221300,331314,3.1110034166305,1.07117228305342,1.29083427229349,3.33242063237909,4.01499662160787,3.80818672934117,1.0000452938407,1.00010582826184
230301,331314,31.6488781886054,1.02532731609434,1.29083427229349,32.4504593305196,40.8453871588987,35.055424078052,1.0000452938407,0.999759628747216
321910,331314,1.73365385761649,1.01245395697962,1.29083427229349,1.75524470817679,2.23741778750813,1.85392518701558,1.0000452938407,0.999892075912381
3219A0,331314,5.79168585485756,1.01245395697962,1.29083427229349,5.86381526133342,7.47462989476654,6.34842477887516,1.0000452938407,0.99996303290651
327910,331314,4.77084788122564,0.855998737131196,1.29083427229349,4.08383976137419,6.15715753410279,4.79691133232902,1.0000452938407,0.99990751492414
331313,331314,536.906382282025,1.29083427229349,1.29083427229349,693.057159262747,692.920264715371,775.782884123842,1.0000452938407,0.999965246134677
33131B,331314,131.967687958305,1.29083427229349,1.29083427229349,170.348414451913,170.314766766753,211.447869131432,1.0000452938407,0.999988399264803
332200,331314,1.82739878868301,0.87448790214856,1.29083427229349,1.59803813310423,2.35840305532009,1.74853660167164,1.0000452938407,1.00001186225042
332320,331314,3.12812539316049,0.87448790214856,1.29083427229349,2.73550781272256,4.03709389014691,2.93222506540165,1.0000452938407,0.999894665073693
332710,331314,56.604480871679,0.87448790214856,1.29083427229349,49.4999337296829,73.0525714799146,56.8914147815016,1.0000452938407,0.999919323902803
332720,331314,11.0845985847635,0.87448790214856,1.29083427229349,9.6933473625487,14.3055535174909,11.3442795013632,1.0000452938407,0.999905228615128
332800,331314,28.9915763470176,0.87448790214856,1.29083427229349,25.3527827796833,37.4159283998586,28.0555938388485,1.0000452938407,0.999884293456604
332999,331314,6.17320421778087,0.87448790214856,1.29083427229349,5.39839240594184,7.9670095977363,5.97883973996457,1.0000452938407,0.999986639012121
333318,331314,0.748478684142168,0.909953626835355,1.29083427229349,0.68108089324412,0.965971098621018,0.689220434207599,1.0000452938407,0.999910189246996
33351B,331314,2.60386218298062,0.909953626835355,1.29083427229349,2.36939383718264,3.36049064167305,2.65402577044802,1.0000452938407,0.999807709766029
333920,331314,2.11381445511969,0.909953626835355,1.29083427229349,1.92347312989316,2.72804518652814,2.09438826134311,1.0000452938407,0.999894612312289
334413,331314,28.4389214298695,1.02837722720484,1.29083427229349,29.2459391647455,36.7026834019897,31.8498647178185,1.0000452938407,0.999913104010431
334418,331314,14.0202525577461,1.02837722720484,1.29083427229349,14.4181084500465,18.0942477763036,16.365805006786,1.0000452938407,0.999921208569114
33441A,331314,1.60469754978814,1.02837722720484,1.29083427229349,1.65023441675353,2.07098944561109,1.78599959321185,1.0000452938407,0.999914468450331
335920,331314,29.0294522188619,0.885036373231166,1.29083427229349,25.6921211086689,37.4648102161505,27.8014253233008,1.0000452938407,0.999895581246437
336350,331314,1.62228095537938,1.07284515376432,1.29083427229349,1.74045626102292,2.09368222494646,1.84574524060668,1.0000452938407,0.999951760597695
336390,331314,0.773044851177219,1.07284515376432,1.29083427229349,0.829357422227943,0.997675685354778,0.893233352760514,1.0000452938407,0.999994496807983
339990,331314,2.43463559065661,1.0370839325469,1.29083427229349,2.5249214526768,3.14209030407296,2.7763870545867,1.0000452938407,0.999967484706777
322130,331314,3.36924189307728,0.927149843582189,1.29083427229349,3.12379209415716,4.34827385459334,3.53203999078789,1.0000452938407,0.999950081866385
322210,331314,43.0607501990891,0.927149843582189,1.29083427229349,39.9237678116171,55.573312986103,45.4869789377729,1.0000452938407,1.00021645275593
324110,331314,6.38023303804748,1.45996173414105,1.29083427229349,9.31489609045184,8.23419670833298,10.6214425460716,1.0000452938407,0.999877401141534
324190,331314,20.7226392634046,1.45996173414105,1.29083427229349,30.2542603549797,26.7442093404972,31.7078268487978,1.0000452938407,0.999734586746222
325120,331314,9.07087444411405,1.12706376350455,1.29083427229349,10.2234538892605,11.7066828192663,10.4617500924054,1.0000452938407,0.999848069981535
325180,331314,0.769504209853254,1.12706376350455,1.29083427229349,0.867280310789806,0.993106206942104,0.942322682231116,1.0000452938407,0.999834821087051
325190,331314,6.53647089209386,1.12706376350455,1.29083427229349,7.36701948368127,8.4358340491376,7.79522485997523,1.0000452938407,0.999549621441048
325610,331314,0.828508098424488,1.12706376350455,1.29083427229349,0.933781455504304,1.06925540433894,0.999847305752343,1.0000452938407,0.999991176012063
3259A0,331314,21.3369703195206,1.12706376350455,1.29083427229349,24.0481260701039,27.5370522868177,25.8457015499063,1.0000452938407,0.999846351738572
481000,331314,2.4837505886943,1.00708108570499,1.29083427229349,2.50133823948265,3.20547710401585,2.6683285847392,1.0000452938407,0.999914467741797
485000,331314,0.428916631191448,1.4459208780416,1.29083427229349,0.620179511978985,0.553550927002928,0.672508397560657,1.0000452938407,0.999935108135727
48A000,331314,10.189137428307,1.44025185933784,1.29083427229349,14.6749241261679,13.1498898821717,16.5728828475693,1.0000452938407,0.999862701818731
493000,331314,3.3285182350817,0.871174014064374,1.29083427229349,2.89971859174259,4.29571674443469,2.92783518515278,1.0000452938407,0.999941019573427
517110,331314,3.65459695903083,1.00289462512135,1.29083427229349,3.66517564719685,4.71654719676893,3.97464534352239,1.0000452938407,0.999935716717518
517210,331314,0.565234224689004,1.00289462512135,1.29083427229349,0.566870365875236,0.729479591829401,0.605007486611465,1.0000452938407,0.999937873720195
518200,331314,3.8258498444283,1.18189460515557,1.29083427229349,4.5217512912651,4.93756262627179,4.87472225455494,1.0000452938407,0.999943223520968
522A00,331314,5.27298931449629,1.06163497391458,1.29083427229349,5.59798987334713,6.80521087514816,6.04007758011899,1.0000452938407,0.99993119059772
52A000,331314,19.7493434184351,1.07387744880063,1.29083427229349,21.2083745256766,25.488093867114,22.7950792003332,1.0000452938407,0.999916403265273
523A00,331314,20.505162478336,1.01594765167872,1.29083427229349,20.832171667156,26.4635383027667,28.0812211480358,1.0000452938407,1.00000561063112
5241XX,331314,8.97951264181432,0.990661077852968,1.29083427229349,8.89565367233413,11.5887731681176,9.36653084736575,1.0000452938407,0.999988223095234
524200,331314,19.83678983839,0.990661077852968,1.29083427229349,19.6515356024423,25.6009504068445,23.4690347077758,1.0000452938407,1.00024764401125
531ORE,331314,9.26398331895516,1.05299134226395,1.29083427229349,9.75489422973742,11.9559051363955,10.1094051672173,1.0000452938407,0.999949636454695
532100,331314,3.04589347134027,1.1332730472535,1.29083427229349,3.45182897587531,3.93096707378548,3.69088288344186,1.0000452938407,0.99994496104409
532400,331314,2.32851244355219,1.1332730472535,1.29083427229349,2.63884039247207,3.00512996683227,2.85274765257115,1.0000452938407,0.999895934026316
533000,331314,3.47121054123903,1.01102792970688,1.29083427229349,3.50949080708559,4.47987248148356,3.67681073428126,1.0000452938407,0.999946058496148
541100,331314,2.47562948971004,1.11711114620105,1.29083427229349,2.7655532968191,3.19499618174774,2.98931176476596,1.0000452938407,0.999938728883135
541512,331314,4.9966559893617,1.11711114620105,1.29083427229349,5.58182009944817,6.44858080495212,5.91495842042345,1.0000452938407,0.999939815698209
54151A,331314,0.821465492298403,1.11711114620105,1.29083427229349,0.917668257666075,1.06016636263221,0.95247727112555,1.0000452938407,0.999924840252657
541200,331314,3.27937001537782,1.11711114620105,1.29083427229349,3.66342079669606,4.23228706929701,3.88849507778662,1.0000452938407,0.999956440561135
541300,331314,4.9393217862786,1.11711114620105,1.29083427229349,5.51777142212549,6.37458646908909,5.96229048934524,1.0000452938407,0.999898831404125
541610,331314,1.6909143435385,1.11711114620105,1.29083427229349,1.88893926043808,2.18225905521134,1.96218937365907,1.0000452938407,0.999920973297787
5416A0,331314,0.842544900689763,1.11711114620105,1.29083427229349,0.941216299735388,1.08737101082526,0.989100189430001,1.0000452938407,0.999927960253169
541700,331314,0.869975619729592,1.11711114620105,1.29083427229349,0.971859461723091,1.12277252908925,1.03477949225612,1.0000452938407,0.999900644870684
541800,331314,9.48546735071614,1.11711114620105,1.29083427229349,10.5963213044111,12.2417478437698,10.5162735084902,1.0000452938407,0.99994436067481
541400,331314,0.825399983866957,1.11711114620105,1.29083427229349,0.922063522051942,1.0652441360191,0.981312822434078,1.0000452938407,0.999897362464639
5419A0,331314,11.9000781306445,1.11711114620105,1.29083427229349,13.2937099204062,15.3579945415669,14.1327947931025,1.0000452938407,0.999918272436415
550000,331314,11.4243742511055,1.06375188925654,1.29083427229349,12.1526996931872,14.7440609601941,12.7610609728756,1.0000452938407,0.999958928598711
561300,331314,7.84023307336338,1.05436468499615,1.29083427229349,8.2664648746932,10.1184425365454,8.6299611392103,1.0000452938407,0.999898987994228
561700,331314,5.32083668843973,1.05436468499615,1.29083427229349,5.61010229892272,6.8669617056708,5.94779090022699,1.0000452938407,0.999926238733559
561100,331314,0.78041201207462,1.05436468499615,1.29083427229349,0.82283886527827,1.00718359073212,0.842058898025951,1.0000452938407,0.999913016422337
561200,331314,0.774137912986563,1.05436468499615,1.29083427229349,0.816223676769656,0.999086368303008,0.878591990468515,1.0000452938407,0.99990612111741
561400,331314,2.35562425568257,1.05436468499615,1.29083427229349,2.48368702631205,3.0401199104393,2.57565841008306,1.0000452938407,0.999912088757858
561600,331314,1.50035075157942,1.05436468499615,1.29083427229349,1.58191684757278,1.93632162749041,1.65346984519932,1.0000452938407,0.999907931671674
561900,331314,3.07635597704791,1.05436468499615,1.29083427229349,3.24360110067615,3.97028135317459,3.36043968800806,1.0000452938407,0.999905488000469
562000,331314,7.76626240267647,0.883109381997909,1.29083427229349,6.85845919086121,10.022977519915,7.53288686276796,1.0000452938407,0.999928321378627
711500,331314,0.990780665563661,1.17072719021893,1.29083427229349,1.15993386471859,1.27868102096172,1.21587646131899,1.0000452938407,0.999845378859603
721000,331314,1.31956943906799,1.10384774678318,1.29083427229349,1.45660375203914,1.70300900716247,1.55269558828689,1.0000452938407,0.99991949390558
722110,331314,1.65887477835446,1.01969965725288,1.29083427229349,1.69155404291349,2.14090945550212,1.79131990993997,1.0000452938407,0.999931281306045
722211,331314,0.825273930966551,1.01969965725288,1.29083427229349,0.84153154454633,1.06508145475473,0.901245365291694,1.0000452938407,0.999935760537973
811100,331314,7.19235210788016,0.840145345417712,1.29083427229349,6.04262114604079,9.2823007715722,6.33223423831665,1.0000452938407,0.999938629300483
811200,331314,2.10960046530866,0.840145345417712,1.29083427229349,1.77237101162011,2.72260669849423,1.8852492480632,1.0000452938407,0.999948952320002
811300,331314,19.8267792394212,0.840145345417712,1.29083427229349,16.6573762926242,25.5880309350029,17.6516103361387,1.0000452938407,0.999940095006937
811400,331314,1.04684894007628,0.840145345417712,1.29083427229349,0.87950526436055,1.3510415756124,0.927213430032186,1.0000452938407,0.999896628812668
813B00,331314,0.697182435937738,0.988190723214406,1.29083427229349,0.688949215581694,0.899769222357888,0.728435578328447,1.0000452938407,0.999941136966249
491000,331314,1.72632895588649,1,1.29083427229349,1.72632895588649,2.2279644209376,1.78566149448232,1.0000452938407,0.999946668402492
S00203,331314,4.15487661767407,1.04095631984298,1.29083427229349,4.32504507333565,5.36219777001301,4.59920991289431,1.0000452938407,0.99995003060087
211000,331313,0.721878277782761,1.54137982469378,1.29083427229349,1.11268861325904,0.93164116471754,1.105730859083,1.00006834320819,0.998285039712118
212100,331313,41.085637103801,1.11907522082439,1.29083427229349,45.9779184146467,53.0242729038958,53.2435499173212,1.00006834320819,0.999554704263089
2122A0,331313,134.405306751047,1.11907522082439,1.29083427229349,150.409648332397,173.460707129695,155.714478841726,1.00006834320819,0.999852706465518
221100,331313,343.154645214443,1.07117228305342,1.29083427229349,367.577744754742,442.868282901881,396.417577772476,1.00006834320819,0.999926130193371
221200,331313,11.4456472562685,1.07117228305342,1.29083427229349,12.2602601025212,14.7715154603738,14.3645200831089,1.00006834320819,0.999913581545151
221300,331313,0.752150058030803,1.07117228305342,1.29083427229349,0.805682294859618,0.970709297775905,0.939116570551005,1.00006834320819,1.00010582826184
230301,331313,11.2226068210268,1.02532731609434,1.29083427229349,11.5068453313855,14.4836640908799,12.6790850614252,1.00006834320819,0.999759628747216
