Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Other fabricated metal manufacturing,332999,2332C0,210
Construction machinery manufacturing,333120,2332C0,19
Other commercial and service industry machinery manufacturing,333318,2332C0,2
Heating equipment (except warm air furnaces) manufacturing,333414,2332C0,206
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,2332C0,509
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,2332C0,218
Air and gas compressor manufacturing,333912,2332C0,181
"Measuring, dispensing, and other pumping equipment manufacturing",333914,2332C0,389
Material handling equipment manufacturing,333920,2332C0,123
Power-driven handtool manufacturing,333991,2332C0,13
Other general purpose machinery manufacturing,33399A,2332C0,29
Computer terminals and other computer peripheral equipment manufacturing,334118,2332C0,34
Telephone apparatus manufacturing,334210,2332C0,2
Broadcast and wireless communications equipment,334220,2332C0,3
Other communications equipment manufacturing,334290,2332C0,1749
Other electronic component manufacturing,33441A,2332C0,55
"Search, detection, and navigation instruments manufacturing",334511,2332C0,1
Automatic environmental control manufacturing,334512,2332C0,15
Totalizing fluid meter and counting device manufacturing,334514,2332C0,10
Irradiation apparatus manufacturing,334517,2332C0,58
Electric lamp bulb and part manufacturing,335110,2332C0,2
Lighting fixture manufacturing,335120,2332C0,1206
Small electrical appliance manufacturing,335210,2332C0,175
Motor and generator manufacturing,335312,2332C0,21
Switchgear and switchboard apparatus manufacturing,335313,2332C0,115
Storage battery manufacturing,335911,2332C0,14
Communication and energy wire and cable manufacturing,335920,2332C0,214
Wiring device manufacturing,335930,2332C0,1148
All other miscellaneous electrical equipment and component manufacturing,335999,2332C0,5
Wood kitchen cabinet and countertop manufacturing,337110,2332C0,240
"Showcase, partition, shelving, and locker manufacturing",337215,2332C0,9
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,2332C0,298
Sign manufacturing,339950,2332C0,1058
All other miscellaneous manufacturing,339990,2332C0,24
Fabric mills,313200,2332C0,17
Carpet and rug mills,314110,2332C0,32
Other textile product mills,314900,2332C0,103
Paper mills,322120,2332C0,3
Paperboard container manufacturing,322210,2332C0,142
Paper bag and coated and treated paper manufacturing,322220,2332C0,11
Printing,323110,2332C0,1
Petroleum refineries,324110,2332C0,4071
Asphalt paving mixture and block manufacturing,324121,2332C0,1031
Asphalt shingle and coating materials manufacturing,324122,2332C0,3714
Other petroleum and coal products manufacturing,324190,2332C0,156
Petrochemical manufacturing,325110,2332C0,52
Other basic organic chemical manufacturing,325190,2332C0,6
Fertilizer manufacturing,325310,2332C0,188
Paint and coating manufacturing,325510,2332C0,924
Adhesive manufacturing,325520,2332C0,164
Soap and cleaning compound manufacturing,325610,2332C0,1
All other chemical product and preparation manufacturing,3259A0,2332C0,53
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,2332C0,71
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,2332C0,555
Polystyrene foam product manufacturing,326140,2332C0,45
Urethane and other foam product (except polystyrene) manufacturing,326150,2332C0,105
Other plastics product manufacturing,326190,2332C0,768
Tire manufacturing,326210,2332C0,48
Other rubber product manufacturing,326290,2332C0,998
Water transportation,483000,2332C0,2
Transit and ground passenger transportation,485000,2332C0,27
Software publishers,511200,2332C0,58
Wired telecommunications carriers,517110,2332C0,162
Wireless telecommunications carriers (except satellite),517210,2332C0,236
"Satellite, telecommunications resellers, and all other telecommunications",517A00,2332C0,30
"Data processing, hosting, and related services",518200,2332C0,102
"News syndicates, libraries, archives and all other information services",5191A0,2332C0,3
Nondepository credit intermediation and related activities,522A00,2332C0,49
Monetary authorities and depository credit intermediation,52A000,2332C0,599
Other financial investment activities,523900,2332C0,8
Securities and commodity contracts intermediation and brokerage,523A00,2332C0,101
"Insurance carriers, except direct life",5241XX,2332C0,10
Other real estate,531ORE,2332C0,808
Automotive equipment rental and leasing,532100,2332C0,59
Commercial and industrial machinery and equipment rental and leasing,532400,2332C0,3591
Lessors of nonfinancial intangible assets,533000,2332C0,81
Legal services,541100,2332C0,682
Computer systems design services,541512,2332C0,332
"Other computer related services, including facilities management",54151A,2332C0,198
"Accounting, tax preparation, bookkeeping, and payroll services",541200,2332C0,430
"Architectural, engineering, and related services",541300,2332C0,3151
Management consulting services,541610,2332C0,71
Environmental and other technical consulting services,5416A0,2332C0,37
"Advertising, public relations, and related services",541800,2332C0,230
Specialized design services,541400,2332C0,20
"All other miscellaneous professional, scientific, and technical services",5419A0,2332C0,100
Management of companies and enterprises,550000,2332C0,842
Employment services,561300,2332C0,264
Services to buildings and dwellings,561700,2332C0,200
Office administrative services,561100,2332C0,77
Facilities support services,561200,2332C0,1
Business support services,561400,2332C0,39
Investigation and security services,561600,2332C0,42
Other support services,561900,2332C0,20
Waste management and remediation services,562000,2332C0,171
Spectator sports,711200,2332C0,6
"Independent artists, writers, and performers",711500,2332C0,1
Promoters of performing arts and sports and agents for public figures,711A00,2332C0,1
Other amusement and recreation industries,713900,2332C0,4
Accommodation,721000,2332C0,4
Full-service restaurants,722110,2332C0,16
Limited-service restaurants,722211,2332C0,70
All other food and drinking places,722A00,2332C0,11
Automotive repair and maintenance,811100,2332C0,154
Electronic and precision equipment repair and maintenance,811200,2332C0,190
Commercial and industrial machinery and equipment repair and maintenance,811300,2332C0,385
Personal and household goods repair and maintenance,811400,2332C0,152
"Civic, social, professional, and similar organizations",813B00,2332C0,58
Forestry and logging,113000,321100,10990
Oil and gas extraction,211000,321100,1
Coal mining,212100,321100,6
"Electric power generation, transmission, and distribution",221100,321100,621
Natural gas distribution,221200,321100,51
"Water, sewage and other systems",221300,321100,12
Nonresidential maintenance and repair,230301,321100,132
Sawmills and wood preservation,321100,321100,6418
Millwork,321910,321100,1
All other wood product manufacturing,3219A0,321100,11
Abrasive product manufacturing,327910,321100,96
Cutlery and handtool manufacturing,332200,321100,58
Machine shops,332710,321100,297
"Turned product and screw, nut, and bolt manufacturing",332720,321100,132
"Coating, engraving, heat treating and allied activities",332800,321100,248
Other fabricated metal manufacturing,332999,321100,51
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,321100,1
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,321100,5
Other general purpose machinery manufacturing,33399A,321100,3
Computer terminals and other computer peripheral equipment manufacturing,334118,321100,16
Semiconductor and related device manufacturing,334413,321100,190
Printed circuit assembly (electronic assembly) manufacturing,334418,321100,88
Other electronic component manufacturing,33441A,321100,29
Relay and industrial control manufacturing,335314,321100,21
Motor vehicle gasoline engine and engine parts manufacturing,336310,321100,13
Motor vehicle electrical and electronic equipment manufacturing,336320,321100,28
Motor vehicle transmission and power train parts manufacturing,336350,321100,32
Other motor vehicle parts manufacturing,336390,321100,715
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,321100,44
Paperboard mills,322130,321100,48
Paperboard container manufacturing,322210,321100,469
Petroleum refineries,324110,321100,177
Other petroleum and coal products manufacturing,324190,321100,44
Other basic inorganic chemical manufacturing,325180,321100,201
Other basic organic chemical manufacturing,325190,321100,107
Adhesive manufacturing,325520,321100,74
Soap and cleaning compound manufacturing,325610,321100,1
All other chemical product and preparation manufacturing,3259A0,321100,47
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,321100,48
Other plastics product manufacturing,326190,321100,1
Tire manufacturing,326210,321100,5
Other durable goods merchant wholesalers,423A00,321100,145
Other nondurable goods merchant wholesalers,424A00,321100,1
Wholesale electronic markets and agents and brokers,425000,321100,6
Air transportation,481000,321100,34
Truck transportation,484000,321100,15
Transit and ground passenger transportation,485000,321100,9
Scenic and sightseeing transportation and support activities,48A000,321100,49
Warehousing and storage,493000,321100,188
Software publishers,511200,321100,2
