oFAFZONE,dFAFZONE,distance,Distance_Bin
219,361,697.0836697,7
219,362,498.1822401,5
219,363,653.3927063,7
219,364,553.6584016,6
219,369,617.5099216,7
219,371,299.2402438,3
219,372,303.1480877,4
219,373,377.3961247,4
219,379,369.6717393,4
219,380,1028.419969,11
219,391,150.3423168,2
219,392,341.2203265,4
219,393,218.5213458,3
219,394,190.0473105,2
219,399,255.8874258,3
219,401,697.5858324,7
219,402,610.0422377,7
219,409,698.6473042,7
219,411,2003.651139,21
219,419,1926.652649,20
219,421,553.4906674,6
219,422,352.3480623,4
219,429,476.2334306,5
219,440,781.2415292,8
219,451,434.3081961,5
219,452,269.1420232,3
219,459,370.6546887,4
219,460,875.6185485,9
219,471,301.5396926,4
219,472,159.3546214,2
219,479,189.4865245,2
219,481,880.3776878,9
219,482,731.92154,8
219,483,992.5073241,10
219,484,739.112036,8
219,485,1259.901421,13
219,486,799.0898499,8
219,487,1066.492118,11
219,488,952.1665056,10
219,489,895.9003144,9
219,491,1448.455864,15
219,499,1426.647833,15
219,500,796.0805333,8
219,511,424.1218712,5
219,512,482.05772,5
219,513,421.1127949,5
219,519,326.1374224,4
219,531,1992.867187,20
219,539,1895.262668,19
219,540,268.9453122,3
219,551,419.2759095,5
219,559,549.9603225,6
219,560,1219.024871,13
219,801,1561.666644,16
219,802,1393.315525,14
219,803,3954.226135,40
219,804,5678.741538,57
219,805,6621.953002,67
219,806,7081.324793,71
219,807,7159.272055,72
219,808,9987.978681,100
221,11,329.8561348,4
221,12,188.8322012,2
221,19,319.6400428,4
221,20,3294.174929,33
221,41,1232.444909,13
221,42,1223.450531,13
221,49,1207.884518,13
221,50,323.2807247,4
221,61,1554.067336,16
221,62,1794.667714,18
221,63,1513.125927,16
221,64,1833.401651,19
221,69,1769.740747,18
221,81,1007.545157,11
221,89,1004.785652,11
221,91,1297.049899,13
221,92,1252.864963,13
221,99,1300.716351,14
221,100,1065.893586,11
221,111,987.6293856,10
221,121,556.9226899,6
221,122,715.4892997,8
221,123,595.8732439,6
221,124,544.5286654,6
221,129,497.4703879,5
221,131,451.0990838,5
221,132,582.767215,6
221,139,483.1127863,5
221,151,4141.008031,42
221,159,4105.229498,42
221,160,1587.272569,16
221,171,795.8045827,8
221,172,579.1132331,6
221,179,648.1993137,7
221,181,778.5728115,8
221,182,694.3783529,7
221,189,699.8316774,7
221,190,811.3943106,9
221,201,618.2245904,7
221,209,692.4278579,7
221,211,612.3749017,7
221,219,600.9137056,7
221,221,33.41506458,1
221,222,124.8656322,2
221,223,83.49558435,1
221,229,122.7114145,2
221,230,1527.58258,16
221,241,1021.755515,11
221,242,988.0764474,10
221,249,1009.999371,11
221,251,1369.431567,14
221,259,1336.832439,14
221,261,939.3808108,10
221,262,911.0307289,10
221,269,1013.707032,11
221,271,1014.493259,11
221,279,1066.928176,11
221,280,192.1963596,2
221,291,619.8245742,7
221,292,552.0494961,6
221,299,557.0888385,6
221,300,1514.396981,16
221,310,874.0265947,9
221,321,1481.258071,15
221,329,1627.988283,17
221,330,1396.842346,14
221,341,1168.292838,12
221,342,1104.633555,12
221,349,1120.934413,12
221,350,909.5905883,10
221,361,1275.115296,13
221,362,1088.977249,11
221,363,1209.940391,13
221,364,1143.585926,12
221,369,1202.22827,13
221,371,687.7991251,7
221,372,742.8995967,8
221,373,802.8814782,9
221,379,771.3573432,8
221,380,1268.033742,13
221,391,720.4172838,8
221,392,929.8028514,10
221,393,801.9137152,9
221,394,759.2980403,8
221,399,834.328919,9
221,401,497.8306953,5
221,402,486.5237504,5
221,409,503.7215681,6
221,411,1993.8616,20
221,419,1897.361885,19
221,421,1104.017965,12
221,422,935.3510661,10
221,429,1049.767349,11
221,440,1335.258447,14
221,451,671.5994747,7
221,452,594.6060027,6
221,459,649.6764131,7
221,460,1055.81817,11
221,471,341.8862219,4
221,472,468.0154948,5
221,479,487.9331508,5
221,481,391.924608,4
221,482,184.2659107,2
221,483,432.3224329,5
221,484,381.6111476,4
221,485,897.5433608,9
221,486,266.1863148,3
221,487,530.7782727,6
221,488,451.1392767,5
221,489,502.0313634,6
221,491,1368.165743,14
221,499,1298.312409,13
221,500,1378.81085,14
221,511,917.2170326,10
221,512,954.7159402,10
221,513,956.4234505,10
221,519,826.5345347,9
221,531,2029.356245,21
221,539,1930.064474,20
221,540,828.2756467,9
221,551,888.9271394,9
221,559,972.5302149,10
221,560,1241.957368,13
221,801,2003.521837,21
221,802,833.9783172,9
221,803,3726.642921,38
221,804,6193.993063,62
221,805,7075.344015,71
221,806,7670.186865,77
221,807,7581.245798,76
221,808,9661.622307,97
222,11,440.6630761,5
222,12,309.5983066,4
222,19,433.4944946,5
222,20,3251.25868,33
222,41,1123.703868,12
222,42,1111.462431,12
222,49,1102.399312,12
222,50,342.2388243,4
222,61,1447.783118,15
222,62,1701.69786,18
222,63,1403.589271,15
222,64,1736.310343,18
222,69,1675.065176,17
222,81,943.0579974,10
222,89,933.097923,10
222,91,1404.598647,15
222,92,1360.256784,14
222,99,1409.273016,15
222,100,1177.00036,12
222,111,1097.436514,11
222,121,676.8881681,7
222,122,818.9834363,9
222,123,710.8312163,8
222,124,655.3592455,7
222,129,612.244919,7
222,131,567.9196355,6
222,132,704.8638864,8
222,139,602.7476103,7
222,151,4026.733524,41
222,159,3990.269976,40
222,160,1521.212298,16
222,171,851.5538206,9
222,172,628.3637278,7
222,179,702.5054364,8
222,181,842.3130294,9
222,182,770.6662845,8
222,189,775.4363606,8
222,190,828.1259731,9
222,201,614.2194915,7
222,209,657.2268733,7
222,211,699.9098986,7
222,219,691.787708,7
222,221,124.8656322,2
222,222,21.71829525,1
222,223,191.7241406,2
222,229,132.6991679,2
222,230,1630.735263,17
222,241,1130.91418,12
222,242,1098.356295,11
222,249,1119.941514,12
222,251,1476.952092,15
222,259,1444.277629,15
222,261,1017.87676,11
222,262,976.6906515,10
222,269,1078.064304,11
222,271,1033.493902,11
222,279,1080.05854,11
222,280,285.3929063,3
222,291,624.5137305,7
222,292,594.5411668,6
222,299,580.3766999,6
222,300,1470.35034,15
222,310,849.1009528,9
222,321,1385.101067,14
222,329,1539.345249,16
222,330,1500.699605,16
222,341,1276.462049,13
222,342,1214.75855,13
222,349,1230.870227,13
222,350,811.9579847,9
222,361,1377.362547,14
222,362,1182.155596,12
222,363,1317.566455,14
222,364,1238.594914,13
222,369,1300.930363,14
222,371,803.8493712,9
222,372,857.2926783,9
222,373,919.5242956,10
222,379,887.5415003,9
222,380,1257.380481,13
222,391,809.1609456,9
222,392,1019.777475,11
222,393,892.2761974,9
222,394,844.975155,9
222,399,924.0725377,10
222,401,442.6022494,5
222,402,454.4500098,5
222,409,451.4408341,5
222,411,1921.541096,20
222,419,1822.795868,19
222,421,1212.234619,13
222,422,1033.568865,11
222,429,1151.789072,12
222,440,1444.019682,15
222,451,793.2333707,8
222,452,710.6142005,8
222,459,769.569834,8
222,460,1040.56456,11
222,471,410.260851,5
222,472,560.4571072,6
222,479,583.8398107,6
222,481,272.6066205,3
222,482,63.90940513,1
222,483,314.3788031,4
222,484,298.700109,3
222,485,784.9966075,8
222,486,146.0647884,2
222,487,409.1869831,5
222,488,329.3848766,4
222,489,402.5554242,5
222,491,1292.087066,13
222,499,1215.343749,13
222,500,1479.336045,15
222,511,1030.711548,11
222,512,1070.37392,11
222,513,1065.706968,11
222,519,937.3480039,10
222,531,1964.810525,20
222,539,1866.355443,19
222,540,931.3707513,10
222,551,943.1807351,10
222,559,1012.755226,11
222,560,1188.273294,12
222,801,2033.845675,21
222,802,718.3817728,8
222,803,3779.440103,38
222,804,6226.544841,63
222,805,7197.521923,72
222,806,7742.079321,78
222,807,7579.528178,76
222,808,9540.32843,96
223,11,306.4300261,4
223,12,130.233669,2
223,19,287.1156794,3
223,20,3358.968014,34
223,41,1307.653814,14
223,42,1297.776511,13
223,49,1283.387405,13
223,50,374.5014664,4
223,61,1629.757066,17
223,62,1870.970646,19
223,63,1588.180756,16
223,64,1909.776963,20
223,69,1845.881871,19
223,81,1080.210019,11
223,89,1078.637895,11
223,91,1268.420709,13
223,92,1224.560852,13
223,99,1270.778675,13
223,100,1033.187695,11
223,111,957.1183201,10
223,121,489.2522,5
223,122,639.480524,7
223,123,523.0345849,6
223,124,469.7852688,5
223,129,427.1175335,5
223,131,413.0963838,5
223,132,524.3405056,6
223,139,433.132855,5
223,151,4214.501086,43
223,159,4178.33944,42
223,160,1659.639245,17
223,171,816.8981867,9
223,172,607.5082199,7
223,179,672.0401131,7
223,181,794.1740561,8
223,182,701.1409969,8
223,189,707.0947823,8
223,190,855.2047619,9
223,201,673.7234475,7
223,209,758.070092,8
223,211,610.3682652,7
223,219,595.4231791,6
223,221,83.49558435,1
223,222,191.7241406,2
223,223,44.62396319,1
223,229,182.1235152,2
223,230,1503.633247,16
223,241,991.9669904,10
223,242,956.837582,10
223,249,978.9819274,10
223,251,1340.634457,14
223,259,1308.143107,14
223,261,941.8992958,10
223,262,923.9427953,10
223,269,1026.647695,11
223,271,1055.927721,11
223,279,1111.049205,12
223,280,200.4393957,3
223,291,671.5730067,7
223,292,585.2096353,6
223,299,600.4967359,7
223,300,1580.737975,16
223,310,935.4165078,10
223,321,1557.611962,16
223,329,1703.969618,18
223,330,1372.415374,14
223,341,1139.250985,12
223,342,1073.200646,11
223,349,1089.599614,11
223,350,985.5327678,10
223,361,1252.91071,13
223,362,1077.150095,11
223,363,1181.451629,12
223,364,1129.65772,12
223,369,1184.174254,12
223,371,648.9814674,7
223,372,706.6957969,8
223,373,762.2180762,8
223,379,731.4088396,8
223,380,1322.399857,14
223,391,715.7530555,8
223,392,922.068944,10
223,393,794.8339685,8
223,394,757.0885739,8
223,399,827.3286797,9
223,401,570.1974392,6
223,402,553.3650045,6
223,409,575.0267281,6
223,411,2067.444,21
223,419,1971.351406,20
223,421,1075.156216,11
223,422,919.1616217,10
223,429,1028.613136,11
223,440,1304.956977,14
223,451,617.7880592,7
223,452,556.6979888,6
223,459,601.878407,7
223,460,1112.787171,12
223,471,364.057295,4
223,472,464.0393995,5
223,479,478.7955622,5
223,481,462.0183475,5
223,482,252.2161868,3
223,483,485.1768074,5
223,484,457.7246843,5
223,485,971.6296616,10
223,486,332.5599184,4
223,487,588.9394642,6
223,488,517.9741658,6
223,489,574.4065092,6
223,491,1442.705515,15
223,499,1373.718,14
223,500,1358.196533,14
223,511,881.5252981,9
223,512,915.2330243,10
223,513,926.7555736,10
223,519,795.3781259,8
223,531,2101.193212,22
223,539,2001.715928,21
223,540,807.256609,9
223,551,910.1768175,10
223,559,1002.080806,11
223,560,1311.541813,14
223,801,2031.868436,21
223,802,880.523088,9
223,803,3659.587908,37
223,804,6221.680359,63
223,805,7016.994671,71
223,806,7670.471867,77
223,807,7627.191084,77
223,808,9728.138362,98
229,11,356.2156919,4
229,12,268.7064003,3
229,19,358.1563674,4
229,20,3201.502173,33
229,41,1155.247345,12
229,42,1149.651275,12
229,49,1128.594042,12
229,50,253.9888338,3
229,61,1473.842066,15
229,62,1706.28332,18
229,63,1435.823867,15
229,64,1746.852026,18
229,69,1682.556772,17
229,81,914.2993135,10
229,89,912.7894923,10
229,91,1305.63168,14
229,92,1261.32155,13
229,99,1311.01382,14
229,100,1081.775931,11
229,111,1001.393431,11
229,121,629.5695124,7
229,122,805.1376611,9
229,123,677.1092072,7
229,124,630.6322533,7
229,129,578.079213,6
229,131,487.1552599,5
229,132,641.217945,7
229,139,533.3494559,6
229,151,4066.504177,41
229,159,4031.765744,41
229,160,1493.586745,15
229,171,747.635231,8
229,172,526.3007814,6
229,179,599.7297344,6
229,181,737.1835838,8
229,182,665.3629029,7
229,189,670.2839447,7
229,190,738.0329384,8
229,201,534.9582272,6
229,209,602.0676813,7
229,211,596.4375877,6
229,219,590.0189269,6
229,221,122.7114145,2
229,222,132.6991679,2
229,223,182.1235152,2
229,229,111.0947054,2
229,230,1528.689851,16
229,241,1034.193218,11
229,242,1002.814599,11
229,249,1024.264578,11
229,251,1377.779531,14
229,259,1345.267491,14
229,261,911.665077,10
229,262,871.0899913,9
229,269,972.8650409,10
229,271,941.9839041,10
229,279,991.6467021,10
229,280,208.8206325,3
229,291,540.1061901,6
229,292,494.1893357,5
229,299,487.9165014,5
229,300,1421.734787,15
229,310,785.1231044,8
229,321,1394.883867,14
229,329,1538.356136,16
229,330,1399.264155,14
229,341,1178.377794,12
229,342,1118.44754,12
229,349,1134.491277,12
229,350,826.8793359,9
229,361,1275.411108,13
229,362,1077.499412,11
229,363,1218.965705,13
229,364,1134.276402,12
229,369,1197.747483,12
229,371,717.3117257,8
229,372,767.82454,8
229,373,832.7429661,9
229,379,801.3299495,9
229,380,1183.077593,12
229,391,705.1124432,8
229,392,914.9178307,10
229,393,788.1065924,8
229,394,740.1320365,8
229,399,819.9678126,9
229,401,406.1734736,5
229,402,395.9420006,4
229,409,413.4267835,5
229,411,1900.2805,20
229,419,1804.234899,19
229,421,1114.41762,12
229,422,931.1093156,10
229,429,1050.664399,11
229,440,1345.819797,14
229,451,721.7907888,8
229,452,625.2421041,7
229,459,692.15081,7
229,460,969.398908,10
229,471,308.5037966,4
229,472,460.2351114,5
229,479,486.284877,5
229,481,343.4403242,4
229,482,167.9068545,2
229,483,419.2440222,5
229,484,299.9607748,3
229,485,826.2338978,9
229,486,238.1794631,3
229,487,503.7947572,6
229,488,408.5290491,5
229,489,435.9794863,5
229,491,1275.661373,13
229,499,1207.702274,13
229,500,1376.380888,14
229,511,938.753787,10
229,512,980.9311436,10
229,513,969.4419761,10
229,519,843.5160033,9
229,531,1935.236642,20
229,539,1836.025886,19
229,540,831.8853578,9
229,551,839.4163577,9
229,559,912.9686887,10
229,560,1148.55358,12
229,801,1944.121645,20
229,802,820.1181704,9
229,803,3820.900911,39
229,804,6129.458151,62
229,805,7119.535754,72
229,806,7633.942548,77
229,807,7499.987659,75
229,808,9600.052863,97
230,11,1201.169584,13
230,12,1392.346339,14
230,19,1229.752859,13
230,20,3247.628245,33
230,41,2385.494864,24
230,42,2417.692757,25
230,49,2331.492862,24
230,50,1384.040616,14
230,61,2618.435623,27
230,62,2646.266818,27
230,63,2627.109121,27
230,64,2729.393092,28
230,69,2647.729202,27
230,81,1832.339045,19
230,89,1891.765731,19
230,91,252.0843508,3
230,92,291.2256824,3
230,99,259.2795038,3
230,100,492.9888729,5
230,111,555.7863897,6
230,121,1201.154851,13
230,122,1418.672287,15
230,123,1279.605252,13
230,124,1346.176613,14
230,129,1317.863376,14
230,131,1099.495728,11
230,132,1086.482406,11
230,139,1121.702775,12
230,151,5115.621578,52
230,159,5099.471412,51
230,160,2190.325921,22
230,171,960.1086854,10
230,172,1127.158721,12
230,179,1067.106609,11
230,181,920.4642278,10
230,182,917.3693377,10
230,189,918.8368041,10
230,190,1215.220935,13
230,201,1367.374171,14
230,209,1542.076446,16
230,211,947.1182704,10
230,219,950.4781967,10
230,221,1527.58258,16
230,222,1630.735263,17
230,223,1503.633247,16
230,229,1528.689851,16
230,230,87.12646133,1
230,241,520.3899062,6
230,242,559.8002466,6
230,249,544.0283179,6
230,251,191.0235605,2
230,259,229.8929223,3
230,261,709.2777759,8
230,262,823.3947081,9
230,269,788.0025017,8
230,271,1172.284295,12
230,279,1226.799244,13
230,280,1356.529631,14
230,291,1323.26947,14
230,292,1173.479469,12
230,299,1263.698514,13
230,300,1922.138702,20
230,310,1503.322825,16
230,321,2437.106625,25
230,329,2465.653845,25
230,330,141.747483,2
230,341,375.8531036,4
230,342,448.6762094,5
230,349,435.1735568,5
230,350,2040.877863,21
230,361,258.2751155,3
230,362,482.2614594,5
230,363,334.068253,4
230,364,420.3528741,5
230,369,346.5248506,4
230,371,876.5267181,9
230,372,813.8076165,9
230,373,780.6203833,8
230,379,820.3274647,9
230,380,1478.976097,15
230,391,841.7001348,9
230,392,643.41894,7
230,393,759.5390277,8
230,394,818.0933414,9
230,399,735.767719,8
230,401,1599.869761,16
230,402,1505.398802,16
230,409,1598.809471,16
230,411,2553.411323,26
230,419,2508.016765,26
230,421,436.7997234,5
230,422,603.166932,7
230,429,484.863195,5
230,440,234.1146568,3
230,451,983.6668623,10
230,452,960.8800121,10
230,459,959.6669746,10
230,460,1463.255796,15
230,471,1244.691644,13
230,472,1074.447954,11
230,479,1055.133533,11
230,481,1826.345634,19
230,482,1675.147085,17
230,483,1937.853686,20
230,484,1674.769944,17
230,485,2160.877065,22
230,486,1744.61602,18
230,487,2013.731511,21
230,488,1898.210449,19
230,489,1821.786285,19
230,491,2145.59874,22
230,499,2167.285576,22
230,500,173.5224854,2
230,511,647.9292162,7
230,512,639.6472378,7
230,513,583.8693107,6
230,519,719.8832615,8
230,531,2488.489986,25
230,539,2406.427111,25
230,540,702.3577912,8
230,551,920.8869854,10
230,559,1004.596524,11
230,560,1863.237251,19
230,801,1336.081953,14
230,802,2340.444807,24
230,803,4147.343065,42
230,804,5054.215264,51
230,805,5746.437904,58
230,806,6228.177674,63
230,807,6690.874625,67
230,808,10563.42263,106
241,11,693.7792936,7
241,12,876.9046925,9
241,19,719.7040639,8
241,20,3295.424516,33
241,41,2001.948739,21
241,42,2023.264583,21
241,49,1954.161441,20
241,50,922.8802854,10
241,61,2270.193871,23
241,62,2366.003204,24
241,63,2263.903064,23
241,64,2438.28873,25
241,69,2359.292061,24
241,81,1506.618936,16
241,89,1553.187997,16
241,91,277.6621942,3
241,92,234.4959874,3
241,99,279.8067975,3
241,100,66.33736156,1
241,111,40.22686992,1
241,121,692.9607719,7
241,122,937.2311663,10
241,123,779.6516972,8
241,124,840.7667569,9
241,129,810.6015785,9
241,131,583.6269086,6
241,132,574.011688,6
241,139,604.966652,7
241,151,4846.428032,49
241,159,4822.81751,49
241,160,1964.948735,20
241,171,631.6291212,7
241,172,718.8183458,8
241,179,679.7532392,7
241,181,572.9531695,6
241,182,509.647511,6
241,189,517.635697,6
241,190,904.5659074,10
241,201,985.9308234,10
241,209,1168.206334,12
241,211,491.3739496,5
241,219,480.9370903,5
241,221,1021.755515,11
241,222,1130.91418,12
241,223,991.9669904,10
241,229,1034.193218,11
241,230,520.3899062,6
241,241,26.61954077,1
241,242,53.71226996,1
241,249,77.50008804,1
241,251,349.9375295,4
241,259,321.3694331,4
241,261,422.130365,5
241,262,545.4349889,6
241,269,576.0835426,6
241,271,950.6564166,10
241,279,1020.992808,11
241,280,859.0250775,9
241,291,943.156162,10
241,292,761.6505332,8
241,299,861.3667874,9
241,300,1738.56921,18
241,310,1188.684368,12
241,321,2114.90645,22
241,329,2181.426948,22
241,330,389.4961602,4
241,341,150.0307024,2
241,342,88.03076494,1
241,349,113.106088,2
241,350,1646.191301,17
241,361,284.7243934,3
241,362,265.7406216,3
241,363,192.6892509,2
241,364,265.7851472,3
241,369,264.3464069,3
241,371,357.9930182,4
241,372,295.3268918,3
241,373,267.735062,3
241,379,320.3452349,4
241,380,1308.715968,14
241,391,406.6729765,5
241,392,298.2367571,3
241,393,345.0404905,4
241,394,406.3257164,5
241,399,336.5092895,4
241,401,1172.759033,12
241,402,1082.547622,11
241,409,1172.295052,12
241,411,2364.221118,24
241,419,2299.25429,23
241,421,87.38607541,1
241,422,197.7476571,2
241,429,142.289126,2
241,440,314.33046,4
241,451,475.4930657,5
241,452,442.7872351,5
241,459,445.1734087,5
241,460,1216.806987,13
241,471,770.4978902,8
241,472,591.2551157,6
241,479,563.3379937,6
241,481,1347.630143,14
241,482,1179.634286,12
241,483,1442.900957,15
241,484,1215.550665,13
241,485,1737.347309,18
241,486,1253.424,13
241,487,1527.003239,16
241,488,1418.760098,15
241,489,1366.805412,14
241,491,1861.2378,19
241,499,1856.193632,19
241,500,392.4792808,4
241,511,137.7339891,2
241,512,156.655199,2
241,513,70.9504295,1
241,519,209.756949,3
241,531,2329.637006,24
241,539,2236.859135,23
241,540,224.1367854,3
241,551,642.6331303,7
241,559,774.2493562,8
241,560,1603.117127,17
241,801,1520.27044,16
241,802,1847.816287,19
241,803,3876.889185,39
241,804,5493.891813,55
241,805,6143.853149,62
241,806,6741.703461,68
241,807,7074.702225,71
241,808,10413.21324,105
242,11,660.5156875,7
242,12,840.7644537,9
242,19,685.3610774,7
242,20,3312.578858,34
242,41,1983.942558,20
242,42,2003.988103,21
242,49,1936.919319,20
242,50,897.8316382,9
242,61,2255.525337,23
242,62,2357.943465,24
242,63,2247.666199,23
